-0.04097786872004738,0.0
3.008588659738302,0.0112
-0.040493242151741965,0.0215
-0.04025092886758925,0.0689
-0.03976630229928383,0.1694
-0.041031716116525764,0.2699
-0.041193258305960906,0.3703
-0.03995476818695816,0.4708
-0.03936244682569598,0.5713
-0.04132787679715686,0.6716
-0.04097786872004738,0.772
-0.040681708039416294,0.8725
-0.04022400516935006,0.9729
-0.03925475203273922,1.0733
-0.040735555435894674,1.1744
-0.04151634268483119,1.2743
-0.03260459856765925,1.3746
-0.04033169996230682,1.4751
-0.04003553928167573,1.6759
-0.04017015777287168,1.7763
-0.039685531204566256,1.8768
-0.03971245490280545,1.978
-0.03960476010984869,2.0777
0.16094986807387862,2.1782
-0.04057401324645953,2.2785
-0.04033169996230682,2.4794
-0.04070863173765549,2.5799
-0.041085563513004145,2.6803
-0.04000861558343654,2.7842
-0.03906628614506489,2.8812
1.4847881104948575,2.9817
-0.040789402832373055,3.0821
-0.04006246297991492,3.2829
-0.04052016584998115,3.3834
-0.04041247105702439,3.4838
-0.032173819395832214,3.5843
-0.039739378601044636,3.6848
-0.03987399709224059,3.8855
-0.039173980938021644,3.986
-0.03965860750632707,4.0865
-0.03906628614506489,4.1876
-0.0398470733940014,4.2878
-0.04022400516935006,4.3878
-0.04027785256582844,4.4882
-0.04579721070486242,4.5887
3.008588659738302,4.6891
-0.03944321792041355,4.6994
-0.03976630229928383,4.7895
-0.040089386678154114,4.89
-0.03998169188519735,4.9904
-0.0393085994292176,5.0909
-0.03914705723978246,5.1913
-0.039389370523935166,5.2918
-0.03370847019546605,5.3922
1.5140810941790965,5.4926
0.9361908351731194,5.5931
2.3800818480426473,5.7939
4.47041085563513,5.8944
5.5828980668784665,5.9949
5.6414301868504655,6.0952
5.68151957352862,6.1957
4.314361100640784,6.2961
5.597490711324108,6.3966
5.779091055947445,6.5975
5.708847127241398,6.698
5.6488880512627215,6.7984
5.707150934252329,6.8988
5.579021054332023,6.9992
4.31185719670454,7.0997
5.722012815680362,7.2003
5.715201120025847,7.4009
5.557589790533628,7.5015
5.528269883151149,7.6057
5.617037316245759,7.7045
5.6876581767271555,7.8029
4.334796187604329,7.9036
3.008588659738302,8.0038
5.5796133756932855,8.0146
5.532039200904636,8.1042
5.57778256421302,8.2047
5.212131818426579,8.4054
3.008588659738302,8.506
5.534704647030316,8.5169
5.580878789510527,8.6063
5.634914651876581,8.7068
5.63994938344731,8.8072
5.688573582467288,8.9183
5.624602875450972,9.0081
5.503607775564052,9.1085
5.587232782294976,9.2089
4.29088363577621,9.3094
5.508669430833019,9.4098
5.628722201281568,9.6106
5.634591567497711,9.7111
5.492757525173658,9.8116
5.458887512788757,9.912
5.500161542189435,10.2134
5.449571913197997,10.4143
5.4607721716655,10.5148
5.536670077001777,10.6153
5.492945991061332,10.7158
5.529831457649022,10.8162
5.506838619352754,10.9167
5.467799256905929,11.0172
5.442114048785741,11.1176
5.44879112594906,11.2181
5.4572720908944055,11.3185
5.460341392493673,11.419
5.2721716654999735,11.5195
5.364169942383286,11.62
5.480749555758979,11.7205
5.55252813526466,11.8209
5.449814226482149,11.9214
5.49103440848635,12.0218
5.496446071832427,12.1223
5.512465672284745,12.2228
5.512196435302353,12.3233
5.475364816111141,12.4237
5.482149588067417,12.5242
3.008588659738302,12.6247
5.4502719293522155,12.6355
5.592375208658662,12.7252
5.4966614614183404,12.8257
5.3830165311507185,12.9261
5.460341392493673,13.0267
5.348284960422164,13.1271
5.424909805610898,13.2275
5.487103548543428,13.328
5.482014969576221,13.4285
5.463922244359485,13.5289
5.488449733455387,13.6294
4.198266113833396,13.7298
5.320876635614668,13.8303
5.386732001507727,14.0312
5.4860804480103385,14.1317
5.397528404501642,14.2321
5.493834473103226,14.3326
5.453152765063809,14.4332
5.408217112702601,14.5336
5.408432502288514,14.7533
