-0.00976102525442253,0.0
-0.007687900490004889,0.0394
-0.00782251898120084,0.1423
-0.008576382531898163,0.2403
-0.008818695816050874,0.3447
-0.009357169780834677,0.4425
-0.008872543212529255,0.5423
-0.008495611437180592,0.6475
-0.008899466910768445,0.7435
-0.009222551289638727,0.8445
-0.008414840342463023,0.9437
-0.007768671584722459,1.0438
-0.00798406117063598,1.1444
-0.008145603360071122,1.2448
-0.008468687738941402,1.3442
-0.009195627591399537,1.4446
-0.00803790856711436,1.5449
-0.00801098486887517,1.6462
-0.008387916644223833,1.7464
-0.008630229928376544,1.85
-0.007203273921699466,1.9471
-0.006341715578045382,2.0478
-0.0067994184481116144,2.1474
-0.006960960637546755,2.2476
-0.007607129395287318,2.349
-0.007660976791765699,2.4486
-0.007364816111134607,2.5516
-0.006907113241068375,2.65
-0.0065571051639589035,2.749
-0.0075532819988089386,2.8504
-0.005695546820304819,2.9527
-0.00593786010445753,3.05
-0.006449410371002142,3.1526
-0.006260944483327812,3.252
-0.006260944483327812,3.3511
-0.006584028862198093,3.4533
-0.007230197619938657,3.5523
-0.007149426525221086,3.653
-0.006260944483327812,3.7528
-0.0061532496903710515,3.9604
-0.005291691346716967,4.058
-0.005722470518544009,4.1591
-0.006530181465719713,4.254
-0.006530181465719713,4.3558
-0.005776317915022389,4.4558
-0.005695546820304819,4.5584
-0.005749394216783199,4.6566
-0.006099402293892671,4.758
-0.00591093640621834,4.8593
-0.005507080932630488,4.957
-0.005130149157281826,5.0586
-0.005264767648477777,5.1571
-0.005534004630869678,5.2584
0.013635668515433698,5.3624
0.21777114856497332,5.4592
0.9698846588767497,5.5583
2.5845796133756997,5.6612
5.298030693015999,5.7585
8.48218878897206,5.8621
9.407825534435416,5.9598
9.216640353238928,6.4287
9.103372354746654,6.5304
8.570552366593082,6.6295
8.489323569005444,7.102
8.369943891012875,7.203
8.152750417317328,7.3104
8.031620698939212,7.4041
7.963988368962367,7.5069
7.954699693069847,7.6032
7.994546766463848,7.7047
7.840973991707507,7.8092
7.8577474557105225,7.9041
7.872393947552642,8.019
7.808934790802871,8.1068
7.737452371977821,8.2076
7.671220074309414,8.311
7.911917936567773,8.4128
2.886798126110609,8.5084
7.694185988907443,8.5461
7.687724301330037,8.6071
7.536251575036354,8.714
7.488192773679399,8.8102
7.612041785579674,8.908
5.243348661892204,9.0093
2.886798126110609,9.11
7.492581336492387,9.1468
7.485635022346676,9.2087
7.605122395132201,9.3135
7.632315330353784,9.4103
7.594110602552373,9.5156
7.369943891012876,9.6162
7.358447471864742,9.7107
7.453380431856126,9.8126
7.4735462818372795,9.9157
7.44261095256045,10.012
7.272210866404616,10.1144
7.254279683377315,10.2125
7.29797684561952,10.3123
7.113361046793394,10.4158
7.111422540520172,10.8736
7.080325669053908,10.9744
7.055044316407308,11.0756
7.178354854342799,11.1735
7.239660115233435,11.2818
7.125369016208073,11.375
6.978473318615052,11.4753
7.0294398793818385,11.5815
7.051975014808041,11.6777
6.99446599536913,11.7762
6.913048731893819,11.8834
6.828454472026284,12.355
6.83456615152658,12.4557
6.926160572936305,12.5563
6.938491626729854,12.6581
6.810604060093701,12.7719
6.827754455872065,12.8608
6.74781799579991,12.9597
6.706113187227404,13.0587
6.671812395670676,13.1609
6.708697862258366,13.2617
6.831227612944921,13.3608
6.713678746432616,13.4588
6.625369016208073,13.5612
6.674558612891073,13.6634
6.586356577459486,13.761
6.54567486942007,13.8668
6.592656722847456,13.9623
6.592145172580912,14.0726
6.516543427925266,14.1682
6.459088255882834,14.2626
6.480331053793556,14.7419
6.520393516773471,14.8373
6.438599321522811,14.9409
6.400744601798509,15.0378
6.48751968122342,15.1396
6.479819503527011,15.2384
6.422310484088101,15.34
6.358528242959459,15.4392
6.364989930536865,15.5373
6.365716870389323,15.6421
6.324981314953429,15.7391
6.378021000484633,15.844
6.3865288891282175,15.9564
6.322342792525988,16.0408
6.298461472187826,16.1407
6.24749491142104,16.2449
6.163923752086593,16.3408
6.207001669269297,16.442
6.2554643260998395,16.5475
6.225094394486033,16.6485
6.180212589521303,16.7434
6.1564658876743374,16.8541
6.205359323676706,16.9458
6.236402347746493,17.0517
6.194212912605682,17.1427
6.123322815141894,17.2515
6.086545043347161,17.3435
6.081537235474671,17.4436
6.0448402347746555,17.5479
6.011912551828125,17.6453
5.996485272737069,17.7573
6.048824942114055,17.845
6.025912874912504,17.9484
5.920425825211358,18.0514
5.906237036239304,18.1489
5.961134456949013,18.2472
5.99215055732056,18.3619
5.954161219105063,18.4481
5.869297722255135,18.5572
5.845793333692322,18.6479
6.141388616660391,18.7543
5.826704431640737,18.8529
5.84853955091272,19.055
5.760633676161764,19.152
5.740440902482371,19.2579
5.857801303107001,19.3505
5.831335307737877,19.4563
5.771780087232789,19.5526
5.81827731409187,19.6559
5.870401593882942,19.7526
5.7823880243390295,19.8632
5.769922352054285,19.9637
5.783761132949229,20.0532
