0.16601152334284638,0.0
0.16695385278121802,0.0365
0.1670615475741748,0.1599
0.16638845511819503,0.2599
0.16652307360939098,0.3603
0.1656884389639761,0.4611
0.16549997307630177,0.5678
0.16654999730763018,0.6634
0.16636153141995585,0.762
0.16582305745517203,0.8665
0.16636153141995585,0.966
0.16644230251467343,1.0627
0.16663076840234775,1.1633
0.16654999730763018,1.2636
0.16660384470410855,1.3642
0.16576921005869366,1.465
0.1648538043185612,1.5649
0.16436917775025578,1.6657
0.16450379624145173,2.1317
0.16501534650799635,2.2331
0.16490765171503957,2.3343
0.16579613375693286,2.4337
0.16574228636045446,2.5353
0.1654461256798234,2.635
0.16630768402347745,2.7355
0.1654192019815842,2.8371
0.16477303322384362,2.9356
0.16469226212912605,3.0363
0.16531150718862744,3.1369
0.165392278283345,3.2368
0.16547304937806256,3.3379
0.164826880620322,3.4377
0.16477303322384362,3.5368
0.16496149911151795,3.6371
0.16547304937806256,3.7384
0.165392278283345,3.8456
0.16501534650799635,3.9382
0.16598459964460718,4.0386
0.1656345915674977,4.1389
0.16520381239567067,4.2392
0.164826880620322,4.3401
0.16463841473264768,4.4405
0.16576921005869366,4.5409
0.16504227020623552,4.6408
0.16471918582736525,4.7419
0.16447687254321253,4.8423
0.16388455118195036,4.9427
0.164261482957299,5.0431
0.16393839857842873,5.1434
0.16423455925905983,5.244
0.1635345431048409,5.3455
