-0.03155457433633084,0.0
-0.028081417263475312,0.0396
-0.028081417263475312,0.1451
-0.027112164126864464,0.2495
-0.027704485488126648,0.3449
-0.027677561789887457,0.4459
-0.026896774540950946,0.5467
-0.02977761025254429,0.6482
-0.02964299176134834,0.7486
-0.028404501642345592,0.8471
-0.030908405578590276,0.9477
-0.02832373054762802,1.0478
-0.02581982661138334,1.1518
-0.023477464864573798,1.2495
-0.020758171342415595,1.3509
-0.024958268267729254,1.4556
-0.028727586021215876,1.5502
-0.024985191965968444,1.6521
-0.024177481018792742,1.7509
-0.026896774540950946,1.8524
-0.02748909590221313,1.9501
-0.028969899305368585,2.051
-0.02759679069516989,2.1507
-0.026439071670884714,2.2511
-0.02794679877227936,2.3537
-0.0316622691292876,2.4532
-0.02996607614021862,2.5526
-0.025496742232513057,2.6512
-0.027031393032146897,2.7514
-0.028754509719455066,2.8518
-0.029535296968391578,2.9544
-0.027273706316299606,3.0543
-0.027219858919821226,3.1571
-0.030854558182111896,3.2541
-0.029239136287760488,3.3554
-0.026358300576167143,3.4592
-0.02533520004307792,3.5602
-0.023477464864573798,3.6537
-0.020300468472349363,3.7541
-0.02404286252759679,3.8556
-0.10395239890151312,3.9576
-0.02983145764902267,4.0556
-0.026842927144472565,4.5123
-0.02611598729201443,4.6135
-0.02382747294168327,4.7217
-0.02581982661138334,4.8152
-0.030558397501480802,4.9183
-0.026412147972645524,5.0172
-0.023342846373377846,5.1162
-0.02186204297022239,5.2172
-0.023369770071617037,5.3182
-0.021565882289591297,5.416
-0.024715954983576545,5.5157
-0.02406978622583598,5.6167
2.983872704754725,5.7188
-0.025254428948360347,5.8178
-0.02590059770610091,6.2612
-0.02436594690646707,6.3628
-0.020946637230089927,6.4673
-0.025119810457164396,6.5701
-0.0256582844219482,6.663
-0.0253890474395563,6.7657
-0.023208227882181895,6.8684
-0.019465833826934467,6.9654
-0.020865866135372356,7.0643
-0.021054332023046685,7.1648
-0.022427440633245383,7.2669
-0.02353131226105218,7.3674
-0.022965914598029186,7.4675
-0.02433902320822788,7.5779
-0.02536212374131711,7.6738
-0.02143126379839535,7.7668
-0.022992838296268376,7.8668
-0.02016584998115341,7.9687
-0.022696677615637283,8.0667
-0.026465995369123904,8.1676
-0.021027408324807494,8.2676
-0.020865866135372356,8.3676
-0.02611598729201443,8.4679
-0.024742878681815735,8.5778
-0.023154380485703518,8.6698
-0.02765063809164827,8.7697
-0.02439287060470626,8.8701
-0.02223897474557105,8.9708
-0.02218512734909267,9.0711
-0.01820042000969253,9.1774
-0.019223520542781758,9.2724
-0.02199666146141834,9.3714
-0.02000430779171827,9.4728
-0.015023423617468095,9.5713
-0.014888805126272145,9.6718
-0.020300468472349363,9.7712
-0.020919713531850737,9.8742
-0.02207743255613591,9.9743
-222.86847773410156,10.0734
-0.020865866135372356,10.1745
-0.0204620106617845,10.6185
-0.016881158795972215,10.7215
-0.0182811911044101,10.8244
-0.019035054655107426,10.924
-0.01795810672553982,11.0239
-0.023288998976899466,11.1206
-0.022319745840288622,11.221
-0.018765817672715523,11.3358
-0.0182811911044101,11.4216
-0.019385062732216896,11.5245
-0.020273544774110173,11.6262
-0.019223520542781758,11.7264
-0.013192612137203167,11.8299
-0.012869527758332885,11.9223
-0.019519681223412848,12.0229
-0.02016584998115341,12.1238
-0.020973560928329114,12.2249
-0.01976199450756556,12.3255
-0.016935006192450596,12.425
-0.013246459533681547,12.5289
-0.012788756663615314,12.6237
-0.016773464003015454,12.7265
-0.0218351192719832,12.8246
-0.019465833826934467,12.9263
-0.014269560066770772,13.0325
-0.015346507996338377,13.1254
-0.016961929890689786,13.235
-0.016342684831188413,13.3351
-0.012546443379462603,13.4322
-0.015050347315707285,13.5287
-0.015292660599859996,13.6286
-0.016342684831188413,13.7332
-0.018792741370954713,13.8276
-0.018442733293845243,13.9269
-0.017419632760756018,14.0273
-0.014673415540358623,14.1353
-0.017096548381885734,14.2328
-0.016719616606537074,14.328
-0.012115664207635561,14.4286
-0.01176565613052609,14.5286
-0.014808034031554574,14.6296
-0.014054170480857251,14.7282
-0.011873350923482849,14.8349
-0.011900274621722039,14.9302
-0.014673415540358623,15.0296
-0.014431102256205912,15.1291
