0.009562759140587528,0.0
0.010262775294806473,0.0383
0.008566582305737494,0.1411
0.00967045393354429,0.2415
0.00967045393354429,0.3421
0.008970437779325345,0.4428
0.010128156803610521,0.543
0.009212751063478056,0.6428
0.009347369554674008,0.7435
0.01007430940713214,0.8439
0.008431963814541543,0.9438
0.00810887943567126,1.0442
0.009455064347630767,1.1446
0.010289698993045661,1.2448
0.008943514081086155,1.3452
0.007651176565605029,1.4456
0.007005007807864465,1.5459
0.00590113618005767,1.6465
0.005497280706469818,1.7476
0.006412686446602283,1.8471
0.008970437779325345,1.9475
0.010989715147264606,2.0476
0.010908944052547035,2.1479
0.6958209035593049,2.2484
4.910833557697477,2.3487
0.008458887512780733,2.3865
0.007597329169126648,2.4493
0.007301168488495557,2.5495
0.00810887943567126,2.6498
0.008458887512780733,2.7504
0.009724301330022668,2.8569
0.010208927898328092,2.958
0.010478164880719993,3.053
0.010397393786002422,3.1516
0.009051208874042916,3.2518
0.008701200796933444,3.3523
0.00999353831241457,3.4527
0.010424317484241613,3.5529
0.009751225028261859,3.6532
0.010235851596567282,3.7535
0.011070486241982177,3.854
0.010532012277198374,3.9543
0.009455064347630767,4.0546
0.009912767217697,4.155
0.010720478164872704,4.2553
0.010774325561351085,4.3567
0.01007430940713214,4.456
0.00967045393354429,4.5563
0.009616606537065909,4.6569
0.010855096656068654,4.7571
0.010235851596567282,4.8573
0.011205104733178126,4.9576
0.011716654999722739,5.0579
0.010639707070155133,5.1582
0.010235851596567282,5.2586
0.0200091540573933,5.3589
0.11009584836572349,5.4594
0.4098643045608665,5.5596
0.7926385224274326,5.66
1.0178014108017797,5.7705
1.1167729255290426,5.861
1.1476274837111546,5.961
1.174739647838019,6.0613
1.2015287275860131,6.1616
1.1983517311937888,6.262
1.1691125949060284,6.3623
1.1593931398416806,6.4627
1.1562430671476953,6.563
1.1701356954391176,6.6634
1.1781589575143963,6.7637
1.1837052393516694,6.8643
1.2861768348500269,6.9644
1.166231759194435,7.0648
1.1798551505034651,7.2655
1.1715626514457946,7.3658
1.1605508588659659,7.4661
1.1733396155295812,7.5665
1.1894938344730952,7.6668
1.1770281621883503,7.7672
1.160847019546597,7.8675
1.1763281460341313,7.9678
1.172612675677123,8.0682
1.1706741694039013,8.1685
1.1890092079047898,8.2689
1.187070701631568,8.3692
1.1978940283237225,8.4705
1.1929669915459507,8.5699
1.1775397124548947,8.6703
1.1748204189327365,8.7706
1.1903823165149885,8.871
1.1703780087232702,8.9713
1.1620855096655995,9.0717
1.1759512142587825,9.2724
1.171320338161642,9.3727
1.1695972214743338,9.4731
1.1778627968337652,9.5734
1.1678741047870256,9.6737
1.1593662161434415,9.7741
1.1781589575143963,9.8783
-220.9415168811588,9.975
1.1760319853535002,10.0761
1.178401270798549,10.5223
1.1851052716601072,10.6226
