0.12403747778794895,0.0
0.12484518873512465,0.0379
0.1255721285875828,0.1636
0.12627214474180173,0.2646
0.12646061062947606,0.3649
0.12492595982984223,0.4677
0.1247105702439287,0.5662
0.1253028916051909,0.6692
0.12479134133864628,0.7691
0.12414517258090571,0.8656
0.12619137364708416,0.9709
0.12589521296645306,1.0659
0.12551828119110442,1.1667
0.126029831457649,1.2671
0.12460287545097194,1.368
0.12387593559851381,1.4679
0.12454902805449357,1.5699
0.12414517258090571,1.67
0.12532981530343007,1.7751
0.12551828119110442,1.8687
0.12468364654568952,1.9701
0.12487211243336385,2.0703
0.12454902805449357,2.5363
0.12495288352808141,2.6471
0.12506057832103817,2.7471
0.125033654622799,2.8378
0.12414517258090571,2.9402
0.1241990199773841,3.0411
0.12403747778794895,3.141
0.12519519681223412,3.2413
0.1258144418717355,3.3435
0.12489903613160304,3.4448
0.12427979107210166,3.5443
0.12433363846858005,3.6449
0.12398363039147058,3.7413
0.12422594367562328,3.8419
0.1241990199773841,3.9426
0.12454902805449357,4.0429
0.1255452048893436,4.1431
0.12465672284745033,4.2436
0.12570674707877874,4.3447
0.12697216089602067,4.4443
-24.74678261806042,4.544
0.12519519681223412,4.6479
0.12473749394216789,5.0953
0.126164449948845,5.1966
0.12637983953475848,5.299
0.12611060255236659,5.4025
0.141887889720532,5.4983
0.250067309245598,5.5986
0.6435302353131226,5.6991
1.795110656399763,5.7984
5.3602929298368425,5.9021
10.052474287868181,5.9991
11.868800818480427,6.0996
12.04391255182812,6.2
12.105783210381778,6.3023
12.031393032146896,6.4068
11.170103925475203,6.5124
11.832696139141673,6.6017
11.750444241020947,6.8011
11.744224866727693,6.9018
11.721851273490927,7.0078
11.774406332453825,7.1026
11.728609121748963,7.2038
11.644337946260299,7.3057
11.662053739701685,7.4055
11.717355015884982,7.5052
11.566070755478973,7.6042
11.466641537881644,7.7048
11.630741478649508,7.8074
11.613510311776425,7.9054
11.512600290775941,8.0186
11.409132518442734,8.1086
11.442948683431156,8.2071
11.455225889828228,8.3074
11.443325615206504,8.4116
11.340369393139841,8.5106
11.301545420278929,8.6084
11.350385008884821,8.7091
11.403747778794894,8.8088
11.3151957352862,8.9135
11.401001561574498,9.0095
11.296968391578266,9.111
11.221689731301492,9.2098
11.217920413548004,9.3115
11.17516558074417,9.4142
11.183835011577191,9.5137
11.21442033277691,9.6134
11.221312799526142,9.7187
11.107156318991978,9.8139
11.106887082009585,9.918
11.089359754455872,10.0172
11.018361962199128,10.1189
11.01426956006677,10.2189
11.070432394593722,10.3175
11.026923698239191,10.4198
11.008023262075278,10.5156
10.834876958699047,10.6161
10.83377308707124,10.7166
11.006488611275644,10.8171
10.865462279898766,10.9169
10.897743794087555,11.0172
10.917128856819772,11.1178
10.912767217705024,11.2179
10.912147972645522,11.3183
10.860050616552689,11.4198
10.921975122502827,11.5209
10.917775025577514,11.6221
10.928167573097841,11.7219
10.865112271821657,11.8279
10.85302353131226,11.931
10.901378493349846,12.0206
10.870631629960691,12.1207
10.861531419955845,12.2215
10.910801787733563,12.3219
10.875612514134941,12.4226
10.800306930159927,12.5243
10.824672877066394,12.6272
10.879866458456734,12.7281
10.859539066286144,12.8272
10.790372085509665,12.9347
10.745867212320285,13.0244
10.765790749017285,13.1245
10.712939529373754,13.2252
10.649884228097571,13.3257
10.542647138010878,13.4281
10.655834365408433,13.5285
10.621264336869313,13.9827
10.617495019115825,14.0842
10.673280921867427,14.1875
10.518119648914976,14.2906
10.547708793279845,14.3907
10.625033654622799,14.4917
10.628587582790372,14.592
10.515211889505142,14.6877
10.515077271013947,14.7869
10.650691939044748,14.8877
10.628964514565721,15.3484
10.709600990792095,15.4526
10.679231059178289,15.553
10.545931829196059,15.6511
10.506192450595014,15.7504
10.549674223251305,15.8509
10.555570513165689,15.9548
10.463060686015831,16.0536
10.424290560551396,16.1535
10.413305691669807,16.2539
10.473910936406226,16.3539
10.576840234774648,16.4533
10.434144634106941,16.5544
10.243713316461148,16.6552
10.286629691454419,16.7556
10.486215066501535,16.8563
10.47043777933337,16.959
10.38366269990846,17.06
10.424371331646116,17.1565
10.403101610037155,17.2572
10.421355877443325,17.3573
10.390555166657693,17.4582
10.411017177319476,17.5612
10.427009854073555,17.6584
10.377416401916967,17.7582
10.341338646276453,17.8591
10.2958914436487,17.9601
10.281918044262559,18.0606
10.23369770071617,18.1609
10.319422755909752,18.2618
10.348554197404555,18.7334
10.384093479080287,18.8356
10.257390555166658,18.943
10.245813364923807,19.0403
10.32709600990792,19.1359
10.35808518658123,19.2364
10.27128318345808,19.3368
10.162484518873512,19.4382
10.087017392709063,19.5401
10.138091648268807,19.638
10.21611652576598,19.7386
10.229928382962683,19.8391
10.140191696731463,19.9404
10.174169403909321,20.0465
10.123956706693232,20.146
10.192127510634862,20.2457
10.192423671315492,20.3403
10.201712347208012,20.4418
10.197754563566852,20.9132
10.045474126325992,21.0161
