0.04101093102148832,0.0
0.040391685961986945,0.0382
0.04090323622853156,0.1114
0.04023014377255181,0.2116
0.04109170211620589,0.3119
0.041791718270424834,0.412
0.04211480264929512,0.5123
0.04168402347746807,0.6127
0.04281481880351406,0.7133
0.04518410424856279,0.8133
0.045964891497499306,0.9138
0.04518410424856279,1.0144
0.04319175057886272,1.1152
0.04098400732324913,1.2151
0.041307091702119415,1.3151
0.04109170211620589,1.4154
0.04141478649507617,1.5157
0.04238403963168702,1.6161
0.04251865812288297,1.7165
0.0457225782133466,1.8172
0.04728415271121962,1.9176
0.046395670669326344,2.0175
0.04671875504819663,2.1178
0.04798416886543857,2.2185
0.04720338161650205,2.3189
0.04631489957460878,2.4192
0.04758031339185071,2.5196
0.04698799203058853,2.6196
0.04518410424856279,2.7199
0.04448408809434385,2.8203
0.04348791125949381,2.9207
0.04338021646653705,3.021
0.0484418717355048,3.1213
0.05075730978407515,3.2221
0.04984190404394268,3.322
0.04900726939852779,3.4224
0.04879187981261427,3.5227
0.04704183942706691,3.6232
0.046503365462283106,3.7236
0.04286866619999244,3.8239
0.03743007915567603,3.9241
0.03923396693770177,4.0245
0.043299445371819484,4.1248
0.04456485918906142,4.2254
0.04354175865597219,4.3258
0.04265327661407892,4.4259
0.0410647784179667,4.5263
0.0421686500457735,4.6266
0.044107156318995186,4.7273
0.045264875343280365,4.8273
0.045399493834476314,4.928
0.0454264175327155,5.0283
0.046153357385173635,5.129
0.045561036023911455,5.2299
0.04583027300630336,5.3295
0.0454264175327155,5.4299
0.04612643368693445,5.5301
0.06621151257337028,5.6305
0.17681406493996335,5.7309
0.48476732539982015,5.8313
0.8465141349415788,5.9312
1.346702600829253,6.0316
5.120812772602448,6.1319
1.268946960314472,6.1681
1.3819995692208313,6.2337
1.456874374024019,6.3338
1.5115564051478143,6.4337
1.5582151741963308,6.5333
1.5648384039631715,6.6337
1.5618229497603824,6.734
1.5728616660384502,6.8344
1.5698731355339002,6.9347
1.560665230736097,7.0351
1.5520496472995562,7.1354
1.5374570028539152,7.2358
1.5234836034677754,7.3362
1.5402032200743125,7.4365
1.547203381616502,7.5369
1.5481995584513522,7.6372
1.5764155942060234,7.7376
1.5697654407409434,7.838
1.5557651176565646,7.9383
1.566588444348719,8.0389
1.5807772333207721,8.1391
1.5644345484895836,8.2394
1.5345492434440826,8.3399
1.5522381131872307,8.4402
1.5608536966237714,8.5406
1.5538266113833428,8.6415
1.5470418394270669,8.7416
1.5511342415594238,8.8416
1.5495457433633115,8.9421
