0.022589736686229416,0.0
0.020112756448223922,0.0367
-220.83153766625384,0.0833
0.016020354315867024,0.1839
0.016370362392976495,0.6308
0.018335792364437373,0.7315
0.02000506165526716,0.8319
0.020758925205964486,0.9319
0.022589736686229416,1.0323
0.02530903020838762,1.133
0.026628291422107937,1.2334
0.024985945829517336,1.3338
0.022347423402076703,1.4341
0.02350514242636188,1.5345
0.02369360831403621,1.6347
0.018901190027460366,1.7348
0.020247374939419874,1.8353
0.022293576005598323,1.9357
0.01785116579613195,2.0359
0.020166603844702303,2.1362
0.022670507780946987,2.2367
0.02310128695277403,2.337
0.022078186419684804,2.4374
0.02145894136018343,2.5377
0.023828226805232163,2.6381
0.02565903828549709,2.7384
0.025012869527756526,2.8389
0.024878251036560578,2.9392
0.026143664853802512,3.0396
0.027974476334067442,3.1399
0.028755263583003957,3.2403
0.028405255505894483,3.3406
0.02956297453017966,3.441
0.030532227666790507,3.5414
0.028270637014698535,3.6427
0.028216789618220155,3.7421
0.028970653168917476,3.8425
0.02792062893758906,3.9429
0.02929373754778776,4.0432
0.02940143234074452,4.1436
0.028916805772439096,4.2439
0.02942835603898371,4.3443
0.02975144041785399,4.4446
0.030182219589681033,4.545
0.02975144041785399,4.6454
0.028943729470678286,4.7461
0.02746292606752283,4.8468
0.027759086748153923,4.9474
0.02757062086047959,5.0472
0.028647568790047196,5.1476
0.023720532012275402,5.2481
0.022616660384468606,5.3483
0.051909644068707475,5.4488
0.20023229766840592,5.549
0.6493465079963365,5.6494
2.1729585913521063,5.75
6.1489695762209875,5.8501
9.236740832480749,5.9502
10.001239243982551,6.0504
10.04418254267406,6.151
10.013839534758493,6.2515
9.997066070755476,6.3515
9.98635043885628,6.4519
9.969280814172633,6.5522
9.927010607937104,6.6526
9.976092509827149,6.7529
9.82044661030639,6.9537
9.817835011577188,7.054
9.877174842496364,7.1544
9.837623929782993,7.2548
9.78789585913521,7.3551
9.723952075817133,7.4555
9.71003252382747,7.5558
9.782645737978568,7.6563
9.851112702600828,7.7568
9.831162242205588,7.857
9.907383231920734,7.9573
9.910290991330568,8.0577
9.885305799364598,8.158
9.787222766679228,8.2587
9.76062215281891,8.3588
9.78186495072963,8.4592
9.752895051424263,8.5595
9.750714231866887,8.66
9.736929298368421,8.7603
9.742394809110978,8.8608
9.73534080017231,8.9611
9.75897980722632,9.0615
9.736633137687791,9.1619
9.731463787625867,9.2623
9.669673900166925,9.3626
9.712590275160194,9.463
9.730844542566365,9.5633
9.650746540304775,9.6638
9.592564428409885,9.7643
9.670104679338753,9.8646
9.693016746540303,9.965
9.678558720585858,10.0654
9.746433363846856,10.1658
9.647461849119594,10.2661
9.61830348392655,10.3673
9.630338377039468,10.4668
9.615826503688545,10.5673
9.651850411932582,10.668
9.69075515588821,10.7685
9.608449410371007,10.8685
9.60271466264606,10.9697
9.567633083840395,11.0696
9.535728501426954,11.17
9.548759571374722,11.2703
9.513381831888426,11.3707
9.495800656938234,11.4707
9.452238113187226,11.5715
9.466453825857519,11.6718
9.575925582898066,11.7722
9.551317322707446,11.8724
9.49197749178827,11.9726
9.464892251359645,12.0729
9.442491734424639,12.1734
5.020812772602443,12.2737
9.42981067255398,12.3099
9.498466103063915,12.3756
9.529805287814332,12.4745
