-0.07101157719024566,0.0
-0.07093080609552808,0.0388
-0.3781302030046875,0.0883
-0.07017694254483077,0.1889
-0.06993462926067806,0.6448
1.5400756017446529,0.745
3.1508127726024417,0.8456
-0.07098465349200647,0.8814
-0.07093080609552808,0.9461
-0.0703384847342659,1.0467
-0.0681845888751307,1.1473
-0.07004232405363482,1.2468
-0.07160389855150784,1.3472
-0.07206160142157407,1.4476
-0.07260007538635788,1.5479
-0.07020386624306996,1.6483
-0.06961154488180778,1.7496
-0.07050002692370105,1.8497
-0.0739193366000782,1.95
-0.07723095148349858,2.0504
-0.07946561843735137,2.1506
-0.08188875127887847,2.2509
-0.08555037423940834,2.3511
-0.08590038231651781,2.4515
-0.08213106456303118,2.552
-0.077715578051804,2.6523
-0.0741616498842309,2.7532
-0.07187313553389975,2.8537
-0.07109234828496323,2.954
-0.06834613106456584,3.0545
-0.06743072532443337,3.1544
-0.06786150449626041,3.2549
-0.06619223520543062,3.3553
-0.06716148834204147,3.4554
-0.0678884281944996,3.5564
3.1508127726024417,3.6565
-0.06823843627160908,3.6926
-0.06705379354908471,3.7577
-0.0665422432825401,3.8571
-0.06632685369662658,3.9574
-0.06616531150719143,4.0578
-0.06664993807549686,4.1587
-0.06705379354908471,4.2587
-0.06581530343008196,4.3591
-0.06603069301599548,4.4594
-0.06643454848958334,4.5598
-0.06794227559097799,4.6611
-0.06893845242582802,4.7616
-0.06823843627160908,4.8621
-0.06794227559097799,4.9613
-0.06689225135964957,5.0617
-0.0671076409455631,5.1621
-0.06796919928921717,5.2625
-0.06697302245436713,5.3629
-0.0679153518927388,5.4633
-0.05765742286360735,5.5637
0.04212180281083129,5.6641
0.33074384793494954,5.7644
3.1508127726024417,5.8648
0.8754102633137659,5.9009
2.7509689300522293,5.9666
5.599038500888479,6.0657
6.858232943837162,6.166
7.091742178665659,6.2665
7.1001154488180465,6.3674
7.057010607937103,6.4674
7.003647838027028,6.5677
7.008090248236495,6.6681
6.999824672877064,6.7685
6.899103117764254,6.8689
6.917249690377467,6.9693
6.960946852619673,7.0697
6.903357062086045,7.1701
6.8052740294006755,7.2705
6.860683000376929,7.3709
6.90653405847827,7.4713
6.843505680900326,7.5718
6.841324861342951,7.6721
6.89124139787841,7.7725
6.870213989553602,7.8729
6.86563696085294,7.9733
6.857829088363575,8.0738
6.897353077378706,8.1741
6.915284260406007,8.2746
6.801423940552471,8.375
6.826624522104353,8.4755
6.892668353885087,8.5763
6.838578644122554,8.6763
6.856698293037529,8.7768
3.1508127726024417,8.8771
6.907557159011359,8.9139
6.872933283075761,8.9783
6.82740530935329,9.0779
6.841728716816539,9.1783
6.789685208120185,9.3791
6.816151203489309,9.4795
6.839305583975012,9.5799
6.839224812880294,9.6811
6.9290153465079936,9.781
6.890514458025952,9.8811
6.748868881589573,9.9815
6.727922244359482,10.0819
6.755249798072261,10.1823
6.735541650961173,10.3831
6.722510581013405,10.4835
6.659805287814331,10.5839
6.5755071886274274,10.6843
6.551598944591026,10.7847
6.636354746647997,10.8851
6.642924129018359,10.9855
6.6745056270529295,11.0861
6.695506111679498,11.1864
6.642116418071184,11.2868
6.726629906844002,11.3872
6.777946475687898,11.4876
6.703529373754776,11.588
6.705279414140324,11.6884
6.687994399870764,11.7888
6.655362877604865,11.8893
4.909091809810993,11.9897
6.686917451941196,12.0901
4.943177211781808,12.2909
6.6788134187712,12.3913
6.676605675515586,12.5922
6.738853265844593,12.6926
6.684413548004951,12.793
6.712441117871948,12.8935
6.678382639599373,12.9938
6.673024823649774,13.0943
6.641631791502878,13.1947
6.754415163426845,13.2951
6.734330084540409,13.3955
6.666643907167086,13.4959
6.707083301922349,13.5965
6.635681654192017,13.6968
6.650489688223572,13.7975
6.750349684992727,13.8978
6.714191158257496,13.9982
6.708187173550156,14.0986
6.681425017500401,14.1991
6.687078994130631,14.2994
6.696744601798501,14.3999
6.759099886920464,14.5003
6.787288998976897,14.6007
6.768496257605942,14.7011
6.745826503688543,14.8015
6.686405901674651,14.902
6.648605029346828,15.0023
6.590207527866025,15.1028
6.536252436594688,15.2032
6.518725109040975,15.3037
6.558329869150824,15.4048
6.520825157503632,15.5053
6.504159388293573,15.6051
6.49295912982607,15.7054
6.56010683323461,15.8056
6.490724462872217,15.906
6.501817026546764,16.0064
6.580811157180547,16.1069
6.583799687685097,16.2073
6.5994692800603065,16.3077
6.684278929513755,16.4081
6.662713047224164,16.5085
