-0.05443971783964245,0.0
-0.0564859189058209,0.0108
-0.057320553551235796,0.1516
-0.06860158311345646,0.252
3.008588659738302,0.3526
-0.05729362985299661,0.363
-0.058020569705454744,0.4531
-0.057024392870604707,0.5535
-0.05578590275160196,0.6539
-0.056782079586452,0.7543
-0.06857465941521727,0.8556
3.008588659738302,0.9558
-0.057159011361800655,0.9667
-0.057159011361800655,1.0556
-0.05775133272306284,1.1568
-0.05834365408432502,1.2583
-0.28940283237305475,1.3586
-0.05653976630229928,1.4601
-0.056458995207581714,1.658
-0.28854127402940066,1.7585
3.008588659738302,1.859
0.15211889505142426,1.8693
-0.05753594313714932,1.9593
-0.05850519627376016,2.1601
-0.05863981476495612,2.2606
-0.05767056162834527,2.361
-0.05815518819665069,2.4615
-0.28910667169242366,2.5619
-0.05653976630229928,2.6624
-0.056970545474126326,2.8631
-0.05734747724947499,2.9636
-0.057616714231866886,3.0641
-0.05804749340369393,3.1644
-0.058370577782564215,3.2649
3.008588659738302,3.3653
-0.05815518819665069,3.3756
-0.05530127618329654,3.4658
3.008588659738302,3.5661
-0.05880135695439125,3.5764
-0.05804749340369393,3.6665
-0.056809003284691184,3.767
-0.05643207150934252,3.8674
-0.056970545474126326,3.9678
-0.056566690000538475,4.0682
-0.05581282644984115,4.1686
-0.05742824834419256,4.2691
-0.056916698077647945,4.3695
-0.056674384793495236,4.4699
-0.05664746109525604,4.5705
-0.056566690000538475,4.6708
-0.05664746109525604,4.7712
-0.05772440902482365,4.8716
-0.05788595121425879,4.972
-0.05834365408432502,5.0725
-0.0578590275160196,5.1729
-0.056270529319907385,5.2734
-0.032523827472941684,5.3738
0.09194442948683432,5.4741
0.44556028216035753,5.5746
0.9817457325938291,5.675
2.6196219912767216,5.7754
1.6471649345754134,5.8758
1.6091217489634375,6.0766
1.593317538097033,6.177
1.554493565236121,6.2775
1.5383393462926067,6.3779
1.5312314899574606,6.4783
1.5367777717947337,6.5787
1.5395778364116095,6.6792
1.5104194712185666,6.7796
1.5255775133272307,6.88
1.5777825642130203,6.9804
1.5991869043131766,7.0809
1.5302083894243714,7.1814
1.5731247644176405,7.2817
1.6275644822572828,7.3824
1.5917290399009207,7.4826
1.5990522858219804,7.585
1.583678854127403,7.6837
1.5712670292391362,7.7842
3.008588659738302,7.8845
1.6285068116956545,7.8951
1.5603360077540251,7.985
1.593048301114641,8.1857
1.6057293629852996,8.2862
1.5759786764309947,8.3866
1.5677938721662807,8.4871
1.6330030693015993,8.5876
1.611733347692639,8.6879
1.572936298529966,8.7884
1.5501050024231329,8.8888
1.5401163103763933,8.9893
1.5746863389155135,9.0897
1.6050024231328415,9.1902
1.6178450271929352,9.391
1.616094986807388,9.4914
1.605352431209951,9.5919
1.594475257121318,9.7927
1.6404340100156158,9.8932
1.6771040870173928,9.9937
1.6197296860696786,10.0941
1.5685477357169781,10.1945
1.6121102794679878,10.295
1.6783964245328737,10.3954
1.6456033600775402,10.4959
