0.18297345323353617,0.0
3.008588659738302,0.0109
0.01750040385547359,0.0285
0.0019115825749824995,0.089
0.0032308437887028163,0.2896
0.003042377901028485,0.39
0.0026654461256798235,0.4904
0.0034462333746163375,0.5909
0.004200096925313661,0.6913
3.008588659738302,0.7917
0.0036616229605298586,0.8021
0.0032846911851811965,0.8921
-0.03801626191373647,0.9925
3.008588659738302,1.0931
0.0034731570728555273,1.1034
-0.05845134887728178,1.1934
3.008588659738302,1.2938
0.004738570890097464,1.3042
0.0043077917182704215,1.3942
0.004253944321792042,1.4946
0.003769317753486619,1.5951
0.0036885466587690484,1.6956
0.0036346992622906683,1.7959
0.0035000807710947176,1.8963
-222.84376177911798,1.9968
0.003392385978137957,2.0072
3.008588659738302,2.098
0.003311614883420387,2.1084
0.002800064616875774,2.1983
0.0035270044693339075,2.3984
0.003150072693985246,2.4988
0.0027192935221582036,2.5993
0.002988530504550105,2.6997
0.0024500565397663023,2.8001
0.0030693015992676754,2.9006
-0.2584405793979861,3.0009
0.002773140918636584,3.102
0.0030693015992676754,3.3021
0.0034462333746163375,3.4026
0.003257767486942006,3.5031
