1.4587528942975607,0.0
2.9197673792472134,0.0109
-0.0020731247644176403,0.0211
-0.002180819557374401,0.0348
-0.002638522427440633,0.1353
0.024958268267729254,0.2358
-0.0016961929890689784,0.3362
-0.0012384901190027463,0.5371
-0.0016961929890689784,0.6376
-0.0020731247644176403,0.7381
-0.002369285445048732,0.8386
-0.0018308114802649293,0.9399
-0.0010231005330892252,1.0402
-0.0019115825749824995,1.1407
-0.0020731247644176403,1.241
-0.0024500565397663023,1.3416
-0.0022615906520919715,1.442
-0.00199235366970007,1.5423
-0.0017500403855473588,1.6428
-0.0019385062732216896,1.7438
-0.0022615906520919715,1.8436
-0.0022346669538527812,1.9441
-0.0027192935221582036,2.0448
0.025065963060686015,2.2455
2.9197673792472134,2.3452
0.13526465995369125,2.3556
-0.002369285445048732,2.4456
-0.0011307953260459858,2.6466
-0.0018577351785041194,2.747
-0.003311614883420387,2.8474
-0.003257767486942006,2.9479
-0.0025577513327230627,3.0484
-0.00199235366970007,3.1489
-0.0022885143503311614,3.2494
0.024985191965968444,3.3499
-0.0026654461256798235,3.4504
-0.0028539120133541543,3.6513
-0.002746217220397394,3.7518
-0.0026654461256798235,3.8522
-0.002369285445048732,3.9527
-0.0019385062732216896,4.0531
-0.00196542997146088,4.1537
-0.0011038716278067955,4.2541
-0.0015077271013946476,4.3545
-0.0030693015992676754,4.455
-0.002369285445048732,4.5555
-0.0019385062732216896,4.6559
-0.0019385062732216896,4.7564
-0.0021000484626568306,4.8569
-0.002530827634483873,4.9573
-0.002638522427440633,5.0577
-0.0030962252975068657,5.1582
-0.002126972160896021,5.2586
-0.0030693015992676754,5.3591
-0.0028269883151149644,5.4667
-0.00199235366970007,5.56
-0.002773140918636584,5.6605
-0.002988530504550105,5.7609
0.025146734155403586,5.8614
-0.002369285445048732,5.9618
-0.0038500888482041894,6.1627
-0.003553928167573098,6.2632
-0.0035000807710947176,6.3638
-0.002773140918636584,6.4642
-0.0035270044693339075,6.5646
-0.003823165149964999,6.6651
-0.002207743255613591,6.7655
-0.0022346669538527812,6.8659
-0.0018577351785041194,6.9664
-0.0012923375154811265,7.0669
-0.00199235366970007,7.1673
-0.0012654138172419364,7.2677
-0.0007538635506973238,7.3682
-0.001184642722524366,7.4686
-0.0023423617468095416,7.5692
0.025227505250121157,7.6695
2.9197673792472134,7.77
-0.0012654138172419364,7.7803
-0.0020731247644176403,7.8705
-0.0022615906520919715,7.9709
-0.002396209143287922,8.0714
-0.0019115825749824995,8.1718
-0.002746217220397394,8.2723
-0.0022615906520919715,8.3728
-0.0011038716278067955,8.4732
-0.0011307953260459858,8.5736
-0.0024769802380054926,8.6741
-0.0022885143503311614,8.7746
-0.0020462010661784504,8.875
-0.0026115987292014433,8.9755
-0.0033385385816595767,9.076
-0.0034731570728555273,9.1764
-0.0036885466587690484,9.2769
-0.002746217220397394,9.3773
-0.0021538958591352107,9.4778
-0.0015615744978730278,9.5782
-0.0018577351785041194,9.6787
-0.00201927736793926,9.7791
-0.0025039039362446825,9.8834
-0.003580851865812288,9.9838
-0.0029077594098325344,10.0843
-0.0028539120133541543,10.1848
2.9197673792472134,10.2853
-0.003311614883420387,10.2974
-0.0027192935221582036,10.3819
-0.0032846911851811965,10.4823
-0.002530827634483873,10.5828
-0.00196542997146088,10.6833
-0.0030962252975068657,10.7838
-0.0026654461256798235,10.8842
-0.002369285445048732,10.9847
-0.0024500565397663023,11.085
-0.0017231166873081687,11.1855
-0.0014538797049162672,11.2859
-0.0021538958591352107,11.3864
-0.0019385062732216896,11.4868
-0.002126972160896021,11.5873
-0.0026923698239190133,11.6877
-0.00199235366970007,11.7882
-0.0013461849119595067,11.8887
-0.001211566420763556,11.9892
-0.0025577513327230627,12.0897
-0.003042377901028485,12.1901
-0.0029077594098325344,12.2906
-0.0017231166873081687,12.3911
-0.0029077594098325344,12.4916
-0.0039039362446825696,12.592
-0.003419309676377147,12.6926
-0.0024500565397663023,12.793
-0.003042377901028485,12.8935
-0.0032308437887028163,12.9939
-0.002584675030962253,13.0944
-0.003419309676377147,13.1949
-0.0030962252975068657,13.2953
-0.002396209143287922,13.3958
-0.0029077594098325344,13.4962
0.024850573474772496,13.5967
2.9197673792472134,13.6972
-0.0023423617468095416,13.7076
1.4583759625222121,13.7977
2.9197673792472134,13.8981
-0.003311614883420387,13.9085
2.9197673792472134,13.9987
-0.0022346669538527812,14.0091
-0.0024500565397663023,14.0999
-0.0028808357115933446,14.2004
-0.002207743255613591,14.3016
2.9197673792472134,14.4005
-0.0021538958591352107,14.4108
-0.002800064616875774,14.5017
-0.0011038716278067955,14.6021
-0.0012654138172419364,14.7067
-0.0025577513327230627,14.8035
-0.003176996392224436,14.904
-0.003203920090463626,15.0044
-0.0030962252975068657,15.1049
-0.0028269883151149644,15.2076
-0.0030962252975068657,15.3044
-0.003580851865812288,15.4049
-0.0030693015992676754,15.5054
-0.002126972160896021,15.6059
-0.00201927736793926,15.7063
-0.0030962252975068657,15.8068
-0.0032308437887028163,15.9072
-0.0030962252975068657,16.0076
-0.0037154703570082387,16.1081
-0.0036346992622906683,16.2085
-0.003419309676377147,16.3089
-0.0028808357115933446,16.4093
-0.003392385978137957,16.5098
-0.0024500565397663023,16.6102
-0.003796241451725809,16.7107
-0.003769317753486619,16.8111
-0.0033385385816595767,16.9116
-0.0036346992622906683,17.012
-0.002988530504550105,17.1125
-0.0032846911851811965,17.2129
0.02382747294168327,17.4138
-0.0035000807710947176,17.5142
-0.00401163103763933,17.7151
-0.004200096925313661,17.8156
-0.0035000807710947176,17.9161
-0.0030693015992676754,18.0166
-0.0038500888482041894,18.117
-0.003553928167573098,18.2175
-0.0035000807710947176,18.3179
-0.0034731570728555273,18.4184
-0.003203920090463626,18.6192
-0.0033385385816595767,18.7197
-0.0041462495288352805,18.8202
-0.004711647191858273,18.9206
-0.005142426363685316,19.0211
-0.004415486511227182,19.1215
