0.35439663992245973,0.0
-11.108960206774002,0.0108
-0.00395778364116095,0.0211
-0.002800064616875774,0.075
-0.0026115987292014433,0.2759
-0.0029077594098325344,0.3763
-0.0034731570728555273,0.4767
-0.003769317753486619,0.5772
-0.0036616229605298586,0.6776
-0.0037154703570082387,0.7781
-0.003365462279898767,0.8786
-0.0031231489957460556,0.979
-0.003392385978137957,1.0795
0.012681061870658554,1.18
-0.004280868020031231,1.2803
-0.00401163103763933,1.4811
-0.0032846911851811965,1.5817
-0.0037154703570082387,1.6821
-0.004200096925313661,1.7826
-0.00403855473587852,1.8831
-0.004361639114748802,1.9834
-0.004738570890097464,2.0838
-0.0038500888482041894,2.1843
-0.004684723493619083,2.2847
-0.004684723493619083,2.3851
3.0068116956545152,2.4856
-0.0039039362446825696,2.4958
-0.0034731570728555273,2.586
-0.003580851865812288,2.6871
-0.003823165149964999,2.7876
-0.004173173227074471,2.8881
-0.0041462495288352805,2.9885
-0.0036885466587690484,3.089
-0.004092402132356901,3.1893
-0.04251251951968122,3.2897
-0.004361639114748802,3.3901
-0.004927036777771795,3.5911
-0.004900113079532605,3.6915
-0.004092402132356901,3.7919
-0.0036346992622906683,3.8923
-0.0040654784341177105,3.9928
-0.0039039362446825696,4.0933
-0.00398470733940014,4.1937
-0.004200096925313661,4.2935
-0.003176996392224436,4.3939
-0.03422002046201066,4.4944
-222.84553874320176,4.595
-0.004630876097140703,4.6054
-0.004980884174250175,4.6955
-0.004523181304183943,4.796
-0.004200096925313661,4.8962
-0.004253944321792042,4.9968
-0.0035270044693339075,5.0974
-0.004738570890097464,5.1976
-0.015481126487534328,5.2996
-0.004173173227074471,5.3986
-0.005115502665446125,5.5993
-0.004119325830596091,5.6998
1.501400032308438,5.9005
-0.0029077594098325344,6.001
0.012977222551289646,6.2019
-0.002961606806310915,6.3024
-0.0032846911851811965,6.5032
-0.0034731570728555273,6.6037
-0.003257767486942006,6.7042
-0.003823165149964999,6.8046
-0.004253944321792042,6.9051
-0.00395778364116095,7.1058
-0.0042270206235528514,7.2063
-0.003823165149964999,7.3068
-0.003823165149964999,7.4072
-0.2632060739863228,7.5076
-0.003796241451725809,7.608
-0.003769317753486619,7.8088
-0.0023423617468095416,7.9093
-0.002800064616875774,8.0098
-0.00395778364116095,8.1102
-0.0039039362446825696,8.2106
-0.0034731570728555273,8.3111
-0.04216251144257175,8.4115
-0.0032308437887028163,8.5119
-0.003150072693985246,8.7127
-0.002638522427440633,8.8132
-0.002369285445048732,8.9137
-0.003553928167573098,9.0141
-0.002530827634483873,9.1145
-0.001776964083786549,9.215
-0.0030693015992676754,9.3154
3.0068116956545152,9.4177
-0.0034731570728555273,9.4295
-0.003042377901028485,9.5163
-0.0016154218943514082,9.6167
-0.0018308114802649293,9.7171
-0.0037423940552474286,9.8177
-0.0038500888482041894,9.9181
-0.0027192935221582036,10.0186
-0.0014808034031554575,10.119
-0.0023154380485703517,10.2194
-0.0026115987292014433,10.3198
-0.0014808034031554575,10.4203
-0.0014269560066770771,10.5207
-0.001588498196112218,10.6212
-0.0025039039362446825,10.7217
-0.0026923698239190133,10.8229
-0.0025577513327230627,10.9234
-0.002638522427440633,11.0238
-0.0021538958591352107,11.1243
-0.0024769802380054926,11.2247
-0.0007807872489365139,11.3252
-0.0019115825749824995,11.5255
-0.0015615744978730278,11.6266
-0.001776964083786549,11.727
-0.003150072693985246,11.8275
-0.002638522427440633,11.9279
-0.0016154218943514082,12.0283
-0.0012384901190027463,12.1289
-0.041543266383070376,12.2288
3.0068116956545152,12.3301
-0.002180819557374401,12.3418
-0.0007538635506973238,12.43
-53.45627591405955,12.5306
