0.0022155511281039594,0.0
0.00016935006192550893,0.0367
0.0016232297668417762,0.1461
0.001380916482689065,0.2464
0.001569382370363396,0.3457
0.0022424748263431492,0.4456
0.0026194066016918113,0.5456
0.0024847881104958607,0.6452
2.8007724409024832,0.746
0.0028347961876053324,0.7825
0.0021617037316255788,0.8474
0.001380916482689065,0.9475
0.0022693985245823395,1.046
1.3981016100371557,1.1464
0.0007078240267093116,1.2458
0.001380916482689065,1.4458
0.0026194066016918113,1.5463
0.023027569866997933,1.6462
2.8007724409024832,1.7463
0.0018386193527552973,1.7823
0.0027001776964093818,1.8475
0.0032655753594323747,1.9475
0.0031040331699972337,2.0473
0.0032924990576715645,2.1463
0.002538635506974241,2.2463
0.0015155349738850156,2.3483
0.0022424748263431492,2.4493
2.8007724409024832,2.5465
0.0022155511281039594,2.5831
0.0023232459210607197,2.6466
0.003373270152389135,2.747
0.003965591513651318,2.8467
0.0029424909805620928,2.9473
0.001973237843951248,3.0474
0.023027569866997933,3.5173
0.002538635506974241,3.6179
0.0021078563351471986,3.8175
0.0034809649453458958,3.9174
0.002027085240429628,4.0189
0.001380916482689065,4.1184
0.001596306068602586,4.2188
0.001973237843951248,4.3181
0.0030501857735188535,4.4177
0.0037232782294986068,4.5183
0.003373270152389135,4.6182
0.0032924990576715645,4.7192
0.0024578644122566704,4.818
0.0046117602713918815,4.9192
0.0038848204189337477,5.0192
-0.004326907544019243,5.12
0.007492595982985226,5.2181
0.05789375908674916,5.4181
0.25750605783210484,5.5187
0.6329570297776113,5.6197
0.962718485811212,5.7204
1.1063294922190523,5.8187
1.10673334769264,5.9216
1.054743686392764,6.0208
0.14170723170534805,6.119
1.0354663184535038,6.2185
1.034954768186959,6.4182
1.0425203273921715,6.5184
1.0343355231274578,6.6188
1.0195274890959032,6.7204
1.03791637499327,6.8213
1.0403933552312756,6.9193
1.0359778687200485,7.1184
1.0218698508427129,7.2186
1.042735716978085,7.3227
1.0491435571590124,7.4197
1.0480666092294448,7.5211
1.0385086963545322,7.6206
1.0103195842981,7.7212
1.0236737386247385,7.8207
1.0312123741317116,7.9197
1.0241045177965655,8.3901
1.0256391685961994,8.4913
1.0627131010715642,8.5938
1.0641939044747197,8.6902
1.0254507027085251,8.7912
2.8007724409024832,8.8909
1.025881481880352,8.9272
1.0643285229659156,8.993
1.0942407517096557,9.0905
1.0562783371923978,9.1918
1.0476358300576176,9.2905
1.0514859189058219,9.3909
1.0365971137795498,9.4906
1.0520243928706057,9.5905
1.056574497873029,9.6913
1.0329085671207807,9.7913
1.015515858058264,9.8907
0.1538498196112228,9.9922
2.8007724409024832,10.091
1.0336355069732388,10.1274
1.0280084540412482,10.1917
1.0232160357546722,10.2927
1.0259622529750696,10.395
1.0256391685961994,10.4923
1.0399894997576877,10.9547
1.044135749286523,11.1549
1.0251006946314156,11.2551
1.0166197296860706,11.3554
1.0385894674492497,11.4554
1.0480396855312055,11.559
1.0397741101717741,11.6561
1.0473665930752258,11.757
1.04090490549782,11.8555
1.0441088255882838,11.957
1.0440549781918054,12.0557
1.0559552528135274,12.1578
1.0807519788918216,12.2563
1.0595361046793397,12.3575
1.0416856927467566,12.4564
1.0484166173065543,12.5578
1.0384279252598148,12.6561
1.0337162780679565,12.7586
2.8007724409024832,12.857
1.049816649614992,12.8938
1.0514859189058219,12.9613
1.0481204566259232,13.0564
1.0472858219805083,13.2562
1.0519974691723666,13.3563
1.0601015023423628,13.4576
1.0493320230466867,13.5572
1.0400702708524052,13.6589
1.043435733132304,13.7565
1.029408486349686,13.8583
1.0540975176350234,14.0567
1.0341739809380226,14.1583
1.026716116525767,14.2571
1.017373593236768,14.3588
1.0176428302191598,14.457
1.013254267406172,14.5587
1.018908244036402,14.6589
1.0382663830703796,14.7575
1.0257737870873953,14.8582
1.017777448710356,14.9581
1.0227314091863668,15.0588
1.0545013731086113,15.1577
1.0484166173065543,15.2578
1.0229467987722805,15.3592
1.0161081794195261,15.4579
1.0529397986107383,15.5592
1.0462088740509405,15.7586
1.0258007107856346,15.861
1.0290315545743374,15.9596
1.0541782887297408,16.0581
1.0485781594959893,16.16
1.035358623660547,16.2584
1.023727586021217,16.3604
1.044701146949546,16.4597
1.0876982930375327,16.5588
1.0661862581444197,16.66
1.040608744817189,16.7593
1.0460742555597446,16.8593
1.0478242959452921,16.9591
