-0.03965860750632707,0.0
-0.04022400516935006,0.0108
1.4406332453825859,0.0478
2.9217866566151525,0.1482
-0.040547089548220346,0.1586
-0.04105863981476496,0.2495
-0.04052016584998115,0.3592
-0.03982014969576221,0.4496
-0.04003553928167573,0.5501
-0.040439394755263584,0.6506
-0.040600936944698726,0.7509
-0.32313822626676,0.8514
2.9217866566151525,0.9518
-0.32278821818965053,0.9621
-0.04041247105702439,1.0522
-0.0401163103763933,1.2532
-0.03925475203273922,1.3537
-0.038500888482041896,1.4542
-0.3228959129826073,1.5547
-0.03976630229928383,1.6551
-0.04017015777287168,1.856
-0.041381724193635235,1.9565
-0.040789402832373055,2.1573
-0.041193258305960906,2.2578
-0.04165096117602714,2.3583
-0.03982014969576221,2.4587
-0.03852781218028108,2.5592
-0.038877820257390554,2.6596
-0.039227828334500024,2.7601
-0.04003553928167573,2.8606
-0.03995476818695816,2.961
-0.10311776425609821,3.0614
-0.04025092886758925,3.1619
-0.04057401324645953,3.3627
-0.04035862366054601,3.4639
-0.041247105702439286,3.5638
-0.040681708039416294,3.6642
-0.04105863981476496,3.8649
-0.04076247913413387,3.9654
-0.041031716116525764,4.0659
-0.042243282537289324,4.1664
-0.04181250336546228,4.2668
-0.04280868020031232,4.3672
-0.042943298691508265,4.568
-0.042700985407355556,4.6685
-0.042647138010877175,4.8694
0.0056270529319907385,4.9699
2.9217866566151525,5.0704
-0.043293306768617736,5.0811
-0.04151634268483119,5.1709
-0.04052016584998115,5.2713
-0.03279306445533359,5.3717
-0.0036616229605298586,5.4722
0.04668569274675569,5.5728
0.05987830488395886,5.7735
0.07043239459372139,5.874
0.0772440902482365,5.9745
0.08195573744009477,6.075
1.5029077594098326,6.1755
2.9217866566151525,6.2759
0.08246728770663939,6.2864
0.08114802649291906,6.3774
0.08139033977707177,6.4779
0.06892466749232674,6.5782
0.08779817995799903,6.6788
0.08752894297560714,6.8786
0.08874050939637068,6.9791
0.08682892682138818,7.0795
0.08489042054816649,7.18
0.08281729578374886,7.2804
0.08211727962952992,7.3809
0.08475580205697054,7.4814
0.08257498249959615,7.6822
0.08322115125733671,7.7827
0.08790587475095579,7.8833
0.09030208389424371,7.9837
0.08836357762102202,8.0841
0.08472887835873136,8.1846
0.17721178181034947,8.285
0.07899413063378385,8.3855
0.08165957675946368,8.5864
0.07945183350385009,8.6869
0.07554789725916752,8.7874
0.07770179311830273,8.8878
0.08055570513165689,8.9883
0.08305960906790157,9.0888
0.0856981314953422,9.1892
0.08370577782564213,9.2897
0.08346346454148942,9.3901
0.17726562920682784,9.591
2.9217866566151525,9.6915
1.5000807710947175,9.7021
2.9217866566151525,9.792
0.08069032362285283,9.8026
0.06994776802541597,9.8925
0.09014054170480858,9.9931
1.5044962576059449,10.1939
2.9217866566151525,10.2944
0.08489042054816649,10.3051
0.08440579397986107,10.3948
0.08273652468903128,10.4953
0.09638683969630069,10.5958
-222.93056378224114,10.6964
0.08618275806364763,10.7073
2.9217866566151525,10.7968
0.07045931829196059,10.8074
2.9217866566151525,10.8972
0.0848634968499273,10.9078
0.0829519142749448,10.9976
0.0824403640084002,11.0981
2.9217866566151525,11.1996
0.08419040439394755,11.2112
0.08416348069570836,11.2998
0.09137903182381132,11.4006
0.09320984330407625,11.6007
0.09078671046254913,11.7021
0.0865327661407571,11.8022
0.0835173119379678,11.9018
1.5023962091432879,12.0022
2.9217866566151525,12.1027
0.08273652468903128,12.1133
2.9217866566151525,12.2032
0.08725970599321523,12.214
0.06970545474126326,12.3037
2.9217866566151525,12.4042
0.0832480749555759,12.4148
0.08712508750201928,12.5047
0.08685585051962738,12.6051
0.08564428409886382,12.7055
0.08898282268052339,12.8061
0.08801356954391255,12.9065
0.08413655699746918,13.0069
0.08580582628829896,13.1074
0.08594044477949492,13.2078
0.08200958483657315,13.3083
0.17925798287652792,13.4088
2.9217866566151525,13.511
0.1790695169888536,13.5231
2.9217866566151525,13.6121
0.08179419525065963,13.6228
0.08384039631683808,13.7102
0.08962899143826396,13.8107
0.09237520865866135,13.9112
0.08639814764956115,14.1119
0.08179419525065963,14.2124
0.08055570513165689,14.3129
0.0816057293629853,14.4134
2.9217866566151525,14.5139
0.08720585859673685,14.5245
0.10012923375154811,14.6143
2.9217866566151525,14.7149
0.09124441333261536,14.7257
0.08997899951537343,14.8154
0.08935975445587206,14.9158
0.08758279037208551,15.0162
0.08639814764956115,15.2171
0.08790587475095579,15.3176
0.09049054978191805,15.418
0.0914328792202897,15.5184
0.18162726832157666,15.619
2.9217866566151525,15.7194
0.08712508750201928,15.7304
0.08882128049108826,15.8199
2.9217866566151525,15.9203
0.08927898336115449,15.931
0.08674815572667062,16.0208
0.08373270152388132,16.2217
2.9217866566151525,16.3222
0.08176727155242045,16.3329
0.08163265306122448,16.4227
0.0802326207527866,16.5232
0.08227882181896505,16.6236
0.08610198696893005,16.7241
0.08443271767810026,16.8245
0.08822895912982608,16.925
0.0892520596629153,17.0255
2.9217866566151525,17.126
0.0840557859027516,17.1368
2.9217866566151525,17.2264
0.08553658930590706,17.2382
0.08666738463195305,17.3269
0.08626352915836519,17.4273
0.08712508750201928,17.5278
1.5029077594098326,17.6287
0.08007107856335147,17.7288
0.08419040439394755,17.93
0.08938667815411125,18.0309
0.09038285498896129,18.1306
0.09065209197135318,18.232
0.18278498734586182,18.3322
2.9217866566151525,18.4326
0.0892520596629153,18.4434
0.09689838996284529,18.533
0.08168650045770287,18.6345
0.0892520596629153,18.8338
0.09221366646922621,18.9343
0.09016746540304776,19.0357
0.08852511981045716,19.136
0.08709816380378009,19.2365
0.08620968176188681,19.3369
0.08742124818265037,19.4368
0.08664046093371386,19.5379
0.08604813957245167,19.6384
0.08416348069570836,19.7393
0.08478272575520973,19.8393
0.08664046093371386,19.9398
0.08954822034354638,20.0403
0.09043670238543966,20.14
0.08965591513650314,20.2404
0.0846211835657746,20.3409
0.08602121587421248,20.5418
0.08777125625975984,20.6424
0.08645199504603952,20.7428
0.0854288945129503,20.8432
0.08739432448441117,20.9437
0.08666738463195305,21.1446
0.08548274190942867,21.2451
