1.4766840773248613,0.0
-0.053658930590705936,0.0107
-0.0540358623660546,0.1371
-0.054951268106187064,0.2376
3.008588659738302,0.338
-0.05538204727801411,0.3484
-0.05468203112379517,0.4393
-0.054358946744924884,0.54
-0.05422432825372893,0.7399
-0.05543589467449249,0.8404
-0.05508588659738302,0.9408
-0.05503203920090464,1.0412
-0.05557051316568844,1.1417
-0.0548435733132303,1.2421
-0.054520488934360026,1.3426
-0.055408970976253295,1.443
-0.05522050508857897,1.5435
-0.05427817565020731,1.6439
-0.05449356523612083,1.7444
-0.05608206343223305,1.8449
-0.05497819180442626,1.9455
-0.06685154272790911,2.046
-0.055005115502665444,2.1464
-0.05492434440794788,2.3473
-0.05508588659738302,2.4478
-0.05527435248505735,2.5484
-0.0534973884012708,2.6487
3.008588659738302,2.7508
-0.05557051316568844,2.7612
-0.05360508319422756,2.8496
3.008588659738302,2.9522
-0.0556782079586452,2.9627
-0.05527435248505735,3.0508
-0.05333584621183566,3.1511
3.008588659738302,3.2514
-0.054951268106187064,3.2618
-0.05589359754455872,3.3519
-0.05543589467449249,3.4524
-0.05489742070970868,3.5528
-0.05581282644984115,3.6533
-0.055462818372731676,3.7537
-0.05443971783964245,3.8542
-0.05497819180442626,3.9547
-0.05527435248505735,4.0551
-0.05586667384631953,4.1556
-0.05589359754455872,4.256
-0.05360508319422756,4.3569
-0.05508588659738302,4.4569
-0.05462818372731679,4.6577
-0.054870497011469496,4.7583
-0.05554358946744925,4.8587
-0.05600129233751548,4.9592
-0.05543589467449249,5.0597
-0.056620537397016855,5.2605
-0.050805018577351785,5.361
-0.008319422755909751,5.4615
0.2805718593506004,5.5619
2.6454687415863445,5.6624
7.601044639491681,5.8632
7.8384847342630986,6.0641
7.853938937052393,6.1647
7.816353454310484,6.2652
7.812018738893975,6.466
7.770690862096818,6.5665
7.819180442625599,6.6669
7.82348823434387,6.7674
7.724220558935976,6.8679
7.670157772871682,6.9683
7.720047385708901,7.0687
7.635856981314953,7.1692
7.683081148026493,7.2696
7.662538366269991,7.3701
7.591190565936137,7.4705
7.623714393409078,7.571
7.686931236874697,7.6714
3.0085617360400625,7.7719
3.0085617360400625,7.8724
3.0085617360400625,7.8831
3.0085617360400625,7.8937
3.0085617360400625,7.9044
3.0085617360400625,7.9153
7.041489418986592,7.9261
7.410182542674062,7.9371
7.557239782456518,8.0734
7.509019438910129,8.1738
7.356873620160465,8.2743
7.53193150611168,8.3747
7.555570513165688,8.4752
7.4399870766248455,8.5756
7.473830165311507,8.676
7.602336977007162,8.7764
5.308195573744009,8.8768
3.0085617360400625,8.9775
7.535431586882774,9.1782
7.437617791179797,9.1891
7.405497819180443,9.2786
3.999542297129934,9.3791
172.39785148888052,9.4812
7.429379139518605,9.4919
7.330057616714232,9.58
3.0085617360400625,9.6805
3.0085617360400625,9.8812
3.0085617360400625,9.8921
3.0085617360400625,9.9046
3.0085617360400625,9.9155
3.0085617360400625,9.9265
3.0085617360400625,9.9379
3.0085617360400625,9.9489
7.436944698723817,9.9597
3.0085617360400625,9.9707
7.425798287652792,9.9818
3.008588659738302,9.9926
3.0085617360400625,10.0033
7.236605460126003,10.0822
7.406790156695924,10.0929
3.008588659738302,10.1827
7.4314253405847825,10.1933
3.0085617360400625,10.2838
3.0085617360400625,10.3842
3.0085617360400625,10.3955
-220.4154865112272,10.4073
7.526977545635669,10.4187
7.4385870443164075,10.5847
5.137068547735717,10.6909
3.0085617360400625,10.7854
3.0085617360400625,10.9864
3.0085617360400625,10.9971
3.0085617360400625,11.0091
3.0085617360400625,11.0205
7.4841957891335955,11.0315
7.338861666038447,11.0425
3.0085617360400625,11.087
3.0085617360400625,11.1872
3.0085617360400625,11.1979
3.0085617360400625,11.2091
3.0085617360400625,11.2198
3.0085617360400625,11.2304
3.0085617360400625,11.241
3.0085617360400625,11.2516
3.0085617360400625,11.2623
3.0085617360400625,11.2729
3.0085617360400625,11.2835
3.0085617360400625,11.2951
5.146491842119434,11.3059
7.481476495611437,11.3165
7.461526035216197,11.4886
7.382370362392979,11.5892
7.480668784664261,11.6896
7.448844973345539,11.7901
7.366970007000162,11.8906
7.391793656776695,11.9911
7.334661569113133,12.0919
7.34341177104087,12.2925
7.36767002315438,12.393
7.332049970383932,12.4935
7.416913467233859,12.594
