-0.0892520596629153,0.0
-0.08944052555058962,0.0108
-0.08917128856819773,0.0211
-0.090059770610091,0.1159
-0.09070593936783157,0.2163
-0.08903667007700178,0.3168
-0.10004846265683054,0.4172
2.9217866566151525,0.5177
-0.12791449033439234,0.5281
-110.00438856281299,0.6183
-0.08868666199989231,0.6295
-0.09016746540304776,0.7194
-0.08927898336115449,0.9201
-0.08909051747348015,1.0204
-0.09008669430833019,1.1208
-0.08989822842065587,1.2216
0.09296753001992354,1.3218
-0.0898174573259383,1.4226
-0.090059770610091,1.6228
1.4152980453395079,1.7234
2.9217866566151525,1.8245
-0.09067901566959237,1.8355
-0.09129826072909375,1.9244
-0.0914328792202897,2.0248
-0.09038285498896129,2.1252
-0.09073286306607076,2.225
-0.09108287114318023,2.3255
-0.08669430833019223,2.4259
2.9217866566151525,2.5264
-0.09016746540304776,2.5367
-0.09011361800656938,2.6268
-0.09016746540304776,2.7272
-0.09043670238543966,2.8277
-0.09038285498896129,2.9281
-0.09054439717839642,3.0285
-0.09040977868720047,3.1289
-0.090625168273114,3.2294
-0.09124441333261536,3.3299
0.09159442140972485,3.4303
-0.08944052555058962,3.5307
-0.08919821226643691,3.7316
-0.08995207581713424,3.832
-0.09054439717839642,3.9325
-0.09081363416078833,4.0329
-0.08984438102417748,4.1333
-0.09051747348015723,4.2337
0.09162134510796403,4.3341
-0.09016746540304776,4.4345
-0.09000592321361262,4.6354
-0.09070593936783157,4.7359
-0.09089440525550589,4.8363
-0.09081363416078833,4.9367
-0.09059824457487481,5.0371
-0.09140595552205051,5.1377
-0.09199827688331269,5.2381
-0.0908674815572667,5.339
-0.09046362608367886,5.5397
-0.09008669430833019,5.6404
-0.0898174573259383,5.7408
-0.09011361800656938,5.8412
-0.09124441333261536,5.9416
-0.08989822842065587,6.042
-0.0895212966453072,6.1425
-0.09027516019600453,6.243
-0.09057132087663561,6.3434
-0.09135210812557212,6.4439
-0.09127133703085456,6.5443
-0.090625168273114,6.6447
-0.09043670238543966,6.7451
-0.09027516019600453,6.8456
-0.348204189327446,6.946
2.9217866566151525,7.0465
-0.08938667815411125,7.0596
-0.09081363416078833,7.1464
-0.07339400140003231,7.2467
-222.93056378224114,7.3494
-0.09030208389424371,7.3601
-0.08957514404178558,7.4476
-0.09075978676430994,7.5483
-0.08968283883474235,8.0958
-0.09024823649776534,8.1966
-0.0908674815572667,8.296
-0.09040977868720047,8.3964
-0.09022131279952614,8.4969
-0.09038285498896129,8.5984
-0.09100210004846265,8.6987
-0.0908674815572667,8.7991
-0.12812987992030586,8.8998
-0.09059824457487481,9.0002
-0.09043670238543966,9.2003
-0.08879435679284907,9.3013
-0.08954822034354638,9.4017
-0.09049054978191805,9.5022
-0.09154057401324646,9.6029
-0.09049054978191805,9.7031
-0.08995207581713424,9.8036
-0.08890205158580583,9.9039
-0.1274837111625653,10.0044
-0.08914436486995854,10.1099
