-0.07019008130956868,0.0
-0.0690323622852835,0.0109
-0.06895159119056593,0.0296
-0.06884389639760917,0.13
-0.06873620160465241,0.2305
-0.06841311722578214,0.331
-0.0687900490011308,0.4314
-0.06876312530289161,0.5319
-0.06935544666415379,0.6324
-0.06994776802541597,0.7328
-0.0695977599483065,0.8332
-0.0693285229659146,0.9337
-0.06949006515534974,1.0341
-0.06857465941521727,1.1345
-0.0679284906574767,1.235
-0.06860158311345646,1.3354
-0.06860158311345646,1.4359
-0.0695977599483065,1.5363
-0.06916698077647945,1.6369
-0.06728232189973615,1.7375
-0.06739001669269291,1.9382
-0.06763232997684562,2.0387
-0.06779387216628076,2.1391
-0.0684938883204997,2.2396
-0.06860158311345646,2.34
-0.06857465941521727,2.4405
-0.06892466749232674,2.5409
-0.06870927790641322,2.6414
-0.06800926175219428,2.7418
-0.06763232997684562,2.8423
-0.06862850681169566,2.9427
-0.06811695654515104,3.0431
-0.06817080394162942,3.1437
-0.06170911636422379,3.244
-0.06671692423671316,3.3445
-0.06806310914867267,3.5453
-0.06895159119056593,3.6458
-0.0682246513381078,3.7463
-0.06782079586451994,3.8469
-0.06149372677831027,3.9474
-0.06682461902966992,4.0476
-0.06809003284691185,4.2484
-0.06927467556943621,4.3489
-0.06887082009584837,4.4494
-0.06240913251844273,4.5498
2.9217866566151525,4.6502
-0.06873620160465241,4.6606
-0.06897851488880513,4.7507
-0.06922082817295784,4.8512
2.9217866566151525,4.9519
-0.06887082009584837,4.9623
-0.06782079586451994,5.0522
-0.06806310914867267,5.1526
-0.06782079586451994,5.253
1.2950568090032848,5.3534
0.4423832857681331,5.4539
1.1133218458887513,5.6547
1.6515534973884012,5.7552
1.7032469980076463,5.8556
1.740590167465403,6.0565
1.9027785256582843,6.1575
2.9217866566151525,6.2581
1.7833988476657154,6.2693
1.818049647299553,6.3586
1.7856873620160465,6.5591
2.3497926875235584,6.6593
1.738893974476334,6.7599
1.7421517419632762,6.9605
1.7844219481988046,7.0611
1.7854450487318938,7.1616
1.7998223035916214,7.3624
2.9217866566151525,7.4629
1.7791987507404017,7.4735
1.7831834580798018,7.5633
1.7795756825157503,7.6638
1.785041193258306,7.7643
1.7887028162188359,7.8647
1.774864035323892,7.9652
1.7667330784556567,8.0656
1.7623714393409078,8.166
1.7754025092886758,8.2665
1.799472295514512,8.3669
1.8252921221258953,8.4674
1.823003607775564,8.5678
1.8089494372947068,8.6683
2.424505950137311,8.7688
1.7898066878466425,8.8693
1.8056378224112863,9.0702
1.8012761832965376,9.1707
1.8044801033870013,9.2712
2.9217866566151525,9.3717
1.7851488880512627,9.3823
1.772440902482365,9.4721
1.782348823434387,9.5727
1.7698293037531636,9.6731
1.684777341015562,9.7736
2.9217866566151525,9.874
1.7767756178988745,9.8847
1.813230305314738,9.9745
1.8027031393032147,10.075
1.8174304022400516,10.1754
1.9385062732216898,10.2759
2.9217866566151525,10.3765
1.8022723601313877,10.3872
1.798799203058532,10.4769
1.8067686177373323,10.5774
1.7882451133487696,10.6779
1.8055032039200904,10.7783
1.8104840880943407,10.8788
1.815195735286199,10.9793
1.8252113510311776,11.0799
2.9217866566151525,11.1916
1.8153572774756341,11.2025
1.8221958968283885,11.2807
1.8177265629206827,11.4816
1.7010661784502719,11.5821
2.9217866566151525,11.6827
1.773571697808411,11.6934
1.7923105917828872,11.7831
1.7863604544720262,11.8836
1.7774487103548544,11.984
1.7418286575844057,12.0845
1.7739755532819987,12.185
1.8037531635345432,12.2854
1.7799256905928598,12.3859
1.7741101717731949,12.4865
1.7753755855904367,12.5869
1.7727639868612353,12.6874
1.799633837703947,12.7879
1.787141241720963,12.8887
1.7975337892412901,13.0924
1.7783371923967477,13.1897
1.7808410963329924,13.2903
