0.003203920090463626,0.0
0.003150072693985246,0.0108
0.0018846588767433095,0.1107
0.00201927736793926,0.2111
0.003015454202789295,0.3115
0.0035270044693339075,0.412
0.0024769802380054926,0.5124
1.3772548597275323,0.613
0.00201927736793926,0.7135
0.003769317753486619,0.9142
1.5084809649453448,1.0146
0.003365462279898767,1.1151
0.004630876097140703,1.3162
2.1975660976791773,1.4164
0.003015454202789295,1.5173
0.18431963814549568,1.7176
3.0117925798287652,1.8181
-0.25639437833180767,1.8291
0.004092402132356901,1.9192
0.019411986430456087,2.12
0.004442410209466372,2.2198
0.005734747724947499,2.4206
0.002961606806310915,2.5211
0.005034731570728555,2.7219
0.0039039362446825696,2.8224
0.004388562812987992,3.0233
0.004765494588336654,3.1238
0.004630876097140703,3.2242
0.004819341984815034,3.3246
0.00597706100910021,3.425
0.005330892251359647,3.5255
-0.2558559043670239,3.6259
3.0117925798287652,3.7264
0.005519358139033977,3.7367
0.005250121156642076,3.8268
0.00398470733940014,3.9272
0.004846265683054224,4.0276
0.0057885951214258794,4.1281
0.005492434440794788,4.2285
0.0056270529319907385,4.3289
0.005842442517904259,4.4294
3.0117925798287652,4.5299
0.006677077163319153,4.5403
1.5087502019277368,4.6303
3.0117925798287652,4.7307
0.004603952398901513,4.741
0.005303968553120457,4.831
0.006677077163319153,4.9315
0.006380916482688062,5.0319
0.005546281837273168,5.1324
1.5088578967206936,5.2328
0.006542458672123203,5.3336
0.006730924559797534,5.5341
0.006380916482688062,5.6346
0.006057832103817781,5.735
0.006730924559797534,5.8354
0.0060039847073394,5.9358
0.006704000861558344,6.0363
0.006677077163319153,6.1368
1.509073286306607,6.2372
3.0117925798287652,6.3376
0.006569382370362393,6.3483
0.006919390447471864,6.4381
0.006488611275644823,6.5385
0.006057832103817781,6.6389
0.006919390447471864,6.7394
0.0071886274298637665,6.8398
0.006353992784448872,6.9403
0.006946314145711055,7.0407
0.00794249098056109,7.1411
0.0075117118087340475,7.2415
0.0070270852404286255,7.3419
0.007134780033385386,7.4424
0.006057832103817781,7.5437
0.005573205535512358,7.6453
0.006434763879166442,7.844
0.006407840180927252,7.9446
0.0054655107425555976,8.0453
0.18539658607506326,8.1461
0.007080932636907005,8.2465
0.006730924559797534,8.4471
0.006569382370362393,8.5477
0.005680900328469118,8.6482
0.005734747724947499,8.7486
0.0060039847073394,8.8491
0.006219374293252921,8.949
0.005815518819665069,9.0501
0.004765494588336654,9.1505
0.006542458672123203,9.2508
0.006757848258036724,9.3514
0.006327069086209682,9.4519
1.4883420386624306,9.5517
0.0052231974584028866,9.6522
0.005680900328469118,9.8528
0.006353992784448872,9.9533
0.005330892251359647,10.0537
0.004846265683054224,10.1541
0.006327069086209682,10.2545
0.006677077163319153,10.355
0.0204620106617845,10.4554
3.0117925798287652,10.5558
0.007054008938667815,10.5664
0.006165526896774541,10.6563
0.00589628991438264,10.7567
0.0061116795002961605,10.8578
0.005142426363685316,10.9582
0.18488503580851867,11.0585
0.005384739647838027,11.159
0.01973507080932637,11.3599
0.004577028700662323,11.4604
0.005600129233751548,11.6613
0.006461687577405633,11.7616
1.5088578967206936,11.862
0.005761671423186689,11.9625
