-0.06537073932475365,0.0
-0.06566690000538473,0.0216
-0.06596306068601583,0.0848
-0.06655538204727801,0.1852
-0.06652845834903882,0.2856
-0.06558612891066717,0.386
-0.06537073932475365,0.4865
-0.06612460287545097,0.6873
0.14837650099617683,0.7878
-0.06655538204727801,0.8883
-0.06636691615960369,1.0891
-0.06736309299445371,1.1896
-0.06760540627860642,1.29
-0.06782079586451994,1.3905
-0.06720155080501858,1.4912
-0.06609767917721178,1.5915
-0.06706693231382263,1.692
-0.0674169403909321,1.7943
3.008588659738302,1.8928
-0.06803618545043347,1.9032
-0.06744386408917129,1.9933
-0.06695923752086587,2.0938
-0.06717462710677939,2.2944
-0.06639383985784288,2.395
-0.0657745947983415,2.4954
-0.06598998438425502,2.5959
-0.06677077163319153,2.6972
-0.06717462710677939,2.7967
-0.06755155888212805,2.8972
-0.06817080394162942,2.9977
-0.06701308491734424,3.0981
-0.06644768725432125,3.1985
0.14724570567013084,3.2989
-0.06747078778741047,3.3994
-0.06706693231382263,3.6002
-0.0674169403909321,3.7007
-0.0679554143557159,3.8021
-0.06736309299445371,3.9016
-0.06679769533143072,4.0021
-0.06825157503634699,4.1025
-0.06730924559797534,4.2029
-0.06755155888212805,4.4037
-0.07325938290883635,4.5042
-0.06790156695923752,4.6047
-0.067686177373324,4.8055
-0.0682246513381078,4.9061
-0.06800926175219428,5.0066
1.4703839319368908,5.107
3.008588659738302,5.2074
-0.06747078778741047,5.2181
-0.0469280060309084,5.3078
-0.25978676430994563,5.4082
1.5634053093532927,5.5087
4.206720155080502,5.7095
7.15758440579398,5.81
8.010527166011522,5.9104
7.9608529427602175,6.0109
7.924963653007377,6.3636
7.655322815141888,6.4143
7.792472133972322,6.6135
7.790318238113187,6.714
7.6862581444187175,6.8264
7.600344623337461,6.9149
7.667950029616068,7.0153
7.651365031500727,7.1158
7.619971999353831,7.2162
7.605217812718755,7.3167
7.645199504603952,7.417
7.528673738624738,7.5176
7.48338807818642,7.618
7.504146249528835,7.7185
7.430240697862258,7.8188
7.369285445048732,8.0196
7.389935921598191,8.2204
7.444914113402617,8.3209
7.439125518281191,8.4213
7.3767971568574655,8.5217
7.475930213774164,8.6221
7.500565397663023,8.7225
7.464622260513704,8.823
7.358650584244252,8.9234
7.464218405040116,9.1245
7.5173657853642775,9.3251
7.918313499542297,9.4256
7.4642722524365945,9.5261
7.446341069409294,9.7269
7.428113725701363,9.8274
7.386785848904205,10.0284
7.5142426363685315,10.2292
7.486915082655754,10.3297
7.446637230089925,10.4302
7.422594367562328,10.5306
7.26495611437187,10.6312
7.3310268698508425,10.9324
7.196408378654892,11.1333
7.2290668246190295,11.3343
7.280841096332992,11.5352
7.316972699369986,11.6356
5.123741317107318,11.747
7.16619998923052,11.8366
7.258279037208551,12.0373
7.232916913467234,12.1378
7.077378708739433,12.2383
7.074740186311992,12.3387
7.087475095579129,12.4391
7.201496957622099,12.5396
7.307737870873943,12.64
7.4586721232028435,12.7405
7.231893812934144,12.8409
7.299229982230359,12.9413
7.383555005115503,13.0418
7.041677884874266,13.1422
7.020192773679392,13.2427
7.140568628506812,13.3431
7.359754455872059,13.4435
