-0.01210338700123207,0.0
-0.011645684131165839,0.0439
-0.012049539604753691,0.0914
-0.013153411232560487,0.1929
-0.013611114102626718,0.2926
-0.012991869043125345,0.3931
-0.012264929190667212,0.4934
-0.011430294545252318,0.5973
-0.011564913036448268,0.6966
-0.013099563836082106,0.794
-0.014176511765649711,0.8951
-0.012964945344886155,0.9975
-0.012291852888906402,1.0975
-0.012722632060733444,1.1978
-0.012372623983623973,1.2961
-0.012695708362494253,1.3961
-0.012991869043125345,1.4963
-0.012830326853690205,1.5994
-0.012668784664255063,1.6973
-0.012238005492428022,1.7968
-0.01178030262236179,1.8975
-0.012749555758972634,1.9973
-0.012049539604753691,2.0976
-0.011241828657577987,2.1991
-0.01191492111355774,2.2985
-0.012426471380102352,2.3995
-0.012345700285384783,2.4999
-0.012372623983623973,2.6013
-0.012345700285384783,2.7006
-0.013045716439603726,2.8011
0.11317258090571963,2.9036
2.886798126110609,3.0011
-0.012749555758972634,3.0376
-0.013638037800865909,3.1024
-0.012588013569537494,3.2052
0.11384567336169939,3.3026
-0.012776479457211824,3.4027
-0.012211081794188831,3.6029
-0.012372623983623973,3.7029
-0.013288029723756437,3.8039
-0.013934198481497,3.9066
0.003243120995106306,4.0042
-0.012184158095949641,4.1089
-0.012561089871298304,4.3067
-0.013503419309669957,4.4054
-0.013449571913191578,4.5102
-110.03937709331753,4.6091
-0.01191492111355774,4.709
-0.011511065639969889,5.1575
-0.01180722632060098,5.257
-0.010595659899837424,5.3573
0.04707490172850785,5.4582
0.41603726239836947,5.56
1.1699008130956932,5.6585
1.7623837165473113,5.7606
2.0432517365785428,5.8596
2.1713546928006093,5.9599
2.2315022346669604,6.062
2.2277329169134736,6.1616
2.2339522912067267,6.2628
2.2454217866566215,6.3619
2.2629760379085737,6.4633
2.2875573744009543,6.5631
2.2838419040439457,6.6629
2.2765455818211255,6.7633
