-4.498034570028539,0.0005
-4.497092240590168,0.1009
-4.496849927306015,0.2013
-4.4985191965968445,0.3017
-4.497819180442626,0.402
-4.4981961122179746,0.5025
-4.498438425502127,0.6029
-4.498142264821496,0.7034
-4.497711485649669,0.8039
-4.499111517958107,0.9044
-4.499461526035216,1.0048
-4.499542297129934,1.1052
-4.499273060147542,1.2056
-4.497819180442626,1.306
-4.790049001130796,1.4068
-4.500026923698239,1.5907
-4.499730763017608,1.6911
-4.459749071132411,1.7916
-4.4997576867158475,1.9924
-4.499488449733455,2.0928
-4.498976899466911,2.1933
-4.499273060147542,2.2939
-4.499946152603521,2.3944
-4.499434602336977,2.495
-4.499623068224651,2.5955
-1.5532819988153572,2.696
-4.4985191965968445,2.7966
-4.499434602336977,2.8971
-4.499273060147542,2.9976
-4.500053847396479,3.0981
-4.499811534112325,3.1986
-4.5000807710947175,3.2992
-4.499542297129934,3.3998
-4.499623068224651,3.5003
-4.485891982122665,3.6008
-4.4454525873674005,3.7013
-4.486161219105056,3.8018
-4.499811534112325,3.9023
-4.499165365354585,4.0028
-4.4997576867158475,4.1033
-4.441360185235044,4.2039
-2.0998869204673953,4.3044
2.365300737709332,4.4048
-0.42830219158903665,4.5053
-3.8926282914221098,4.6059
-4.493780625706747,4.7064
-4.499515373431694,4.8069
-1.5532819988153572,4.9074
-4.501023100533089,5.008
-4.791395186042755,5.1084
-4.500726939852458,5.3067
-4.460879866458456,5.4071
-4.501292337515481,5.6079
-4.500565397663023,5.7083
-4.501723116687308,5.8087
-4.351138872435517,5.9092
-4.476226374454795,6.1101
-4.17188088955899,6.2106
-3.6505573205535513,6.3111
-2.959479834150019,6.4118
-1.8744278714124172,6.5123
-0.33923859781379573,6.6129
1.6613537235474665,6.7134
4.34841957891336,6.814
7.098244574874805,6.9146
9.810726401378494,7.0151
12.296753001992354,7.1156
14.442329438371655,7.2162
15.444994884497335,7.3167
6.27128318345808,7.4175
6.124952883528081,7.6165
-0.19745840288622046,7.7169
-3.3536158526735234,7.8174
-4.3822357439017825,7.9178
-4.49698454579721,8.0183
-4.498034570028539,8.1187
-4.487426632922298,8.2191
-1.5532819988153572,8.3195
-4.499434602336977,8.4201
-4.460206774002477,8.5207
-1.5532819988153572,8.6213
-4.499380754940499,8.7218
-4.500430779171827,8.8224
-4.5000807710947175,8.9229
-4.49964999192289,9.0235
-4.498976899466911,9.124
-4.499892305207044,9.2246
