-4.528539120133542,0.0006
-4.528781433417694,0.1009
-4.364412255667438,0.2013
-4.723359000592321,0.3333
-227.40563243767164,0.4338
-4.528835280814173,0.5343
-4.529535296968391,0.7349
-4.529616068063109,0.8353
-4.529050670400086,0.9357
-4.528889128210651,1.0362
-4.528350654245867,1.1367
-4.527839103979322,1.2372
-4.527327553712778,1.3378
-4.528539120133542,1.4385
-4.528512196435303,1.5391
-4.529023746701847,1.6396
-4.528781433417694,1.7401
-4.527677561789887,1.8407
-4.527462172203974,1.9412
-4.5287275860212155,2.0416
-4.528189112056432,2.2414
-4.529562220666631,2.3418
-4.52859296753002,2.4423
-4.527919875074041,2.5428
-4.805287814334177,2.6434
-4.528539120133542,2.8441
-4.528054493565236,2.9446
-4.528027569866997,3.045
-4.52891605190889,3.1454
-4.528269883151149,3.2459
-4.5282429594529106,3.3463
-4.528027569866997,3.4468
-4.528323730547628,3.5472
-4.5277852565828445,3.6477
-4.52759679069517,3.7482
-4.52692369823919,3.8488
-4.5271660115233425,3.9493
-3.0407086317376555,4.0499
-4.528646814926498,4.2503
-4.5285660438317805,4.3519
-4.52692369823919,4.4523
-4.527058316730386,4.5527
-4.528027569866997,4.6531
-4.527892951375801,4.7536
-4.528377577944107,4.854
-4.5276237143934095,4.9544
-4.528458349038824,5.0549
-4.528135264659953,5.1554
-4.52859296753002,5.256
-4.528458349038824,5.3565
-4.527812180281083,5.457
-4.5279467987722795,5.5575
-4.528485272737063,5.6581
-4.527866027677562,5.7586
-4.529400678477195,5.8592
-4.529750686554305,5.9597
-4.528512196435303,6.0602
-4.528135264659953,6.1607
-4.5287275860212155,6.2612
-4.529023746701847,6.3617
-4.529131441494804,6.4622
-4.528754509719455,6.5628
-4.528754509719455,6.6633
-4.529077594098325,6.7638
-4.528619891228259,6.8643
-4.528135264659953,6.9649
-4.529023746701847,7.0655
-4.364008400193851,7.1661
-4.5285660438317805,7.3639
-4.529292983684239,7.4653
-4.529400678477195,7.5668
-4.528135264659953,7.6672
-4.528296806849389,7.7677
-3.0410047924182866,7.8682
-4.529104517796565,8.0669
-4.527892951375801,8.1673
-4.5282429594529106,8.2679
-4.528189112056432,8.3685
-4.528162188358193,8.4693
-4.529831457649022,8.5699
-4.529885305045501,8.6704
-4.528889128210651,8.7709
-4.52891605190889,8.8713
-4.338834742340208,8.9717
-1.7303053147380325,9.0721
-0.881481880351085,9.1726
-3.9335792364439177,9.2731
-4.5128426040600935,9.473
-4.512088740509396,9.5735
-1.5532819988153572,9.6759
-4.512896451456572,9.7765
-4.4664530719939695,9.8772
-4.512923375154811,10.0756
-4.512707985568897,10.1761
-4.5134618491195955,10.2765
-4.5140810941790965,10.377
-4.512573367077702,10.5779
-4.51262721447418,10.6783
-4.513354154326638,10.7788
-4.358839050131926,10.881
-1.1860427548328039,10.9816
4.97773410155619,11.0821
9.566070755478973,11.1827
14.129260675246352,11.2832
16.719535835442358,11.3837
17.814630337623175,11.4843
15.418905820903559,11.5848
6.066663076840235,11.6853
-2.5728016800387703,11.7859
-4.459964460718324,11.8864
-4.512438748586506,11.987
-4.508992515211889,12.0876
-4.510123310537936,12.1882
-4.5081848042647135,12.2887
-4.510257929029131,12.3891
-4.50864250713478,12.4895
-4.509746378762586,12.5899
-4.509450218081955,12.6903
-4.510257929029131,12.7906
-4.5092617521942815,12.891
-4.5099617683485,12.9914
-4.509827149857305,13.092
-4.510096386839696,13.1924
-4.509180981099564,13.2929
-4.509477141780195,13.3934
-4.509504065478434,13.4939
-4.509234828496043,13.5943
-4.5100425394432175,13.6948
-4.509719455064348,13.7953
-4.520435086963546,13.8957
-4.50928867589252,14.0931
-4.508830973022454,14.1942
-4.509800226159065,14.2958
-4.510015615744979,14.3963
-4.511038716278068,14.4968
-4.510877174088633,14.5973
-4.510231005330892,14.6978
-4.509611760271391,14.8965
-4.506353992784449,14.9978
