1.0233697700716171,0.0026
1.0226428302191588,0.0667
1.0226966776156372,0.167
1.0221851273490927,0.2674
1.0215120348931128,0.3678
1.0224543643314845,0.4681
1.0224274406332454,0.5685
1.0228312961068333,0.6689
1.0228312961068333,0.7692
1.0235851596575305,0.8696
1.02293899089979,0.97
1.0222120510473318,1.0703
1.0222658984438102,1.1707
1.0221851273490927,1.2711
1.0223466695385277,1.3715
1.0219697377631791,1.4718
1.021646653384309,1.5722
1.0201658499811534,1.6726
1.0195735286198913,1.7729
1.0199773840934792,1.8733
1.0207043239459372,1.9737
1.0216197296860696,2.074
1.0215389585913521,2.1744
1.0203273921705887,2.2748
1.020973560928329,2.3751
1.0208389424371331,2.4755
1.0201658499811534,2.5759
1.0205966291529804,2.6762
1.0201658499811534,2.7766
1.0206235528512198,2.877
1.0202196973776319,2.9773
1.019385062732217,3.0777
1.0190889020515859,3.178
1.0198696893005224,3.2784
1.0196542997146087,3.3788
1.019546604921652,3.4792
1.0197889182058046,3.5795
1.0195196812234129,3.6799
1.020112002584675,3.7803
1.0204889343600236,3.8806
1.0194927575251738,3.981
1.018685046577998,4.0814
1.0176619460449088,4.1818
1.0183350385008885,4.2821
1.0194389101286954,4.3825
1.0191696731463034,4.4829
1.0189273598621507,4.5833
1.0186581228797587,4.6836
1.0199504603952398,4.784
1.0200312314899576,4.8844
1.0192504442410208,4.9848
1.0188196650691939,5.0851
1.0180119541220183,5.1855
1.018254267406171,5.2859
1.0180119541220183,5.3863
1.0173388616660384,5.4866
1.017554251251952,5.587
1.0183888858973669,5.6874
1.0188465887674332,5.7877
1.018254267406171,5.8881
1.0177427171396263,5.9885
1.0173657853642777,6.0889
1.0184965806903237,6.1893
1.018550428086802,6.2897
1.0190081309568682,6.3901
1.018981207258629,6.4905
1.0181734963114533,6.5909
1.0186311991815196,6.6912
1.0184696569920844,6.7916
1.0174734801572345,6.8919
1.0175273275537127,6.9923
1.017150395778364,7.0927
1.0175004038554736,7.193
1.0183888858973669,7.2934
1.0189273598621507,7.3938
1.0191427494480643,7.4941
1.0190081309568682,7.5945
1.0184696569920844,7.6948
1.0180927252167358,7.7952
1.0181196489149749,7.8956
1.0177965645361047,7.9959
1.018711970276237,8.0963
1.018415809595606,8.1966
1.0184965806903237,8.297
1.0193581390339777,8.3974
1.0187927413709548,8.4977
1.0190889020515859,8.5981
1.0203004684723493,8.6985
1.019385062732217,8.7989
1.0219158903667007,8.8993
1.019385062732217,8.9999
1.0193581390339777,9.1
1.0192773679392602,9.2004
1.0204350869635452,9.3007
1.0210812557212858,9.4011
1.0196542997146087,9.5015
1.0183888858973669,9.6019
1.0189273598621507,9.7023
1.0192773679392602,9.8027
1.0199504603952398,9.903
1.0204081632653061,10.0034
1.0203812395670668,10.1038
1.0202196973776319,10.2042
1.0204081632653061,10.3045
1.020515858058263,10.4049
1.020812018738894,10.5053
1.0208658661353724,10.6056
1.0211351031177642,10.706
1.0216197296860696,10.8064
1.0212966453071994,10.9067
1.0208927898336115,11.0071
1.022077432556136,11.1075
1.022077432556136,11.2078
1.0218351192719832,11.3082
1.0207312476441763,11.4086
1.021673577082548,11.509
1.0214851111948737,11.6093
1.0215389585913521,11.7097
1.0218351192719832,11.8101
1.0211620268160035,11.9104
1.0215658822895912,12.0108
1.0218351192719832,12.1112
1.0219966614614184,12.2115
1.0215928059878305,12.3119
1.021646653384309,12.4123
1.021242797910721,12.5127
1.0214312637983953,12.613
1.0212158742124817,12.7134
1.0218351192719832,12.8139
1.021673577082548,12.9143
1.0216197296860696,13.0147
1.0219697377631791,13.1151
1.0210543320230467,13.2154
1.0208927898336115,13.3158
1.0213235690054385,13.4162
1.0215928059878305,13.5166
1.022077432556136,13.6169
1.02194281406494,13.7173
1.0219158903667007,13.8177
1.0209197135318506,13.918
1.0211351031177642,14.0184
1.0218351192719832,14.1188
1.0208927898336115,14.2192
1.0210812557212858,14.3195
1.0221312799526143,14.4199
1.0218889666684616,14.5203
1.0211889505142426,14.6207
1.0219966614614184,14.721
1.0215658822895912,14.8214
1.0212158742124817,14.9218
1.0213504927036778,15.0222
1.0215389585913521,15.1225
1.021242797910721,15.2229
1.0214312637983953,15.3233
1.0219158903667007,15.4236
1.0220505088578966,15.524
1.022373593236767,15.6244
