-4.670400086155834,0.0
-1.5532819988153572,0.0248
-4.6713154918959665,0.0351
-4.669942383285768,0.1257
-4.670319315061117,0.2245
-4.670077001776964,0.3249
-4.655457433633083,0.4253
-4.671127026008293,0.5256
-4.67153088148188,0.7263
-4.6705347046470305,0.8268
-3.1116795002961606,0.9272
-1.5532819988153572,1.0276
-4.671180873404771,1.0379
-4.671423186688924,1.1279
-4.6706962468364654,1.2283
-4.683646545689516,1.3287
-4.671073178611814,1.4298
-4.670777017931183,1.6302
-4.66988853588929,1.7309
-4.670157772871682,1.8312
-4.670050078078725,1.9318
-4.670642399439987,2.0322
-4.670750094232944,2.1326
-4.670803941629422,2.2329
-4.669107748640354,2.3333
-1.5532819988153572,2.4335
-4.6548112648753435,2.4444
-4.669942383285768,2.5333
-4.671234720801249,2.734
-4.670427009854073,2.8344
-4.669269290829789,2.9348
-4.670184696569921,3.0351
-4.66988853588929,3.1355
-4.670938560120618,3.2359
-4.670077001776964,3.3363
-4.670077001776964,3.4367
-4.6697539173980935,3.5371
-4.655322815141888,3.6375
-4.669969306984007,3.738
-4.669188519735071,3.9387
-4.6688654353562,4.0391
-4.66953852781218,4.1395
-4.669511604113941,4.2399
-4.6703731624575955,4.3403
-4.669430833019224,4.4407
-4.669161596036831,4.541
-4.6699154595875285,4.6414
-4.670077001776964,4.7418
-4.669942383285768,4.8422
-4.670157772871682,4.9426
-4.876258682892682,5.0429
-1.5532819988153572,5.1433
-4.670346238759356,5.1538
-4.670588552043509,5.2437
-4.6579074901728506,5.3441
-1.5532819988153572,5.4445
-4.690215928059878,5.4553
-4.708497119164289,5.5449
-1.5532819988153572,5.6454
-4.70812018738894,5.6566
-3.1421032793064456,5.7459
-1.5532819988153572,5.9464
-4.7331053793549085,5.957
-4.7356092832911525,6.0469
-4.689435140810942,6.1474
-4.74034785418125,6.2477
-4.740132464595336,6.4484
-4.740940175542512,6.5488
-4.741613267998492,6.6492
-4.741505573205536,6.7495
-4.741263259921383,6.8499
-4.741074794033708,6.9503
-4.739190135156965,7.0507
-4.738624737493942,7.1511
-4.740132464595336,7.2515
-4.740078617198859,7.3519
-4.739217058855204,7.4523
-4.739001669269291,7.553
-4.739270906251683,7.7547
-4.739243982553443,7.8539
-4.74037477787949,7.9543
-1.5532819988153572,8.0548
-4.746082601906198,8.0652
-1.5532819988153572,8.1552
-4.739163211458726,8.1656
-4.740401701577729,8.2555
-1.5532819988153572,8.3559
-4.740159388293576,8.3665
