-4.67721178181035,0.0
-4.678746432609984,0.0113
-4.659495988368962,0.0307
-1.5532819988153572,0.1314
-4.6769156211297185,0.1423
-4.677911797964568,0.2322
-4.678423348231113,0.6777
-4.677507942490981,0.7781
-4.676377147164935,0.8785
-4.67653868935437,0.9789
-4.676619460449087,1.1797
-4.675623283614237,1.2802
-4.6756771310107155,1.3805
-4.676996392224436,1.4809
-4.677561789887459,1.5814
-4.677319476603306,1.6817
-4.676350223466695,1.7821
-4.676323299768456,1.8825
-4.677292552905067,1.9829
-4.677454095094502,2.0833
-4.676781002638522,2.1837
-4.676377147164935,2.2841
-4.6864196866081524,2.3845
-1.5532819988153572,2.4849
-4.678100263852243,2.4953
-3.1155026654461255,2.5853
-1.5532819988153572,2.6856
-4.676834850035001,2.696
-4.677157934413871,2.7861
-4.686608152495827,2.8865
-4.678100263852243,2.9868
-4.677615637283937,3.1875
-4.6775348661892195,3.2879
-4.677131010715632,3.3883
-4.677292552905067,3.4888
-4.879947229551451,3.5892
-1.5532819988153572,3.6896
-2.385278121802811,3.701
-4.6772387055085884,3.7903
-4.676700231543805,3.9915
-4.676457918259652,4.0918
-4.677319476603306,4.1923
-4.677507942490981,4.2926
-4.677319476603306,4.393
-4.677050239620915,4.4934
-4.677642560982177,4.5938
-4.6784771956275915,4.6941
-4.677884874266329,4.7945
-4.676942544827957,4.8949
-4.677561789887459,4.9953
-4.677777179473373,5.0957
-4.658795972214744,5.1961
-4.733993861396802,5.2965
-4.889693608314038,5.4971
-5.140730170696247,5.597
-5.307953260459857,5.6974
-5.347477249474988,5.7978
-5.347154165096118,5.8982
-5.348177265629207,5.9986
-5.347504173173227,6.099
-5.35038500888482,6.1993
-5.215524204404717,6.2997
-1.5532819988153572,6.4002
-5.352888912821065,6.4106
-5.353481234182327,6.5006
-5.347504173173227,6.6014
-5.217678100263853,7.0475
-5.353535081578806,7.1479
-5.347531096871466,7.3487
-5.346481072640138,7.4491
-5.348338807818642,7.5496
-5.349146518765818,7.65
-5.351811964891498,7.7503
-5.213208766356146,7.8508
-1.5532819988153572,7.9511
-5.34610414086479,7.9615
-5.3483118841204025,8.0515
-3.4481449571913196,8.1519
-1.5532819988153572,8.2523
-5.341742501750041,8.2626
-5.343950245005654,8.3527
-5.341661730655323,8.4532
-5.3430079155672825,8.5536
-3.4466372300899253,8.654
-1.5532819988153572,8.7544
-5.339373216304992,8.7647
-5.212993376770233,8.8548
-1.5532819988153572,8.9552
-5.348715739593991,8.9655
-5.3419309676377145,9.0556
-5.340665553820473,9.156
-5.342200204620107,9.2567
-5.340019385062733,9.357
-3.381724193635238,9.4572
-5.34010015615745,9.5576
-5.341715578051801,9.7583
-5.3369500834634644,9.8588
-5.336330838403963,9.9592
-5.342200204620107,10.0596
-5.337650099617684,10.16
-5.336223143611006,10.2603
-5.339157826719078,10.3608
-5.209627914490334,10.4612
-1.5532819988153572,10.5616
-5.33309999461526,10.5719
