0.07783641160949868,0.0
0.07934413871089332,0.0109
0.07988261267567713,0.0687
0.07945183350385009,0.169
1.543347154165096,0.2695
0.07947875720208927,0.371
1.5436433148457271,0.5707
0.07813257229012978,0.6714
0.07896720693554467,0.872
0.0827096009907921,0.9726
3.008588659738302,1.0731
0.07907490172850143,1.0834
0.07955952829680685,1.1735
0.07904797803026224,1.2739
3.008588659738302,1.3744
0.07894028323730548,1.3847
0.07923644391793656,1.4748
0.07904797803026224,1.5752
1.512034893112918,1.6756
3.008588659738302,1.7764
0.07923644391793656,1.7868
0.07934413871089332,1.8765
0.07837488557428249,1.9769
0.0786171988584352,2.0773
0.08284421948198804,2.1778
3.008588659738302,2.2782
0.08001723116687308,2.2886
0.07966722308976361,2.3787
3.008588659738302,2.4825
0.0796941467880028,2.4929
0.07875181734963115,2.5795
0.07931721501265414,2.6799
0.07920952021969738,2.7804
0.0783210381778041,2.8809
0.07797103010069463,2.9814
0.21988584351946583,3.0819
3.008588659738302,3.1824
0.07821334338484734,3.1929
0.0788864358408271,3.2829
0.1099833073070917,3.3833
3.008588659738302,3.4838
0.07818641968660815,3.4943
0.07910182542674062,3.5842
0.0796941467880028,3.6847
0.0796941467880028,3.785
0.07958645199504603,3.8855
0.07977491788272037,3.986
0.07902105433202304,4.0864
0.0788864358408271,4.1868
0.07934413871089332,4.2872
0.07877874104787033,4.3876
0.07818641968660815,4.4881
0.07859027516019601,4.5885
0.07894028323730548,4.689
0.07786333530773787,4.7895
0.07829411447956491,4.8899
0.08252113510311776,4.9903
0.07899413063378385,5.0908
0.07988261267567713,5.2916
0.09490603629314523,5.392
0.1643153303537774,5.4925
0.46201066178450273,5.6034
0.961902966991546,5.6935
1.4884228097571481,5.7939
1.7903451618114263,5.8946
1.7519788918205805,5.9948
1.8344461795272198,6.1062
1.8168650045770287,6.1961
1.7224974422486672,6.3972
1.6948198804587797,6.4975
1.6492919067363092,6.5979
1.595606052447364,6.6984
1.5837596252221204,6.7989
1.6013677238705508,6.9048
1.6125679823380539,6.9992
1.631549189596683,7.0997
1.586236605460126,7.2001
2.2880835711593344,7.3006
1.598271498573044,7.4118
1.597571482418825,7.5015
1.5785633514619568,7.602
1.5905174734801573,7.7024
1.5810941790964408,7.8029
1.544477949491142,7.9069
1.5752248128802973,8.1041
1.60704862419902,8.2046
1.5852135049270368,8.3056
1.5564589952075818,8.4056
1.5208389424371331,8.5061
1.5816326530612246,8.6066
1.6455225889828227,8.7177
1.6025254428948361,8.8074
1.5978945667976954,8.9079
1.5778902590059771,9.2093
1.5829249905767055,9.4102
1.6209950998869205,9.5107
1.6095525281352647,9.6112
1.6150988099725379,9.7116
1.5945291045177965,9.8121
1.600102310053309,9.9125
1.6454687415863443,10.0132
1.633810780248775,10.1252
1.6159872920144311,10.2247
2.2965645361046794,10.3143
1.5789402832373054,10.4254
1.6325992138280114,10.5152
1.6147488018954284,10.6157
1.419848150341931,10.8284
1.6006946314145711,10.9173
1.6457918259652147,11.118
1.602686985084271,11.229
1.6040331699962307,11.3189
1.6299337677023316,11.4194
1.6196219912767218,11.5199
1.6288298960745249,11.6204
2.304587798179958,11.7208
1.5833288460502934,11.8213
1.6011254105863981,12.0221
1.6059447525712132,12.1226
1.594152172742448,12.2231
1.6424532873835551,12.3236
1.591621345107964,12.4241
1.584836573151688,12.6249
1.5723978245651822,12.7254
1.609471757040547,12.8259
1.6232566905390124,12.9264
1.582144203327769,13.0268
1.5703246998007647,13.1273
1.6130256852081202,13.2278
1.6747886489688224,13.3283
1.6271337030854558,13.4287
1.5886058909051748,13.5292
1.5984330407624792,13.6297
1.6201066178450272,13.7302
1.6022831296106834,13.8306
1.5842442517904258,13.9312
