-4.50067309245598,0.0005
-4.501023100533089,0.0766
-3.0275429432986916,0.177
-4.501346184911959,0.3778
-4.500619245059501,0.4782
-4.500888482041893,0.5786
-4.501346184911959,0.679
-4.502234666953853,0.7794
-4.499946152603521,0.9802
-4.500619245059501,1.0806
-4.501426956006677,1.1811
-4.501426956006677,1.2815
-4.501103871627807,1.3819
-4.5014808034031555,1.4823
-4.502153895859135,1.5828
-4.502019277367939,1.6831
-4.571186258144419,1.7835
-4.501400032308438,1.9843
-3.02692369823919,2.0848
-4.50166926929083,2.2855
-4.502019277367939,2.386
-4.502153895859135,2.4864
-4.571724732109202,2.5868
-1.5532819988153572,2.5971
-4.502288514350331,2.6872
-4.488665123041301,2.7876
-4.50266544612568,2.9884
-4.504092402132357,3.0888
-4.504011631037639,3.1892
-4.461202950837327,3.2896
-1.5532819988153572,3.3
-4.501884658876743,3.3901
-4.4406063216843465,3.4904
-1.5532819988153572,3.5008
-2.76097140703247,3.5909
-1.3893705239351677,3.6913
-4.054574336330838,3.7917
-4.503769317753487,3.8921
-4.503715470357008,3.9925
-4.5042808680200315,4.0929
-4.503634699262291,4.2937
-4.4622529750686555,4.3942
-4.505519358139034,4.595
-4.505169350061925,4.6954
-3.0296699154595874,4.7958
-1.5532819988153572,4.8061
-4.506273221689732,4.8962
-4.504603952398901,4.9966
-4.49569220828173,5.0971
-4.423159765225352,5.1975
-4.34607721716655,5.2979
-4.069866996930698,5.3983
-3.63596467610791,5.4987
-3.219643530235313,5.5991
-2.729928382962684,5.6995
-2.019115825749825,5.7999
-1.0023692854450488,5.9004
-0.2718485811211028,6.0008
0.13620698939206288,6.1012
1.1303914705723979,6.302
1.661703731624576,6.4024
2.324834419255829,6.5028
3.2885681977276398,6.6032
4.599779225674439,6.7036
5.566178450271929,6.8041
7.803349308060955,7.0049
8.88794356792849,7.1053
9.394028323730547,7.2057
8.736901620806634,7.3061
6.871843196381455,7.4065
4.988422809757148,7.507
2.97905336276991,7.6074
0.8924667492326745,7.7079
-1.8228689892843681,7.9086
-2.9545797210704863,8.0091
-3.6294760648322653,8.1095
-4.177427171396263,8.2099
-4.7776371762425285,8.3103
-1.5532819988153572,8.3206
-4.502073124764418,8.4108
-4.500134618491196,8.5111
-4.5002423132841525,8.6116
-4.501103871627807,8.712
-4.501965429971461,8.8124
-4.50099617683485,8.9128
-4.499380754940499,9.0132
-4.5018038877820254,9.1136
-4.502800064616876,9.2141
-4.501723116687308,9.3145
