0.01720962791449535,0.0
0.015971137795492602,0.0366
0.016374993269080457,0.1193
0.04071401647730834,0.2223
2.9337730870712453,0.3192
0.013709547143400632,0.3553
0.01527112164127366,0.4194
0.016348069570841266,0.5208
0.01548651122718718,0.6231
0.016455764363798024,0.7265
0.016644230251472356,0.8213
0.016132679984927744,0.92
0.018717355015889996,1.0205
0.01729039900921292,1.1207
0.01513650315007771,1.2208
0.01545958752894799,1.3199
2.9337730870712453,1.4195
0.017128856819777778,1.4557
0.018098109956388622,1.5195
0.01551343492542637,1.6193
0.014194173711706054,1.7194
0.014032631522270913,1.8195
0.01554035862366556,1.9197
0.016671153949711547,2.0195
0.018017338861671055,2.1193
0.018528889128215667,2.2194
0.017936567766953484,2.3196
0.01683269613914669,2.4193
0.016482688062037214,2.5196
0.014974960960642568,2.6194
0.014140326315227674,2.7194
0.015055732055360139,2.8194
0.016401916967319644,2.9193
0.01591729039901422,3.0198
0.017128856819777778,3.121
0.015163426848316898,3.22
0.015217274244795279,3.3193
0.016374993269080457,3.4203
0.016159603683166934,3.5194
0.01532496903775204,3.6193
0.04184481180335432,3.7194
0.014840342469446618,3.8199
0.015971137795492602,4.0194
0.01529804533951285,4.2196
0.014167250013466864,4.3202
0.01548651122718718,4.5193
0.016401916967319644,4.6193
0.016078832588449363,4.7193
0.015674977114861512,4.8193
-0.0694308330192185,4.9194
2.9337730870712453,5.0194
0.014840342469446618,5.056
0.016294222174362886,5.1196
0.018017338861671055,5.2202
0.041602498519201614,5.3195
0.1740132464595387,5.4209
0.5485488126649126,5.5198
1.2132141510957994,5.6216
1.9813472618598942,5.7199
2.449011900274627,5.8197
2.459915998061499,6.0197
2.4611814118787407,6.1197
2.431188412040283,6.2198
2.2684615798826178,6.3204
-222.91857735178505,6.42
2.459404447794954,6.4567
2.4945937213935756,6.5201
2.50075924829035,6.6208
2.474374024015944,6.7205
2.4935975445587255,6.9199
2.512309514834963,7.0199
2.4831511496419196,7.1199
2.4924398255344404,7.2206
2.4605890905174785,7.3205
2.4737547789564425,7.5199
2.9337730870712453,7.6212
2.709983307307097,7.6583
2.9337730870712453,7.7202
2.4603198535350868,7.7588
2.472112433363852,7.8212
2.9337730870712453,7.9202
2.459565989984389,7.9569
2.429519142749453,8.0207
2.439023208227887,8.221
2.458354423563626,8.3208
2.4838511657961386,8.4208
2.4523773625545253,8.6207
2.684432717678105,8.7209
2.9337730870712453,8.8208
2.439992461364498,8.8574
2.434338484734268,8.9222
2.460104463949173,9.0223
2.9337730870712453,9.1217
2.4815357277475685,9.1598
2.4789779764148454,9.2225
2.4577351785041244,9.3226
2.47981261106026,9.4224
2.4307037854719775,9.5216
2.4104571643961066,9.6234
2.9337730870712453,9.723
2.4645737978568785,9.7597
2.456308222497447,9.8227
2.469150826557541,9.9252
2.5180981099563886,10.0244
2.486732001507732,10.124
2.475235582359598,10.2244
2.440719401216956,10.3251
2.432588444348721,10.4226
2.460831403801631,10.5226
2.4816972699370035,10.6267
2.9337730870712453,10.7223
2.486435840827101,10.76
2.4996553766625436,10.8226
2.461827580636481,10.9225
2.443223305153201,11.0226
2.687636637768569,11.1224
2.9337730870712453,11.2225
2.4599967691562163,11.2597
2.4553389693608363,11.3217
2.4276075601744704,11.4225
2.4414732647676534,11.5221
2.3709870227774537,11.6221
2.402056970545479,11.723
2.47251628883744,11.822
2.4349577297937697,11.9222
2.415357277475639,12.0229
2.407280168003882,12.1226
2.3850950406547895,12.2224
2.389160519088907,12.3223
2.3999838457810614,12.4223
2.4216304991653703,12.5224
2.694179096440692,12.6246
2.4751817349631193,12.7219
2.468558505196279,12.9221
2.467050778094884,13.1225
2.451488880512632,13.2233
2.4397770717785847,13.3221
2.4335307737870924,13.4241
2.432346131064568,13.522
2.4392116741155614,13.6239
2.4197727639868662,13.7224
2.496532227666797,13.8239
2.5350331161488393,13.9222
2.452269667761569,14.0234
2.3982607290937534,14.1222
2.424834419255834,14.2245
2.423838242420984,14.3223
2.4352808141726396,14.4223
2.4668353885089704,14.5229
2.4934360023692905,14.6223
-25.29777071778579,14.7237
2.4144418717355065,14.8226
2.3954068170803993,15.2721
