56,0.0
-28,0.0002
6,0.0004
93,0.0005
-35,0.0007
-43,0.0009
-72,0.001
-60,0.0012
72,0.0014
77,0.0016
74,0.0018
-19,0.0019
52,0.0021
-7,0.0023
83,0.0024
40,0.0026
-18,0.0027
-10,0.0029
-14,0.0031
13,0.0033
-72,0.0035
-24,0.0036
48,0.0038
98,0.004
71,0.0041
-32,0.0043
-2,0.0045
77,0.0046
45,0.0048
-34,0.005
17,0.0052
-13,0.0053
-4,0.0055
77,0.0056
-76,0.0058
16,0.006
-8,0.0061
-9,0.0063
12,0.0065
56,0.0066
-5,0.0068
-99,0.007
-59,0.0071
-41,0.0073
-31,0.0074
-89,0.0076
-53,0.0078
13,0.008
-86,0.0081
19,0.0083
-99,0.0085
-66,0.0087
-14,0.0088
-82,0.009
38,0.0092
-33,0.0094
77,0.0096
-40,0.0098
1,0.0099
55,0.0101
61,0.0103
-30,0.0104
-30,0.0106
-21,0.0108
29,0.0109
49,0.0111
-55,0.0113
-67,0.0114
-12,0.0116
7,0.0117
84,0.0119
-77,0.0121
-56,0.0123
70,0.0124
-40,0.0126
-93,0.0128
-9,0.0129
-4,0.0131
-31,0.0133
27,0.0134
-97,0.0136
89,0.0138
82,0.0139
-92,0.0141
-3,0.0143
-28,0.0144
42,0.0146
77,0.0147
-100,0.0149
-37,0.0151
-25,0.0152
-79,0.0155
75,0.0156
1,0.0158
-92,0.016
22,0.0162
-65,0.0164
-57,0.0166
5,0.0168
-10,0.017
-11,0.0171
-59,0.0173
36,0.0175
-73,0.0177
-81,0.0178
-3,0.018
30,0.0182
-85,0.0184
41,0.0186
16,0.0188
79,0.0191
76,0.0193
40,0.0195
85,0.0196
-60,0.0198
-76,0.02
-18,0.0201
56,0.0203
55,0.0205
-51,0.0206
-62,0.0208
86,0.021
70,0.0211
9,0.0213
37,0.0215
-52,0.0216
-73,0.0218
-64,0.022
-100,0.0221
52,0.0223
58,0.0225
2,0.0226
-8,0.0228
7,0.023
-40,0.0231
-65,0.0233
-78,0.0235
90,0.0236
-1,0.0238
94,0.024
76,0.0241
-81,0.0243
55,0.0245
74,0.0246
60,0.0248
75,0.025
62,0.0251
-17,0.0253
56,0.0255
58,0.0256
-91,0.0258
46,0.026
-30,0.0261
94,0.0263
85,0.0265
-35,0.0266
-49,0.0268
98,0.027
-85,0.0271
47,0.0273
91,0.0275
77,0.0276
-21,0.0279
-84,0.028
63,0.0282
-61,0.0284
69,0.0286
-71,0.0287
-78,0.0289
100,0.0291
40,0.0292
-43,0.0294
94,0.0296
76,0.0298
-29,0.0299
92,0.0301
-66,0.0303
1,0.0304
86,0.0306
84,0.0308
-98,0.0309
7,0.0311
0,0.0313
5,0.0314
95,0.0316
71,0.0318
-84,0.0319
39,0.0321
69,0.0323
51,0.0324
-91,0.0326
-38,0.0328
-35,0.0329
-83,0.0331
3,0.0333
-30,0.0334
27,0.0336
24,0.0338
-67,0.034
60,0.0342
58,0.0343
70,0.0345
-44,0.0347
-74,0.0349
11,0.0351
-33,0.0352
72,0.0354
-24,0.0356
32,0.0358
-8,0.0359
-59,0.0361
62,0.0363
-10,0.0365
25,0.0367
-1,0.0368
19,0.037
-47,0.0372
-94,0.0374
96,0.0376
76,0.0378
28,0.038
-85,0.0381
-60,0.0383
6,0.0385
84,0.0387
78,0.0388
90,0.039
