-4.49135749286522,0.0
-4.490792095202197,0.0108
-4.490092079047978,0.1066
-4.491519035054655,0.207
-4.491465187658177,0.3074
-4.489607452479673,0.4078
-4.4905767056162835,0.5082
-4.49068440040924,0.6087
-4.455845134887729,0.8093
-4.491249798072263,0.9097
-4.491169026977546,1.1105
-3.022104356254375,1.211
-4.491276721770502,1.3121
-4.491895966830004,1.5127
-4.345457972107049,1.6132
-4.491519035054655,1.7137
-4.490657476711001,1.9142
-4.4900382316515,2.0148
-4.490549781918045,2.1153
-4.492219051208874,2.2156
-4.492111356415918,2.3161
-4.491572882451133,2.4164
-4.492219051208874,2.5168
-4.492272898605353,2.6172
-4.49267675407894,2.717
-4.4918151957352865,2.8174
-4.492192127510635,2.9178
-4.491761348338808,3.0182
-4.78724893651392,3.1186
-4.49235366970007,3.219
-4.346157988261267,3.4197
-1.5532819988153572,3.5202
-4.491276721770502,3.5305
-4.491330569166981,3.6206
-4.49270367777718,3.721
-4.492084432717678,3.8214
-3.0224274406332454,3.9218
-4.49267675407894,4.0222
-4.493161380647246,4.2229
-4.491249798072263,4.3234
-4.4904151634268485,4.4237
-4.491411340261698,4.5242
-4.491761348338808,4.6245
-4.492111356415918,4.725
-4.492542135587744,4.8254
-4.49168057724409,4.9258
-4.491545958752894,5.0262
-4.511577190242852,5.1266
-4.4920305853212,5.227
-4.511065639976307,5.4277
-4.490953637391632,5.5282
-4.490819018900436,5.7289
-4.492111356415918,5.8294
-3.0228582198050726,5.9298
-4.492488288191266,6.0302
-4.492434440794788,6.2309
-4.491653653545851,6.3313
-4.49071132410748,6.4317
-4.490307468633891,6.5321
-4.491142103279307,6.6325
-3.0218889666684614,6.7329
-4.493134456949006,6.8333
-3.0228851435033115,7.034
-1.5532819988153572,7.1344
-4.491465187658177,7.1447
-4.4920305853212,7.2349
-4.492245974907113,7.3352
-4.483791933660007,7.4357
-4.492784448871897,7.5361
-4.492838296268375,7.7373
-4.456437456248991,7.8378
-4.492757525173658,7.9383
-4.492811372570136,8.1389
-4.4919767379247215,8.2394
-4.491761348338808,8.34
-4.492272898605353,8.4404
-4.491195950675785,8.5402
-4.5663938398578425,8.6405
-4.491895966830004,8.741
-4.491761348338808,8.9414
-4.5116041139410905,9.0419
-4.49267675407894,9.1423
-4.492892143664854,9.3435
-4.491869043131764,9.4441
-4.491599806149373,9.5447
-4.492515211889505,9.6451
-4.492622906682462,9.7447
-4.566555382047278,9.8451
-1.5532819988153572,9.9454
-4.492219051208874,9.9557
-4.492219051208874,10.0458
-4.49200366162296,10.1462
-4.491788272037047,10.2466
-4.491869043131764,10.347
-4.491599806149373,10.4474
-4.491653653545851,10.5478
-4.491788272037047,10.6482
-4.4919767379247215,10.7486
-4.45579128749125,10.8491
-1.5532819988153572,10.9494
-4.491249798072263,10.9597
-4.491949814226482,11.0498
-4.491842119433525,11.1501
-4.4919767379247215,11.2506
-2.2876797156857465,11.351
-4.491142103279307,11.4514
-4.491276721770502,11.6521
-4.491088255882828,11.7526
-4.491411340261698,11.853
-4.491734424640569,11.9534
-4.491653653545851,12.1541
-4.491115179581067,12.2545
-4.491384416563459,12.3549
-3.022050508857897,12.4554
-4.490172850142695,12.5558
-4.4900382316515,12.7565
-4.490388239728609,12.857
-4.490657476711001,12.9574
-4.45544127941414,13.0578
-1.5532819988153572,13.1582
-4.490334392332131,13.1685
-4.491195950675785,13.2586
-4.49168057724409,13.359
-4.491734424640569,13.4594
-4.490065155349739,13.5598
-4.489284368100802,13.6602
-4.455575897905336,13.7606
-1.5532819988153572,13.861
-4.490926713693393,13.8713
-4.491438263959938,13.9614
-4.491088255882828,14.0618
-4.491088255882828,14.1622
-4.492488288191266,14.2626
-3.0223197458402886,14.363
-1.5532819988153572,14.4634
-4.49135749286522,14.4737
-4.490253621237414,14.5637
-4.489930536858543,14.7645
-4.489849765763825,14.8649
-4.490872866296915,14.9653
-4.491384416563459,15.0657
-4.491142103279307,15.1661
-4.786952775833289,15.2665
-4.4908997899951535,15.367
-4.49068440040924,15.5676
-4.490495934521566,15.6681
-4.491142103279307,15.7685
-4.345457972107049,15.8689
-4.489580528781433,15.9693
-4.48968822357439,16.17
-4.4904151634268485,16.2704
-4.4905767056162835,16.3709
-3.0217274244790264,16.4712
-1.5532819988153572,16.5719
-4.491142103279307,16.5823
-4.7866566151526575,16.672
-1.5532819988153572,16.7723
-4.49036131603037,16.7827
-4.489768994669108,16.8728
-4.489768994669108,16.9732
