-0.3124225943675623,0.0
-0.31226105217812716,0.0123
-0.312234128479888,0.0863
-0.10626783695008346,0.1869
-0.3124495180658015,0.2873
-0.31317645791825965,0.4881
-0.3118302730063001,0.5888
-0.31053793549081904,0.6893
-0.3119648914974961,0.7897
-0.3135803133918475,0.8901
-0.31228797587636636,0.9906
-0.31209950998869207,1.0911
-0.31261106025523666,1.1922
1.2175973291691347,1.2927
-0.3130687631253029,1.3931
-0.3122072047816488,1.5941
-0.3118571967045393,1.6946
-0.310672553982015,1.7945
-0.3114533412309515,1.8949
-0.31201873889397447,1.9954
-0.31228797587636636,2.0959
-0.31282644984115016,2.1963
-0.31288029723762856,2.2968
-0.31255721285875826,2.3973
-0.31204566259221367,2.4978
-0.3115341123256691,2.5983
-0.3117764256098218,2.6987
-0.3121533573851704,2.7992
-0.31231489957460556,2.8997
-0.31406493996015294,3.0002
-0.31428032954606644,3.1006
-0.3119648914974961,3.2012
-0.3121802810834096,3.4021
-0.31258413655699746,3.5026
-0.3118302730063001,3.6031
-0.31139949383447313,3.7035
-0.3125302891605191,3.804
-0.3136341607883259,3.9045
-0.3135803133918475,4.0049
-0.31201873889397447,4.1054
-0.311803349308061,4.206
-0.31234182327284477,4.3065
-0.31209950998869207,4.4081
-0.3118302730063001,4.5082
-0.3267460018308115,4.6096
2.7467287706639385,4.7102
-0.5475203273921706,4.7214
-0.3129879920305853,4.8106
-0.3136072370900867,5.0098
-0.31371493188304345,5.1103
-0.30822249744224867,5.2108
-0.24134403101610036,5.3113
0.03427386785848904,5.4118
0.6354262021431264,5.5123
1.3533466156911313,5.6127
1.9183404232405363,5.7132
2.0385008884820417,5.8137
1.9073017069624683,5.9142
1.9250982714985732,6.0147
1.8854665876904853,6.2155
1.8471810887943567,6.316
1.8520004307791718,6.4166
2.3069570836250066,6.5171
2.7467287706639385,6.6175
1.85671207797103,6.6278
1.8605890905174736,6.718
1.8938667815411125,6.8185
1.8724355177427172,6.9189
1.905982445748748,7.0194
1.8957514404178557,7.1199
1.958645199504604,7.2204
1.9562759140595551,7.3209
1.9214635722362823,7.4213
1.8759086748155727,7.5219
1.8699316138064725,7.6229
1.874562489903613,7.7235
1.9118518119648915,7.8239
2.7467287706639385,7.9244
1.9405793979861075,7.9353
1.9156480534166174,8.0249
1.8923052070432396,8.1254
2.7467287706639385,8.2258
1.9499757686715846,8.2367
1.9604490872866296,8.3265
1.904690108233267,8.4269
1.8639007054008938,8.5275
1.8381885735824672,8.6281
1.8381885735824672,8.7283
1.8907705562436057,8.8289
1.8632545366431532,8.9294
1.8830165311507188,9.0298
1.8961014484949652,9.1305
1.8935975445587205,9.2307
1.8839857842873298,9.3307
1.8790318238113186,9.432
2.7467287706639385,9.5325
1.8727316784233483,9.5442
1.8582198050724248,9.633
1.845646437994723,9.7333
1.9134133864627645,9.8331
1.9245597975337891,9.9336
1.9092940606321684,10.0342
1.9239674761725272,10.1347
1.899170750094233,10.2352
1.889101286952776,10.3356
1.8841473264767647,10.4361
1.9124441333261537,10.5366
1.9113133380001077,10.6371
1.8910128695277584,10.7377
1.8396424532873836,10.9386
1.8581659576759464,11.0391
1.8982822680523397,11.1396
1.949571913197997,11.2401
1.8937590867481557,11.3407
1.9009477141780196,11.4412
1.951833503850089,11.5418
1.8679661838350117,11.6423
2.7467287706639385,11.7428
1.8610467933875396,11.7531
1.880485703516235,11.8432
1.9096979161057563,11.9437
2.3214151095794517,12.0442
2.7467287706639385,12.1449
1.9020246621075871,12.1555
1.9038823972860912,12.2453
1.9281406493996016,12.3465
1.904393947552636,12.4471
1.8641430186850465,12.5476
1.9235097733024609,12.6479
1.904420871250875,12.7486
1.8944052555058963,12.849
1.9150288083571159,12.9488
1.8662161434494642,13.0501
1.8588928975284045,13.1506
1.9097786872004738,13.251
1.8651122718216575,13.3516
1.894351408109418,13.4525
1.9098325345969522,13.6529
1.9787302783910399,13.7535
1.9097786872004738,13.8543
1.8735663130687632,13.9547
1.8466156911313338,14.0552
