0.5987561251413495,0.0
0.59840611706424,0.0434
0.5988907436325454,0.0821
0.6001023100533089,0.1701
0.5986753540466319,0.2699
0.5984868881589576,0.4706
0.5978137957029778,0.5709
0.5984599644607184,0.6715
0.5985138118571967,0.7717
0.5996715308814818,0.8725
0.6001561574497873,0.9727
0.6000753863550697,1.0731
0.5992138280114157,1.1734
0.5984599644607184,1.2738
0.5990253621237414,1.3741
0.5988638199343062,1.4745
0.5984330407624792,1.5748
0.5985945829519143,1.6747
0.5980291852888913,1.775
0.5979214904959346,1.8753
0.5983522696677616,1.9757
0.5997792256744386,2.0761
0.6000484626568305,2.1764
0.5990522858219806,2.2769
0.5986215066501535,2.3772
0.5975984061170643,2.4776
0.5970330084540413,2.5782
0.5981638037800873,2.6783
0.7183511927198319,2.7787
3.4847611867966184,2.879
0.5981099563836089,2.9149
0.5977330246082602,2.9806
0.5986215066501535,3.0797
0.5989445910290238,3.18
0.5994830649938075,3.2803
0.5985945829519143,3.3807
0.5991061332184588,3.481
0.5982984222712832,3.5813
0.5995099886920467,3.6817
0.5997253782779602,3.782
0.5980561089871305,3.8823
0.5976791772117818,3.9826
0.5977868720047386,4.083
0.5981907274783265,4.1833
0.5982984222712832,4.2837
0.5989984384255022,4.3839
0.6085025039039362,4.4843
0.5994561412955683,4.5846
0.5998869204673954,4.7853
0.5982176511765657,4.886
0.5989176673307846,4.9864
0.6006407840180927,5.0863
0.5993215228043725,5.1866
0.5991061332184588,5.287
0.598567659253675,5.3873
0.5985407355554359,5.4876
0.5985138118571967,5.588
0.598567659253675,5.6883
0.5984330407624792,5.7887
0.5986484303483927,5.8891
0.5987561251413495,5.9895
0.5979753378924129,6.0897
0.5992407517096549,6.19
0.5987292014431103,6.2904
0.5990522858219806,6.3907
0.6001023100533089,6.4911
0.598836896236067,6.5914
0.597840719401217,6.6917
0.5977868720047386,6.7921
0.5993484465026117,6.8925
0.599833073070917,6.9927
0.5982445748748048,7.0931
0.5996715308814818,7.1934
0.599833073070917,7.2937
0.598971514727263,7.3943
0.5998061493726778,7.4944
0.6004253944321792,7.5947
0.5989984384255022,7.6952
