-4.805933983091918,0.0
-4.530504550105002,0.0118
-4.531339184750418,0.157
-4.531123795164504,0.2577
-4.530100694631415,0.3581
-4.529481449571914,0.4585
-4.5310430240697865,0.5583
-4.530881481880351,0.6586
-4.52991222874374,0.759
-4.530208389424371,0.8594
-4.530396855312046,0.9597
-4.529992999838457,1.0602
-1.5532819988153572,1.1605
-4.530746863389155,1.1734
-4.531473803241613,1.2611
-4.530719939690916,1.3613
-4.530773787087394,1.4617
-4.529777610252545,1.5621
-4.52991222874374,1.6626
-4.530746863389155,1.7629
-4.53123148995746,1.8632
-4.532066124602875,1.9636
-4.365623822088202,2.064
-4.5312584136557,2.1645
-4.531823811318723,2.3653
-4.532093048301115,2.4657
-4.532173819395832,2.5661
-4.531877658715201,2.6665
-4.531796887620484,2.767
-4.532093048301115,2.8674
-4.531985353508158,2.9683
-4.5324430563782245,3.0688
-4.532550751171181,3.1692
-4.53190458241344,3.2696
-4.53193150611168,3.3702
-4.586990469010823,3.4699
-1.5532819988153572,3.5703
-4.532631522265898,3.5807
-4.53158149803457,3.6707
-4.531608421732809,3.7711
-4.532819988153573,3.8714
-4.532712293360616,3.9718
-4.532066124602875,4.0722
-4.531662269129288,4.1726
-1.5532819988153572,4.273
-4.366458456733617,4.2833
-4.531339184750418,4.3734
-4.366323838242421,4.5741
-1.5532819988153572,4.6746
-4.587044316407302,4.685
-1.5532819988153572,4.775
-4.532335361585267,4.7854
-4.532389208981746,4.8754
-4.533277691023639,4.9758
-4.532200743094071,5.0762
-1.5532819988153572,5.1768
-4.533466156911313,5.1872
-4.531985353508158,5.277
-4.532523827472942,5.3773
-4.532685369662377,5.578
-4.532550751171181,5.6785
-4.533035377739487,5.7789
-4.36702385439664,5.8794
-1.5532819988153572,5.9798
-4.533950783479619,5.9901
-4.533735393893705,6.0801
-4.534112325669054,6.1805
-4.5340046308760975,6.2811
-4.533735393893705,6.3813
-4.533789241290184,6.4818
-4.365946906467072,6.5821
-4.534408486349685,6.6826
-4.534085401970815,6.8833
-4.534139249367293,6.9837
-4.535000807710947,7.0841
-4.5324430563782245,7.1845
-1.5532819988153572,7.2848
-4.533816164988423,7.2951
-4.533843088686662,7.3852
-4.534543104840881,7.4856
-4.535216197296861,7.586
-4.587986645845674,7.6864
-1.5532819988153572,7.7868
-4.535000807710947,7.7972
-4.534543104840881,7.8872
-4.534112325669054,7.9876
-4.3672930913790315,8.088
-1.5532819988153572,8.1884
-4.534193096763771,8.1987
-4.534677723332077,8.2888
-4.535377739486296,8.3892
-3.0438587044316407,8.4896
-227.40563243767164,8.5899
-4.532658445964137,8.6003
-1.5532819988153572,8.6903
-4.367239243982554,8.7006
-4.5351085025039035,8.7907
-4.5330892251359645,8.9914
-4.535970060847558,9.0919
-4.534866189219751,9.2926
-4.533654622798988,9.393
-4.533950783479619,9.4934
-4.53389693608314,9.5939
