-0.013584190404387528,0.0
-0.013826503688540239,0.0377
-0.014391901351563232,0.1072
-0.014795756825151085,0.2073
-0.014795756825151085,0.3119
-0.014338053955084851,0.4071
-0.014768833126911894,0.5132
-0.014822680523390275,0.6094
-0.014661138333955133,0.7099
-0.013826503688540239,0.8096
-0.012749555758972634,0.9094
-0.013476495611430769,1.0123
-0.013422648214952388,1.1095
-0.013368800818474007,1.2101
-0.012749555758972634,1.3102
-0.012911097948407776,1.4105
-0.014957299014586225,1.512
2.886798126110609,1.6117
-0.015441925582891649,1.6498
-0.014472672446280803,1.7144
-0.013341877120234817,1.8125
-0.013584190404387528,1.9131
-0.014176511765649711,2.0126
-0.013288029723756437,2.1131
-0.012561089871298304,2.2134
-0.012749555758972634,2.3141
-0.012507242474819923,2.4143
-0.01199569220827531,2.5155
-0.012291852888906402,2.6145
-0.012184158095949641,2.7165
-0.012803403155451015,2.817
-0.013099563836082106,2.9162
-0.012776479457211824,3.016
-0.012857250551929395,3.1175
-0.013611114102626718,3.217
-0.014203435463888902,3.3176
-0.014418825049802422,3.4172
-0.013530343007909148,3.5196
-0.012857250551929395,3.6189
-0.013180334930799677,3.7192
-0.012991869043125345,3.8184
-0.012614937267776684,3.9246
-0.013314953421995627,4.021
-0.013530343007909148,4.1236
-0.013180334930799677,4.2198
-0.013395724516713198,4.3221
-0.012964945344886155,4.421
-0.012238005492428022,4.5223
-0.012911097948407776,4.623
-0.012991869043125345,4.7258
-0.012641860966015874,4.8238
-0.012911097948407776,4.9314
-0.012964945344886155,5.0258
-0.013045716439603726,5.1318
-0.012399547681863162,5.2275
-0.012749555758972634,5.3248
-0.012911097948407776,5.4294
-0.012803403155451015,5.5257
-0.013018792741364535,5.6274
-0.012776479457211824,5.7272
-0.012561089871298304,5.8262
-0.012372623983623973,5.9277
-0.01199569220827531,6.031
-0.012803403155451015,6.1286
-0.014176511765649711,6.2289
-0.013288029723756437,6.3296
-0.012318776587145593,6.4287
-0.013072640137842916,6.532
-0.012561089871298304,6.6335
-0.011591836734687458,6.7298
-0.011214904959338797,6.8324
-0.011511065639969889,6.9317
-0.012211081794188831,7.0323
-0.012291852888906402,7.1322
-0.010945667976946896,7.2305
-0.010649507296315804,7.3324
-0.012238005492428022,7.4322
-0.012749555758972634,7.531
-0.013018792741364535,7.637
-0.012264929190667212,7.7327
-0.011537989338209079,7.8336
-0.011484141941730698,7.933
-0.012722632060733444,8.0335
-53.57628948360346,8.1339
-0.011376447148773937,8.2341
-0.01194184481179693,8.6844
-0.012426471380102352,8.7855
-0.012884174250168585,8.8845
-0.01194184481179693,8.9843
-0.01178030262236179,9.0852
-0.011349523450534747,9.1861
-0.011484141941730698,9.2875
-0.012049539604753691,9.3873
-0.011295676054056366,9.486
-0.010595659899837424,9.5864
-0.011080286468142846,9.6865
-0.012776479457211824,9.7868
