-0.015064993807542986,0.0
-0.01374573259382267,0.04
-0.014849604221629465,0.1411
-0.015280383393456507,0.2452
-0.01371880889558348,0.3404
-0.012614937267776684,0.4434
-0.32791836734693236,0.5397
-0.014499596144519993,0.641
-0.014714985730433514,1.2139
-0.014364977653324042,1.314
-0.01409574067093214,1.4138
-0.013988045877975381,1.5168
-0.01374573259382267,1.6198
-0.01406881697269295,1.7209
-0.013557266706148338,1.8177
-0.012722632060733444,1.9203
-0.013557266706148338,2.0169
-0.015226535996978126,2.1178
-0.014741909428672704,2.2166
0.0029469603144752147,2.3178
2.886798126110609,2.4171
-0.01396112217973619,2.4555
-0.014230359162128092,2.5193
-0.012668784664255063,2.6181
-0.012830326853690205,2.7196
-0.01390727478325781,2.8205
-0.01406881697269295,2.9194
-0.01374573259382267,3.0199
-0.01388035108501862,3.1239
-0.014526519842759184,3.2216
-0.013799579990301049,3.3211
-0.013314953421995627,3.4217
-0.01390727478325781,3.5243
-0.014445748748041613,3.622
-0.014714985730433514,3.723
-0.013207258629038867,3.8266
-0.013664961499105099,3.9231
-0.013153411232560487,4.0273
-0.013045716439603726,4.1233
-0.014041893274453762,4.2256
-0.013153411232560487,4.3248
-0.012507242474819923,4.4252
-0.012291852888906402,4.5246
-0.013314953421995627,4.6246
-0.01385342738677943,4.7294
-0.013503419309669957,4.8253
-0.013449571913191578,4.9255
-0.014661138333955133,5.0264
-0.014284206558606473,5.1303
-0.012991869043125345,5.2275
-0.013126487534321296,5.3312
-0.01409574067093214,5.4272
-0.014230359162128092,5.5328
-0.01390727478325781,5.6285
-0.013422648214952388,5.7301
-0.014499596144519993,5.8301
-0.013988045877975381,5.9342
-0.013503419309669957,6.0317
-0.013503419309669957,6.1321
-0.01374573259382267,6.2331
-0.013638037800865909,6.3307
-0.012776479457211824,6.4344
-0.012641860966015874,6.5349
-0.013476495611430769,6.6344
-0.013503419309669957,6.7318
-0.013153411232560487,6.8348
-0.012076463302992882,6.9327
-0.012641860966015874,7.0351
-0.013018792741364535,7.1342
-0.01178030262236179,7.2341
-0.011026439071664465,7.3343
-0.012238005492428022,7.435
-0.013314953421995627,7.536
-0.014230359162128092,7.6362
-0.013126487534321296,7.736
-0.013099563836082106,7.8358
-0.013584190404387528,7.9369
-0.012803403155451015,8.0371
-0.013638037800865909,8.1389
-0.013449571913191578,8.2371
-0.012318776587145593,8.3385
-0.012318776587145593,8.4453
-0.012022615906514501,8.5394
-0.011053362769903655,8.6403
-0.010784125787511754,8.7436
-0.011080286468142846,8.8393
-0.010649507296315804,8.9404
-0.011080286468142846,9.0401
-0.011484141941730698,9.1403
-0.012022615906514501,9.2414
-0.011591836734687458,9.3405
-0.011053362769903655,9.4414
-0.012049539604753691,9.5415
-0.012776479457211824,9.6429
-0.01188799741531855,9.7425
-0.3268414194173648,9.8437
-0.012345700285384783,9.9444
-0.011349523450534747,10.1431
-0.010434117710402282,10.2449
-0.010434117710402282,10.3452
-0.010622583598076614,10.4451
2.886798126110609,10.546
-0.010461041408641472,10.5831
-0.00978794895266172,10.647
-0.009680254159704959,10.7494
-0.011537989338209079,10.848
-0.01172645522588341,10.9472
-0.010703354692794183,11.0466
-0.009707177857944149,11.1466
-0.010272575520967142,11.2477
-0.010757202089272564,11.3482
-0.011349523450534747,11.4489
-0.011295676054056366,11.5498
-0.011107210166382036,11.6485
-0.011618760432926648,11.7503
-0.01194184481179693,11.85
-0.011349523450534747,11.95
0.004239297829956341,12.0526
-0.010326422917445522,12.1506
-0.010891820580468515,12.3518
-0.010972591675186086,12.4525
-0.01016488072801038,12.5538
-0.00973410155618334,12.6516
-0.010703354692794183,12.752
-0.6421448494965204,12.8579
-0.011053362769903655,13.332
-0.011268752355817176,13.7841
-0.010811049485750944,13.8837
-0.010137957029771192,13.985
-0.010057185935053621,14.0842
-0.010487965106880662,14.1844
-0.010380270313923903,14.2848
-0.009303322384356298,14.385
-0.010245651822727951,14.4856
-0.010864896882229325,14.5883
-0.011214904959338797,14.6866
-0.010999515373425275,14.7892
-0.010676430994554995,14.8867
2.886798126110609,14.9871
-0.010864896882229325,15.0255
-0.01180722632060098,15.0883
-0.01178030262236179,15.188
-0.010811049485750944,15.289
-0.010218728124488761,15.3921
-0.010245651822727951,15.4942
-0.00992256744385767,15.5902
-0.011241828657577987,15.6905
-0.012022615906514501,15.7907
-0.011295676054056366,15.8916
-0.011134133864621226,15.9936
-0.010972591675186086,16.095
-0.010811049485750944,16.1929
-0.010837973183990135,16.293
-0.011430294545252318,16.3926
-0.011187981261099607,16.4929
-0.01194184481179693,16.5951
-0.010622583598076614,16.6945
-0.011107210166382036,16.7941
-0.011214904959338797,16.8951
-0.011134133864621226,16.998
-0.010676430994554995,17.0946
-0.010972591675186086,17.1945
-0.011591836734687458,17.2961
-0.012426471380102352,17.395
-0.012938021646646964,17.498
-0.012184158095949641,17.596
-0.01199569220827531,17.6964
-0.01180722632060098,17.7975
-0.011699531527644219,17.8974
-0.01180722632060098,17.9974
-0.010945667976946896,18.0993
-0.011241828657577987,18.1975
