-4.6765925367508485,0.0
-4.676646384147326,0.013
-4.6758386732001505,0.1052
-4.676161757579021,0.2059
-4.677427171396263,0.3054
-4.677615637283937,0.4067
-4.676054062786064,0.5071
-4.676781002638522,0.6066
-4.659145980291853,0.707
-1.5532819988153572,0.8084
-4.879839534758495,0.8195
-1.5532819988153572,0.9078
-4.677481018792742,0.9182
-4.678100263852243,1.0082
-4.677911797964568,1.1087
-4.677050239620915,1.2092
-4.6767540789402835,1.3096
-4.67651176565613,1.41
-4.677023315922675,1.5104
-4.677507942490981,1.6108
-4.67850411932583,1.7114
-1.5532819988153572,1.8117
-4.677831026869851,1.822
-4.678127187550482,1.9121
-4.678584890420548,2.013
-4.677938721662808,2.1128
-4.677831026869851,2.2133
-4.678046416455764,2.3137
-4.677992569059286,2.4141
-4.679123364385332,2.5145
-4.660976791772118,2.6148
-4.679015669592375,2.7152
-4.679042593290615,2.9159
-3.116256528996823,3.0164
-4.678665661515265,3.1168
-4.6783156534381565,3.3175
-3.116579613375693,3.418
-1.5532819988153572,3.5185
-4.679769533143072,3.5289
-4.678907974799419,3.6188
-1.5532819988153572,3.7192
-4.678288729739917,3.7295
-4.6772387055085884,3.8196
-4.658957514404179,3.92
-4.678342577136395,4.0205
-4.678207958645199,4.2212
-4.679150288083571,4.3216
-4.678988745894136,4.422
-4.679769533143072,4.5224
-4.67920413548005,4.6228
-4.678584890420548,4.7232
-4.677669484680416,4.8245
-4.659549835765441,4.9252
-1.5532819988153572,5.0257
-4.678019492757525,5.0375
-4.677292552905067,5.126
-4.677615637283937,5.2316
-4.678261806041678,5.3267
-4.677831026869851,5.4269
-4.67785795056809,5.5274
-4.678207958645199,5.6279
-4.6784771956275915,5.7291
-4.67686177373324,5.8278
-4.677346400301546,5.9295
-4.677723332076894,6.1293
-4.67917721178181,6.2294
-4.679042593290615,6.3298
-4.678827203704701,6.4301
-4.677938721662808,6.5305
-4.67618868127726,6.6309
-4.679042593290615,6.7313
-4.677884874266329,6.9321
-4.677588713585698,7.0325
-4.677481018792742,7.133
-4.677292552905067,7.2334
-4.678234882343439,7.3338
-4.678611814118788,7.4342
-4.677265629206828,7.5346
-4.676807926336761,7.635
-4.677400247698023,7.7353
-4.678369500834634,7.8358
-4.678234882343439,7.9362
-4.6787733563082226,8.0366
-4.6596306068601585,8.137
-4.678423348231113,8.2374
-4.678800280006461,8.4381
-4.677588713585698,8.5385
-4.677184858112111,8.6389
-4.676781002638522,8.7393
-4.676942544827957,8.8397
-4.6772387055085884,8.9402
-4.676484841957891,9.0406
-4.87965106887082,9.1409
-4.676619460449087,9.2414
-4.67651176565613,9.4426
-4.676377147164935,9.5426
-4.67721178181035,9.643
-4.677427171396263,9.7434
-4.686985084271176,9.8438
-4.677965645361047,9.9441
