-4.64859189058209,0.0
-4.649453448925745,0.0108
-4.645522588982823,0.0616
-4.649399601529266,0.162
-4.648995746055678,0.3627
-4.649184211943353,0.4631
-4.64891497496096,0.5637
-4.649130364546874,0.664
-4.649964999192289,0.7643
-4.649722685908136,0.8647
-4.649668838511658,0.9651
-4.64993807549405,1.0655
-4.648995746055678,1.1659
-4.648780356469764,1.2663
-4.6506111679500295,1.3667
-4.651015023423618,1.4671
-4.64958806741694,1.5675
-4.652388132033816,1.6679
-1.5532819988153572,1.7683
-4.646814926498304,1.7913
-4.648834203866243,1.8688
-4.649318830434549,2.0694
-4.649480372623984,2.1699
-4.649426525227505,2.2702
-4.649345754132788,2.3706
-4.6493726778310265,2.4709
-4.64993807549405,2.5713
-4.64958806741694,2.6717
-4.648511119487373,2.7721
-4.648618814280329,2.8725
-4.649695762209897,2.9729
-4.64993807549405,3.0733
-4.6501265413817245,3.1738
-4.650665015346508,3.2741
-4.650341930967638,3.3746
-4.650180388778202,3.475
-4.649964999192289,3.5753
-4.649695762209897,3.6757
-4.649803457002854,3.7761
-4.650072693985246,3.8765
-4.6507727101394645,3.9769
-4.650584244251791,4.0774
-4.649884228097571,4.278
-4.650099617683485,4.3785
-4.650395778364116,4.4789
-4.650072693985246,4.5792
-4.65026115987292,4.6797
-4.649291906736309,4.78
-4.6456302837757795,4.8804
-1.5532819988153572,4.9808
-4.650691939044747,4.9912
-4.650476549458833,5.0825
-1.5532819988153572,5.1826
-4.650907328630661,5.1942
-4.649399601529266,5.2832
-4.622610521781272,5.3837
-4.4577297937644715,5.484
-4.017877335630822,5.5845
-3.3416078832588445,5.6848
-1.5532819988153572,5.785
-2.7104894728339883,5.7966
-2.4290022077432556,5.8856
-2.4355177427171397,5.9862
-2.45579128749125,6.0866
-2.5019385062732216,6.1865
-2.459668300037693,6.2862
-2.406386301222336,6.3871
-2.3828011415648054,6.4876
-2.4214635722362825,6.5881
-2.4075709439448603,6.6884
-1.5532819988153572,6.7883
-2.3907436325453664,6.7988
-2.401728501426956,6.8887
-2.432313822626676,6.9889
-2.4266867696946854,7.0894
-2.452587367400786,7.2901
-2.437106240913252,7.3907
-2.4093209843304075,7.491
-2.4295137580098003,7.5915
-1.5532819988153572,7.6919
-2.450595013731086,7.7036
-2.4374562489903613,7.7923
-2.42652522750525,7.8927
-2.43616391147488,7.9931
-2.4436217758871357,8.0935
-2.472430133003069,8.194
-2.4539066286145066,8.2943
-2.4225135964676108,8.3947
-2.4332561520650478,8.4951
-2.4339292445210274,8.5955
-2.4379139518604274,8.6961
-2.4390985945829518,8.7965
-2.398739970922406,8.8969
-2.38928975284045,8.9974
-1.5532819988153572,9.0978
-2.4220558935975447,9.1081
-2.444214097248398,9.1982
-2.471918582736525,9.2986
-2.485891982122664,9.399
-2.4854612029508374,9.4995
-2.442248667276937,9.5999
-1.5532819988153572,9.7003
-2.4219212751063486,9.7107
