0.013275267890805504,0.0
0.013759894459110926,0.0394
0.015052231974592052,0.1597
0.01435221582037311,0.26
0.013867589252067688,0.361
0.013571428571436596,0.4612
0.01475607129396096,0.5618
0.014890689785156912,0.6618
0.014917613483396102,0.7618
0.01435221582037311,0.8621
0.013517581174958215,0.9624
0.013625275967914975,1.0628
0.013086802003131172,1.1633
0.013086802003131172,1.2635
0.013867589252067688,1.3638
0.015025308276352862,1.4642
0.015348392655223144,1.5646
0.015133003069309623,1.665
0.01448683431156906,1.7654
0.014109902536220399,1.8665
0.014082978837981208,1.9713
0.013921436648546066,2.0672
0.014109902536220399,2.167
0.014056055139742018,2.2689
0.014648376501004201,2.3797
0.014271444725655539,2.4691
0.014271444725655539,2.57
0.014971460879874483,2.6699
0.01454068170804744,2.7698
0.014971460879874483,2.8719
0.014109902536220399,2.974
0.013840665553828497,3.0722
0.013571428571436596,3.1715
0.013059878304891982,3.2713
0.01279064132250008,3.3714
0.01451375800980825,3.4724
0.014459910613329869,3.5734
0.012925259813696032,3.6739
0.0124675569436298,3.774
0.012952183511935222,3.8741
0.014002207743263637,3.974
0.014890689785156912,4.0744
0.014109902536220399,4.1748
0.01260217543482575,4.2757
0.012898336115456842,4.3838
0.013248344192566314,4.4768
0.01235986215067304,4.5768
0.012171396262998709,4.6839
0.012117548866520328,4.7765
0.01249448064186899,4.8848
0.013517581174958215,4.979
0.013652199666154165,5.0778
0.014136826234459589,5.1782
0.01443298691509068,5.2786
0.02019465833827737,5.3787
0.04348365731517684,5.4791
0.24102283129611485,5.5818
0.26721958968284687,6.0527
0.28792391362878406,6.1666
0.3088167034623956,6.2566
-0.6101698885358813,6.3554
0.34694066016908887,6.4624
0.3500368854665957,6.9089
0.350790749017293,7.0184
0.35213693392925255,7.1107
0.3552331592267594,7.2145
0.35100613860320656,7.3179
0.34694066016908887,7.4182
0.3496061062947687,7.5118
0.3546946852619756,7.6163
0.3517061547574255,8.0808
0.34715604975500236,8.1908
0.3484214635722443,8.2827
0.34836761617576595,8.3829
0.3531331107641026,8.4875
0.35684858112111084,8.5856
0.3552062355285202,8.687
0.35924479026439876,8.7857
0.367779602606222,8.8893
0.36053712777987984,8.9855
0.3596217220397474,9.0914
0.3534561951429729,9.1873
0.3486907005546362,9.6583
0.3533485003500161,9.7669
0.35997173011685685,9.8619
0.3574678261806122,9.961
0.3584640030154622,10.0634
0.35235232351516604,10.1695
0.3476137526250686,10.2623
0.346106025523674,10.3646
0.34629449141134827,10.4665
0.34691373647084967,10.5641
0.34834069247752675,10.6643
0.3501176565613133,10.7643
0.3533485003500161,10.8644
0.35235232351516604,10.9653
0.3478829896074605,11.0703
0.3575755209735689,11.1697
0.35329465295353774,11.6316
0.350790749017293,11.7376
