-0.3492291206720147,0.0
-0.34955220505088497,0.0113
2.5727460018308124,0.1045
-0.32230542243282456,0.1151
-0.3497945183350377,0.205
-0.34992913682623367,0.4062
-0.3506022292822134,0.6065
-0.35105993215227965,0.707
-0.3224938883204989,0.8073
2.5727460018308124,0.9081
-0.34963297614560257,0.9189
1.0098522427440642,1.0164
-0.35095223735932285,1.1098
-0.37768746971083866,1.6572
2.5727460018308124,1.757
-0.35095223735932285,1.7677
-0.3503060686015823,1.8601
2.5727460018308124,1.9578
-0.35095223735932285,1.9683
-0.35151763502234584,2.0581
-0.35073684777340935,2.1585
-0.3514368639276283,2.2588
-0.35237919336599993,2.3594
-0.6537361477572551,2.4596
2.5727460018308124,2.5605
-0.3500906790156688,2.5712
-0.3511945506434756,2.6606
-0.1982948683431148,2.863
-0.35022529750686476,2.9623
-0.3505214581874958,3.1635
-0.3514368639276283,3.3638
-0.35073684777340935,3.4645
2.5727460018308124,3.5647
-0.3493368154649715,3.5754
-0.3503599159980607,3.665
2.5727460018308124,3.7658
-0.35073684777340935,3.777
-0.35103300845404045,3.8664
-0.65357460556782,3.9664
-0.351113779548758,4.0671
-0.3511676269452364,4.2678
-0.308628183727316,4.368
-0.3508176188681269,4.4688
-0.30870895482203353,4.6696
2.5727460018308124,4.7701
-0.432961822195896,4.7806
-223.27960443702545,4.8706
-0.3522984222712824,4.8812
-0.6536553766625376,4.971
-0.3227631253028908,5.0718
-0.3516522535135418,5.2724
-0.4329348984976568,5.4731
-0.35019837380862556,5.5738
-0.35132916913467155,5.7746
2.5727460018308124,5.9753
-0.35073684777340935,5.986
-0.3500099079209512,6.0759
2.5727460018308124,6.1767
0.959558774433257,6.1874
-0.32279004900113,6.2773
2.5727460018308124,6.4777
-0.35041376339453906,6.4883
2.5727460018308124,6.5781
1.110654568951592,6.5884
-0.6540323084378862,6.679
2.5727460018308124,6.8794
-0.3227362016046516,6.8899
-0.35079069516988776,6.9798
-0.35097916105756205,7.1806
2.5727460018308124,7.2815
-0.35079069516988776,7.2922
-0.3503599159980607,7.3816
2.5727460018308124,7.4824
0.9596126218297353,7.4933
-0.3517868720047378,7.5824
-0.3513830165311499,7.7833
-0.35044068709277826,7.8839
-0.350548381885735,7.9842
-0.35076377147164856,8.0847
1.1114084325022893,8.1857
-0.35100608475580125,8.2863
-0.35208303268536884,8.4865
-0.4325848904205474,8.5871
2.390041785579668,8.6879
-0.35014452641214716,8.8896
-0.3505214581874958,9.4357
-0.35103300845404045,9.5363
-0.8047511711808726,9.6369
-0.35127532173819315,9.7381
1.111516127295246,10.2843
-0.378441333261536,10.3853
2.5727460018308124,10.5857
-0.35095223735932285,10.5963
-0.6393588928975276,10.6862
-0.35162532981530265,10.7871
2.5727460018308124,10.9876
-0.6540323084378862,10.9986
0.9391236874697116,11.0886
143.73046502611598,11.2892
-0.43312336438533117,11.2997
2.5727460018308124,11.3895
-0.35014452641214716,11.4002
-223.27960443702545,11.4899
-0.3514637876258675,11.5005
-0.3514368639276283,11.59
2.5727460018308124,11.6908
-0.3513830165311499,11.7015
-0.3516522535135418,11.791
-0.3508176188681269,11.8915
-0.35124839803995395,11.9918
-0.21248365731516802,12.0931
-0.3523253459695216,12.193
-0.3517061009100202,12.394
-0.35213688008184724,12.494
-0.35264843034839183,12.5947
2.5727460018308124,12.6952
-0.3529984384255013,12.7061
-0.35184071940121614,12.7989
-0.3520022615906513,12.9966
-0.4333118302730055,13.0973
-0.3514907113241067,13.1978
-0.3525676592536743,13.3984
-0.35124839803995395,13.4987
2.5727460018308124,13.5992
-0.35334844650261077,13.6099
-0.35272920144310943,13.7015
-0.6947140164773025,13.8037
-0.6543284691185173,13.9048
-0.3506560766786918,14.1042
2.5727460018308124,14.3054
1.7660581551881975,14.316
-0.3534830649938068,14.4066
-0.3529176673307838,14.6037
2.5727460018308124,14.7046
-0.3532945991061324,14.7153
2.5727460018308124,14.8046
-0.6545977061009092,14.8155
2.5727460018308124,14.905
-0.35159840611706344,14.9157
2.5727460018308124,15.0059
-0.3514907113241067,15.0168
-0.4343618545043339,15.106
2.5727460018308124,15.2066
-0.35399461526035136,15.2172
-0.3531330569166973,15.3066
-0.6549207904797795,15.4073
2.5727460018308124,15.5078
-0.35345614129556757,15.5192
-0.3528638199343054,15.6084
-0.3529445910290229,15.7095
-0.3531599806149365,16.1554
0.942569920844328,16.2563
-0.3534830649938068,16.4568
-0.3535907597867635,16.658
1.109658392116742,16.7637
-0.3532676754078932,16.8585
2.5727460018308124,17.0596
-0.4341733886166596,17.0702
-223.27960443702545,17.1606
-0.6546784771956268,17.1718
115.49892122125895,17.2608
-0.352809972537827,17.2715
-0.3529176673307838,17.3606
-0.3532138280114148,17.4613
-0.3528638199343054,17.5618
-0.3530253621237405,17.7633
-0.30876280221851193,17.9635
-0.3538869204673946,18.1654
-0.35488309730224465,18.7117
