-4.801168488503581,0.0033
-4.5235851596575305,0.201
-3.0380970330084542,0.3018
-4.5232620752786605,0.5023
-4.522508211727963,0.6029
-4.523181304183943,0.7035
-3.0678746432609985,0.8042
-4.524527489095902,1.0044
-3.0385816595767596,1.1055
-4.556135910828711,1.3061
-227.40563243767164,1.4119
-4.522238974745571,1.5129
-4.522965914598029,1.7074
-4.52226589844381,1.812
-4.522077432556136,2.0088
-4.521538958591352,2.115
-4.471783964245328,2.216
-1.5532819988153572,2.3172
-4.521323569005439,2.4178
-4.524042862527597,2.6113
-4.5209466372300895,2.8121
-4.5214043401001565,2.9126
-4.470733940014,3.0136
-1.5532819988153572,3.1147
-4.521485111194874,3.2156
-4.521242797910721,3.3165
-4.5206235528512195,3.5151
-4.521027408324808,3.7159
-4.5207850950406545,3.8168
-4.521431263798395,3.9174
-4.521538958591352,4.0179
-4.520973560928329,4.1187
-2.295110656399763,4.2198
-4.519519681223413,4.419
-4.519546604921652,4.5197
-4.525119810457165,4.6205
-1.5532819988153572,4.7212
-4.369608529427603,4.8217
-1.8808626352915836,4.9224
-1.7503903936244682,5.0231
-2.941629422217436,5.1237
-227.40563243767164,5.2244
-4.579317215012654,5.3251
-3.0361585267352322,5.5236
-4.517850411932583,5.7244
-4.518819665069194,5.8258
-4.525685208120187,5.9265
-4.521915890366701,6.1261
-4.519815841904044,6.2267
-3.0361854504334715,6.3277
-1.5532819988153572,6.4284
-3.0362392978299497,6.5291
-1.5532819988153572,6.6302
-2.9506488611275645,6.7317
-1.5532819988153572,6.8324
-3.3856550535781595,6.9332
-0.695842980991869,7.1303
-1.5532819988153572,7.2312
-1.3482041893274461,7.3323
-199.1740886328146,7.4333
9.899116902697754,7.5343
12.459049054978191,7.6357
15.3151957352862,7.8334
8.090921328953746,8.0342
15.585294276021754,8.2349
10.488772817834258,8.3366
3.71477034085402,8.4372
-1.532012277206397,8.5385
-170.94254482795756,8.6401
-4.433902320822789,8.741
-2.952937375477896,8.9381
-3.0289160519088902,9.1388
-4.5047385708900975,9.3494
-4.462118356577459,9.45
-4.503823165149965,9.641
-4.503365462279898,9.742
-4.503553928167573,9.8428
-4.793441387108933,9.9434
-227.40563243767164,10.0442
-4.7931990738247805,10.145
-3.028162188358193,10.3438
-1.5532819988153572,10.4446
-2.9526412147972647,10.5456
-4.792956760540628,10.7455
-227.40563243767164,10.8464
-4.503446233374616,10.9475
-1.5532819988153572,11.0489
-4.503688546658769,11.1497
-4.572532443056378,11.3479
-4.504065478434118,11.5488
-4.505034731570729,11.6506
-4.504603952398901,11.8501
-4.505438587044316,11.9513
-4.504846265683054,12.053
-4.5039847073394,12.1534
-4.504415486511228,12.2538
-4.50500780787249,12.3542
-4.5047385708900975,12.4548
-4.5044424102094665,12.5554
-4.504523181304184,12.6559
-4.504415486511228,12.7565
-4.50430779171827,12.857
-4.505034731570729,12.9575
-4.505384739647838,13.0581
-4.505546281837273,13.1587
