-4.489580528781433,0.0
-4.489257444402563,0.0108
-4.490145926444456,0.0959
-4.490307468633891,0.1961
-4.490549781918045,0.3967
-4.490145926444456,0.4972
-4.48968822357439,0.5977
-4.489445910290238,0.6981
-3.0215658822895914,0.7984
-4.489984384255021,0.8988
-4.489418986591998,1.0995
-1.5532819988153572,1.2002
-4.489122825911367,1.2107
-4.489768994669108,1.3004
-4.489580528781433,1.4008
-4.488584351946583,1.5012
-4.488880512627214,1.6016
-4.488772817834258,1.702
-4.48936513919552,1.8024
-4.4901190027462174,1.9028
-4.489930536858543,2.0032
-4.488934360023693,2.1036
-4.488126649076517,2.204
-4.489553605083194,2.3044
-4.489768994669108,2.4048
-4.489580528781433,2.5052
-4.489526681384955,2.6057
-4.4899574605567825,2.7061
-4.489472833988477,2.8065
-4.48936513919552,2.9069
-4.490334392332131,3.0073
-4.489849765763825,3.1077
-4.4894997576867155,3.2082
-4.489122825911367,3.3085
-4.489311291799042,3.4089
-4.489230520704324,3.5093
-4.488422809757148,3.6097
-4.4885574282483445,3.7101
-4.489607452479673,3.8105
-4.490388239728609,3.9109
-4.490522858219805,4.0113
-4.490845942598676,4.1117
-4.489284368100802,4.2127
-4.4894997576867155,4.3131
-4.490603629314522,4.4129
-4.490522858219805,4.5132
-4.4899574605567825,4.6136
-4.489149749609607,4.714
-4.510284852727371,4.8144
-4.489930536858543,4.9148
-4.489418986591998,5.1156
-4.490199773840935,5.216
-4.489418986591998,5.3164
-4.488692046739541,5.4184
-4.4894997576867155,5.5172
-4.488961283721932,5.6176
-4.4891766733078455,5.719
-4.489930536858543,5.8197
-4.490495934521566,5.9199
-4.489068978514889,6.0203
-4.4893382154972805,6.1207
-4.488665123041301,6.3209
-4.489553605083194,6.4219
-4.565424586721232,6.5222
-4.4901190027462174,6.6227
-4.489311291799042,6.8228
-4.489715147272629,6.9234
-4.490253621237414,7.0239
-4.48936513919552,7.1242
-4.489230520704324,7.2246
-4.489795918367347,7.325
-4.49103440848635,7.4248
-1.5532819988153572,7.5252
-4.490845942598676,7.5362
-4.490872866296915,7.6257
-4.489472833988477,7.726
-4.488988207420171,7.8265
-4.488907436325453,7.9269
-4.490603629314522,8.0283
-4.483011146411071,8.1278
-4.491007484788111,8.2281
-4.491169026977546,8.4288
-4.490280544935652,8.5296
-4.488799741532497,8.6297
-4.489715147272629,8.8304
-4.4899574605567825,8.9309
-4.489903613160304,9.0313
-4.49071132410748,9.1317
-4.489580528781433,9.2321
-4.489068978514889,9.3325
-4.49068440040924,9.4341
-4.491438263959938,9.5333
-4.489580528781433,9.6336
-4.49001130795326,9.7341
-4.491169026977546,9.8345
-4.490872866296915,9.9348
-4.489472833988477,10.0352
-4.4905767056162835,10.1356
-4.490522858219805,10.236
-4.565720747401863,10.3364
-4.490253621237414,10.4368
-4.4905767056162835,10.6375
-3.021242797910721,10.738
-4.488826665230736,10.8384
-4.488988207420171,11.0392
-4.488665123041301,11.1396
-4.489122825911367,11.24
-4.489472833988477,11.3404
