-4.644741801733886,0.0
-4.645387970491627,0.0108
-4.645818749663454,0.024
-4.645549512681062,0.1244
-4.6429917613483385,0.2248
-4.646141834042324,0.3252
-4.643691777502558,0.5259
-4.64460718324269,0.6263
-4.645387970491627,0.8271
-4.645764902266976,0.9275
-4.6449571913198,1.0279
-4.643153303537774,1.1285
-4.646680308007108,1.2287
-4.645576436379301,1.4294
-4.645926444456411,1.5298
-4.646384147326477,1.631
-4.643449464218405,1.7313
-4.646518765817673,1.8316
-4.647057239782456,2.0322
-4.646222605137042,2.1321
-4.646653384308869,2.2332
-4.647838027031393,2.3335
-4.647703408540197,2.434
-4.646814926498304,2.5343
-4.646680308007108,2.6347
-4.646734155403586,2.7351
-4.646895697593021,2.8355
-4.646303376231759,2.9364
-4.646841850196543,3.037
-4.644149480372624,3.1362
-4.643180227236013,3.247
-1.5532819988153572,3.337
-4.646222605137042,3.3477
-4.646437994722955,3.4372
-4.6470303160842175,3.5376
-4.647568790049001,3.6381
-4.863766086909698,3.7384
-4.645199504603952,3.8389
-4.646895697593021,4.0395
-4.646788002800065,4.1399
-4.645953368154649,4.2403
-4.645118733509235,4.3407
-4.645549512681062,4.4411
-4.6440687092779065,4.5415
-4.646841850196543,4.6419
-4.646437994722955,4.8426
-4.6462495288352805,4.943
-4.646357223628238,5.0434
-4.646545689515912,5.1438
-4.646034139249367,5.2442
-4.628614506488611,5.3446
-4.596817618868128,5.445
-4.568924667492327,5.5454
-4.549835765440741,5.6457
-4.537800872327823,5.7461
-4.528673738624738,5.8465
-2.3105917828872973,5.9469
-3.037800872327823,6.0579
-4.523315922675138,6.1478
-4.52261590652092,6.3484
-4.522508211727963,6.4488
-4.521512034893113,6.5492
-3.0375585590436702,6.6495
-1.5532819988153572,6.75
-4.524150557320554,6.7603
-4.5252813526466,6.8503
-4.524581336492381,6.9508
-4.523881320338162,7.0511
-3.0372893220612784,7.1515
-1.5532819988153572,7.252
-4.522858219805072,7.2623
-4.520865866135372,7.3523
-4.518577351785042,7.4527
-4.5172042431748425,7.5531
-4.515750363469926,7.6535
-4.516396532227667,7.7541
-4.5201658499811534,7.8544
-4.521135103117764,7.9548
-4.51962737601637,8.0552
-4.518173496311453,8.2559
-4.518469656992084,8.3564
-4.5252813526466,8.4568
-4.5239082440364005,8.5571
-4.524339023208228,8.7579
-4.52495826826773,8.8583
-4.525012115664207,8.9587
-4.526115987292014,9.0591
-4.528458349038824,9.1595
-1.5532819988153572,9.2599
-4.5277852565828445,9.2703
-4.525739055516666,9.3603
