0.02921759732917415,0.0
0.028544504873194397,0.0366
0.02929836842389172,0.1269
0.030698400732329607,0.2303
0.031048408809439078,0.7008
0.02948683431156605,0.8005
0.028544504873194397,0.9007
0.029675300199240383,1.0023
0.0337138549351189,1.1016
0.028113725701367356,1.2008
0.028032954606649785,1.4005
0.030079155672828234,1.5007
0.03088686662000394,1.6014
0.029702223897479573,1.7037
0.02940606321684848,1.8032
2.9337730870712453,1.9016
0.030186850465784995,1.9381
0.030940714016482317,2.0019
0.031990738247810735,2.1009
0.030133003069306614,2.202
0.02956760540628362,2.3038
0.15936675461741925,2.401
0.030025308276349853,2.5012
0.03196381454957154,2.7007
2.9337730870712453,2.8008
0.03139841688654855,2.8369
0.02916374993269577,2.9013
0.031021485111199888,3.0019
0.032179204135485064,3.1011
2.9337730870712453,3.2011
0.031640730170701264,3.2384
0.030698400732329607,3.3015
0.030402240051698514,3.403
0.029782994992197144,3.502
0.028732970760868726,3.6044
0.02948683431156605,3.7048
0.028840665553825487,3.8014
0.02956760540628362,3.902
0.030267621560502566,4.0041
0.030536858542894466,4.1018
0.029702223897479573,4.202
0.028921436648543058,4.3052
0.028409886381998446,4.4022
0.028894512950303868,4.5024
-222.91857735178505,4.6058
0.029648376501001193,4.7024
0.028356038985520065,5.147
0.027925259813693024,5.2471
-0.2833934629260625,5.3481
0.128458349038829,5.4473
0.4172419363523824,5.647
1.014194173711706,5.7473
2.3896182219589734,5.848
2.484874266329228,6.0474
2.9337730870712453,6.1474
2.4741855581282697,6.1839
2.4654622798987718,6.2487
2.470281621883587,6.3476
2.4634430025308327,6.4478
2.4569005438587093,6.5475
2.690059770610096,6.648
2.9337730870712453,6.7474
2.4603467772333256,6.7849
2.4733239997846153,6.8508
2.4895051424263688,6.9486
2.4702008507888693,7.0482
2.4901782348823485,7.152
2.5013246459533733,7.2513
2.4952668138495553,7.3477
2.4576005600129283,7.4483
2.449765763825324,7.5489
2.479893382154978,7.6493
2.4945937213935756,7.8477
2.4375424048247316,8.0486
2.467993107533256,8.1498
2.9337730870712453,8.248
2.4809703300845456,8.288
2.461369877766415,8.3488
2.4684777341015613,8.4513
2.4586236605460177,8.548
2.445511819503532,8.6476
2.4732970760863764,8.7512
2.470577782564218,8.8482
2.437003930859948,8.9485
2.3947606483226584,9.1477
2.4220882020354364,9.2479
2.4655161272952504,9.3495
2.471143180227241,9.4494
2.455258198266119,9.548
2.3871143180227286,9.6483
2.3986107371708627,9.748
2.4675084809649506,9.8486
2.4658122879758815,9.9494
2.3828334500026975,10.0494
2.4456195142964887,10.1482
2.487943567928496,10.2481
2.4367885412740344,10.3494
2.4447310322545954,10.4488
2.4648161111410314,10.5501
2.9337730870712453,10.6497
2.4413655699746966,10.6864
2.447665715362667,10.7497
2.438969360831409,10.851
2.426395993753707,10.9485
2.423434386947396,11.0503
2.9337730870712453,11.1486
2.4039685531204618,11.1857
2.452592752140439,11.2492
2.4732163049916585,11.3488
2.4683969630068434,11.4522
2.464600721555118,11.5497
2.4349308060955304,12.0194
2.4536697000700065,12.1201
2.468208497119169,12.2257
2.476689462064514,12.3256
2.474670184696575,12.4316
2.457304399332297,12.5208
2.467158472887841,12.6205
2.4227882181896554,12.7194
2.400145387970497,12.8196
2.413957245167201,12.9193
2.4292768294653,13.0197
2.3869258521350543,13.1228
2.374837111625658,13.2243
2.3900490011308,13.3208
2.432507673254003,13.4211
2.4125302891605243,13.52
2.4281998815357326,13.6196
2.385902751601965,13.7197
2.394922190512094,13.8197
2.440127079855694,13.9229
2.4309730224543693,14.0296
2.4172688600506214,14.1229
2.448365731516886,14.2317
2.40668784664262,14.3215
2.410699477680259,14.4218
2.4416078832588495,14.5205
2.42364977653331,14.6205
2.3989876689462113,14.7205
2.430353777394868,14.8205
2.408841742501755,15.0204
2.4199073824780624,15.1207
2.418884281944973,15.2205
2.409084055785908,15.3207
2.408410963329928,15.42
2.3969683915782722,15.5201
2.402622368208502,15.6203
2.439992461364498,15.7201
2.3947606483226584,15.8201
2.3969145441817936,16.02
2.4002530827634536,16.1207
