-0.09145199504603851,0.0
-0.09204431640730071,0.0365
-0.09169430833019124,0.1539
-0.09083274998653715,0.253
-0.09217893489849666,0.355
-0.09242124818264937,0.4538
-0.09185585051962637,0.5545
-0.09263663776856289,0.6538
-0.09395589898228321,0.7549
-0.091802003123148,0.8544
-0.09239432448441018,1.4238
-0.09355204350869535,1.5241
-0.09336357762102102,1.6288
-0.09320203543158588,1.7247
-0.09209816380377908,1.825
-0.09142507134779933,1.9249
-0.09166738463195204,2.024
-0.09239432448441018,2.124
-0.09374050939636969,2.2248
-0.09352511981045616,2.3252
-0.09201739270906151,2.4255
-0.09145199504603851,2.5242
-0.09223278229497503,2.624
-0.09336357762102102,2.7247
-0.09158661353723448,2.8311
-0.09215201120025747,2.9288
-0.09225970599321423,3.0314
-0.09102121587421148,3.1271
-0.09228662969145342,3.2262
-0.09196354531258313,3.3256
-0.09374050939636969,3.4244
-0.0936866619998913,3.5236
-0.09269048516504126,3.6238
-0.09357896720693454,3.7238
-0.09470976253298052,3.8238
-0.10784852727370531,3.9237
-0.09476360992945891,4.0258
-0.09417128856819673,4.4855
-0.09290587475095478,4.5864
-0.09304049324215075,4.6865
-0.09217893489849666,4.7873
-0.09322895912982507,4.8861
-0.08076328684508004,4.9872
-0.09363281460341293,5.086
-0.09107506327068986,5.2855
2.8007724409024832,5.3863
-0.0789593990630543,5.4232
0.011611921813581316,5.4873
0.30699181519573626,5.5861
0.8424772494749889,5.6863
1.3701817349631156,5.7859
1.6635692746755704,5.8868
1.6335762748371125,5.986
1.5698478811049497,6.0881
1.5984408486349695,6.1861
1.5956138603198546,6.3855
1.56185154272791,6.4865
1.5567898874589423,6.5887
1.590552205050887,6.6861
1.603314038016263,6.7886
1.5941061332184598,6.8866
1.6713771471649357,6.9857
1.5725133272306293,7.0855
1.5808596736847784,7.2854
1.557032200743095,7.3856
1.509431102256207,7.4865
2.8007724409024832,7.5855
1.577574982499597,7.622
1.5968254267406181,7.6857
1.592006084755803,7.7865
1.6044986807387873,7.8865
2.8007724409024832,7.9857
1.6178797587636649,8.0224
1.5886406224759042,8.0864
1.585625168273115,8.1863
1.5756364762263755,8.2868
2.8007724409024832,8.3857
1.5941599806149382,8.4225
1.5956677077163328,8.4861
1.5843328307576339,8.5865
1.5968254267406181,8.6903
1.5788403963168391,8.787
1.5720017769640848,8.8893
1.5740749017285025,8.9871
1.56484007323246,9.0914
1.570063270690863,9.1886
-25.430771363954552,9.2879
1.5435703516235,9.3888
1.5596168757740574,9.8355
1.5602091971353196,9.9358
1.574586451995047,10.0361
1.582771256259761,10.1368
1.5680978407194022,10.2376
1.5791365569974702,10.336
1.5562244897959194,10.436
1.5470973560928338,10.5366
1.529973884012709,10.6365
1.5361663346077228,10.7357
1.5310508319422766,10.8357
1.5575975984061181,10.9361
1.5617169242367142,11.0371
1.5583514619568153,11.1372
1.566643961014486,11.2418
1.5545282968068503,11.3393
1.5801865812287985,11.4389
1.5676939852458143,11.5374
2.8007724409024832,11.6364
1.5243468310807182,11.6745
1.5415779979538,11.7385
1.5519166980776489,11.8373
1.540447202627754,11.937
1.5289507834796197,12.0404
1.5578129879920315,12.1398
1.5857059393678326,12.2428
1.553612891066718,12.3371
1.5307546712616455,12.4379
1.5429241828657594,12.5366
1.5473396693769865,12.6376
1.566670884712725,12.7389
1.5485781594959893,12.8369
1.5808865973830175,12.9365
1.5692286360454482,13.0363
1.5470435086963554,13.1357
