0.015327392170589555,0.0
0.01406197835334762,0.0366
0.013927359862151668,0.1254
0.015542781756503076,0.2259
0.015165849981154415,0.3279
0.01446583382693547,0.4255
0.014869689300523323,0.5253
0.015488934360024695,0.6291
-0.3562734909267127,0.7272
2.8007724409024832,0.8258
0.0022424748263431492,0.862
0.08524823649776633,0.9263
0.015273544774111174,1.1254
0.014008130956869239,1.3254
0.012985030423780013,1.4258
0.013981207258630049,1.5257
0.014923536697001702,1.6254
0.015785095040655787,1.729
0.015085078886436844,1.8263
2.8007724409024832,1.9269
0.01435813903397871,1.9632
0.013254267406171914,2.0268
-0.35740428625275866,2.1295
2.8007724409024832,2.2287
0.01594663723009093,2.2648
0.013765817672716528,2.3274
0.013792741370955717,2.4286
0.015165849981154415,2.5289
0.015919713531851738,2.6284
0.014546604921653042,2.7294
0.01427736793926114,2.8288
0.01403505465510843,2.9336
0.013819665069194907,3.0326
0.015327392170589555,3.1279
0.014546604921653042,3.229
0.012904259329062443,3.3272
0.013281191104411104,3.4274
0.01427736793926114,3.5266
0.013361962199128675,3.6285
0.01422352054278276,3.7276
0.015354315868828745,3.8268
0.013792741370955717,3.9266
0.013631199181520576,4.0273
0.014896612998762514,4.1267
0.013254267406171914,4.2313
0.014977384093480083,4.3288
0.013738893974477338,4.7976
0.014519681223413851,4.8977
0.01433121533573952,4.9981
0.015165849981154415,5.0992
2.8007724409024832,5.1978
0.01433121533573952,5.2342
0.01422352054278276,5.2984
0.028789241290184623,5.3978
0.1273569005438597,5.4989
0.4218483118841214,5.5989
0.9445719131979978,5.7004
1.3668162726832167,5.7981
1.4182674600183092,5.8977
1.3350732324592116,5.9986
1.3126457918259662,6.099
1.3089841688654364,6.1974
1.335961714501105,6.2982
1.351846696462227,6.4975
1.3267807334015411,6.6033
1.319430563782242,6.6976
1.3019301599267685,6.7979
1.3289884766571547,7.2682
1.3352078509504075,7.3705
1.316872812449519,7.4686
1.2958723278229507,7.5707
1.313453502773142,7.6698
1.3268615044962586,7.7708
1.3404310484088104,7.8688
1.3431772656292078,7.969
1.3144496796079919,8.0699
1.3122957837488567,8.1689
1.359466103063918,8.2705
1.3559929459910622,8.3711
1.3130765709977932,8.4689
1.3157689408217124,8.5688
1.3201575036347002,8.6695
1.304245597975339,8.7691
1.3421541650961186,8.8697
1.3577968337730881,8.9696
1.3528159495988379,9.0753
1.3563429540681717,9.1695
1.3517659253675094,9.272
1.3169266598459974,9.3694
1.3190805557051326,9.4719
1.3355040116310386,9.5697
1.3126996392224446,9.6716
1.30753028916052,9.7707
1.3410233697700726,9.8729
1.3378732970760874,9.9695
1.3012570674707888,10.0714
1.2841605190889032,10.1702
1.303384039631685,10.2697
1.3133188842819459,10.3706
1.3222844757955963,10.4718
1.2989685531204576,10.5703
1.2939876689462075,10.6755
1.323522965914599,10.7735
1.3076918313499553,11.2414
1.3209113671853976,11.3416
1.3138573582467297,11.4429
1.3185959291368272,11.5428
1.3193767163857637,11.6424
1.313157342092511,11.7445
1.3268884281944977,11.8438
1.2964915728824522,11.942
1.3317616175757911,12.0429
1.3271845888751288,12.5067
1.3125650207312487,12.6071
1.3162266436917784,12.7096
1.3188920898174583,12.8081
1.3339424371331656,12.9072
1.3407272090894415,13.0121
1.3170343546389542,13.1075
1.3032763448387281,13.2076
1.3249499219212761,13.4072
2.8007724409024832,13.5077
1.3019032362285294,13.5442
1.3125650207312487,13.6078
1.3217998492272909,13.7085
1.3009609067901577,13.8079
1.29589925152119,13.909
1.3036263529158376,14.0086
1.309791879812612,14.1101
1.3187574713262624,14.208
1.3353424694416034,14.3088
1.2874452102740843,14.408
1.289518335038502,14.608
2.8007724409024832,14.7091
1.2689486295837606,14.7458
1.2584753109687157,14.8106
1.3027378708739443,14.9111
1.2937453556620548,15.0092
1.2645062193742942,15.1092
1.2755718593506014,15.2085
1.2848874589413612,15.3113
1.2860990253621247,15.4088
1.3047033008454052,15.6092
1.3096303376231768,15.7096
1.2897068009261763,15.8107
1.2910260621398966,15.91
1.2701063486080457,16.0105
1.288145226428303,16.1106
1.294068440040925,16.2092
2.8007724409024832,16.3094
1.3000993484465035,16.3464
1.282168165419203,16.4104
1.299291637499328,16.5104
1.3027378708739443,16.6094
1.2583137687792805,16.7124
1.2888721662807614,16.8098
