-0.022427440633245383,0.0
-0.02218512734909267,0.0244
-0.022319745840288622,0.1049
-0.022454364331484573,0.2052
0.126164449948845,0.3057
2.9217866566151525,0.4061
-0.02194281406493996,0.4169
-0.022373593236767002,0.5067
-0.022858219805072424,0.6063
-0.022912067201550805,0.7068
-0.023477464864573798,0.8072
0.015534973884012707,0.9076
-0.022885143503311615,1.0081
-0.02178127187550482,1.2089
0.01580421086640461,1.4098
-0.022750525012115663,1.5102
-0.022535135426202144,1.7111
-0.021646653384308868,1.8116
-0.02175434817726563,1.912
-0.022400516935006193,2.0124
-0.023208227882181895,2.1129
-0.02393516773464003,2.2133
-0.02369285445048732,2.3138
-0.023369770071617037,2.4143
-0.022777448710354854,2.5147
-0.022562059124441335,2.6152
-0.02398901513111841,2.7156
-0.0240159388293576,2.8161
0.014996499919228905,2.9165
2.9217866566151525,3.017
-0.022965914598029186,3.0274
-0.022669753917398092,3.1174
-0.022885143503311615,3.2179
-0.023046685692746757,3.3182
-0.023477464864573798,3.4187
-0.023315922675138656,3.5191
-0.023369770071617037,3.6196
-0.02223897474557105,3.72
-0.021592805987830487,3.8204
-0.022858219805072424,3.9209
-0.02358515965753056,4.0213
-0.022454364331484573,4.1217
-0.023342846373377846,4.2222
-0.022885143503311615,4.3227
-0.023073609390985947,4.4231
-0.02393516773464003,4.5237
-0.02390824403640084,4.6241
-0.022615906520919715,4.7258
2.9217866566151525,4.8251
-0.023208227882181895,4.8355
-0.02363900705400894,4.9254
-0.024554412794141403,5.026
-0.022777448710354854,5.1262
-0.021619729686069677,5.2266
0.042350977330246085,5.3288
0.30410317161165257,5.5278
0.8672930913790319,5.6283
1.5527435248505734,5.7288
2.081363416078833,5.8292
2.183673469387755,5.9296
2.193877551020408,6.0301
2.228124495180658,6.1305
2.215524204404717,6.2309
2.252194281406494,6.3314
2.297506865543051,6.4318
2.285741209412525,6.5323
2.246863389155134,6.6328
2.241720962791449,6.7331
2.2575251736578537,6.8336
2.2349361908351733,6.934
2.2502557751332724,7.0345
2.217516558074417,7.135
2.227020623552851,7.2361
2.2678369500834634,7.3364
2.9217866566151525,7.437
2.2757794410640244,7.4481
2.2762102202358516,7.5374
2.5813364923805935,7.6379
2.2570943944860264,7.7383
2.283641160949868,7.9389
2.279117979645684,8.0396
2.268806203220074,8.1401
2.259679069516989,8.2407
2.251682731139949,8.3421
2.267217705023962,8.4461
2.2300091540574014,8.5419
2.246944160249852,8.6425
2.2368208497119166,8.743
2.9217866566151525,8.8428
2.212508750201928,8.8533
2.2024123633622312,8.9434
2.1891389801303105,9.1441
2.210004846265683,9.2446
2.2080932636907007,9.3451
2.2511173334769263,9.4457
2.2409132518442734,9.546
2.2058047493403694,9.7469
2.2175434817726565,9.8474
2.180415701900813,9.9479
2.16555382047278,10.0484
2.205616283452695,10.1489
2.580878789510527,10.2494
2.1972160896020676,10.3498
2.2342361746809543,10.5507
2.2647676484841957,10.6512
2.2532173819395833,10.7517
2.213370308545582,10.8522
2.2097894566797693,10.9527
2.239459372139357,11.0531
2.579586451995046,11.1536
2.9217866566151525,11.2542
