-0.0032793064455283434,0.0
-0.0025254428948310198,0.0368
-0.0017985030423728861,0.1331
-0.0022562059124391185,0.236
-0.00042539443217418923,0.334
-0.0017177319476553157,0.4343
-0.003198535350810773,0.533
-0.0032793064455283434,0.6339
-0.0036831619191161954,0.7345
-0.003521619729681055,0.8337
-0.002767756178983731,0.9329
-0.0025254428948310198,1.0336
-0.001556189758220175,1.1337
2.9337730870712453,1.234
-0.0026600613860269704,1.2719
-0.0041947121856608085,1.334
-0.009444833342302884,1.4332
-0.001583113456459365,1.5327
0.004770879327989507,1.7345
-0.002902374670179682,1.8336
-0.0026600613860269704,2.0334
-0.0016369608529377452,2.232
-0.0014215712670242243,2.3327
-0.0014215712670242243,2.4346
0.004313176457923275,2.5329
2.9337730870712453,2.6336
-0.0041947121856608085,2.671
-0.0016638845511769355,2.7344
-0.0028754509719404915,2.834
-0.0034677723332026747,2.935
-0.0036562382208770055,3.0347
-0.003198535350810773,3.135
-0.002013892628286407,3.233
-0.0024985191965918294,3.3332
-0.07861181411878235,3.4327
5.9232136131233224e-05,3.5338
-0.0018254267406120762,4.1037
-0.0018254267406120762,4.2038
-0.0030639168596148223,4.3037
-0.0020946637230039775,4.4049
-0.00058693662160933,4.5051
-0.0008561736040012314,4.6073
-0.00047924182865256946,4.705
0.00528242959453412,5.1746
2.9337730870712453,5.2749
-0.0029292983684188717,5.3111
-0.000183081148021478,5.3765
0.013197996876856018,5.4778
0.11701577728717318,5.5764
0.20629476064832766,6.0454
2.9337730870712453,6.2453
0.13045070270852907,6.2815
0.13405847827258052,6.3457
0.13758548274191446,6.4461
0.13807010931021987,6.5455
0.13844704108556852,6.6466
0.13941629422217938,6.746
0.14170480857251053,6.8464
0.14197404555490242,6.9457
0.14253944321792542,7.0468
0.13984707339400643,7.1456
0.2130256852081252,7.2468
2.9337730870712453,7.3461
0.13866243067148204,7.3848
0.13833934629261177,7.4466
0.13478541812503866,7.5464
0.1306122448979642,7.6495
0.1294814495719182,7.7487
0.1303160842173331,7.8456
0.12832373054763305,7.9465
0.13026223682085472,8.0461
2.9337730870712453,8.1457
0.13104302406979124,8.1832
0.13182381131872775,8.246
0.13462387593560352,8.3454
0.13147380324161828,8.4458
0.1313930321469007,8.5462
0.13432771525497245,8.6467
0.13206612460288047,8.7461
0.12985838134726688,8.8459
0.12953529696839658,8.9454
0.12735447741102218,9.046
0.12721985891982623,9.1471
0.12993915244198445,9.2455
0.13311614883420889,9.3459
0.13559312907221438,9.4453
0.13424694416025487,9.5461
0.13047762640676824,9.6463
0.12859296753002494,9.7463
2.9337730870712453,9.8463
0.12498519196597346,9.8837
0.12721985891982623,9.9466
0.09878843357924146,10.1493
2.9337730870712453,10.2466
0.12800064616876275,10.2828
2.9337730870712453,10.3459
0.13422002046201567,10.3821
0.13201227720640207,10.4456
0.13378924129018863,10.5462
0.1316622691292926,10.6465
0.12476980238005994,10.7471
0.13160842173281423,11.2172
0.13174304022401018,11.3176
0.12178127187550983,11.4176
-0.2337730870712351,11.9876
2.9337730870712453,12.0879
0.12915836519304794,12.1243
0.128458349038829,12.1886
0.12797372247052358,12.2905
0.12590059770610593,12.3881
0.1281621883581979,12.489
0.1270852404286303,12.5881
0.12339669376986125,12.6891
0.12765063809165328,12.789
0.12490442087125589,12.8893
0.12797372247052358,12.9878
0.12880835711593847,13.1881
0.13050455010500744,13.2885
0.12802756986700195,13.3885
0.1289160519088952,13.5876
0.12956222066663578,13.6886
0.12692369823919514,13.7891
0.12520058155188699,13.8885
-0.2342846373377797,13.9892
2.9337730870712453,14.0881
0.12630445317969377,14.1252
0.12398901513112343,14.1895
0.12425825211351532,14.2894
0.12495826826773428,14.388
0.124069786225841,14.488
0.12398901513112343,14.5889
0.12573905551667078,14.6907
0.1251467341554086,14.7879
0.12584675030962755,14.8887
0.12530827634484373,14.9887
0.12455441279414642,15.088
0.12455441279414642,15.188
0.1235313122610572,15.2893
0.20519088902052088,15.3902
0.12463518388886399,15.4897
0.12417748101879776,15.6879
0.12320822788218691,15.7883
0.2051101179258033,15.8889
0.1256582844219532,15.9894
0.12573905551667078,16.1882
2.9337730870712453,16.2883
0.12530827634484373,16.3246
0.12291206720155581,16.3903
0.1245813364923856,16.4893
0.1251198104571694,16.5889
0.12503903936245184,16.689
