-0.01176565613052609,0.0
-0.012573367077701793,0.0367
-0.011900274621722039,0.085
-0.011119487372785525,0.1835
-0.011550266544612569,0.2839
-0.011496419148134188,0.3844
-0.012277206397070702,0.4848
-0.011496419148134188,0.5853
-0.011254105863981477,0.686
-0.012115664207635561,0.7862
-0.012304130095309892,0.8866
-0.012842604060093694,0.987
-0.012761832965376124,1.0874
-0.011711808734047709,1.1879
-0.011469495449894998,1.2883
-0.011657961337569328,1.3888
-0.010446394916805773,1.4892
-0.011173334769263906,1.5896
-0.011334876958699046,1.6908
-0.011065639976307145,1.7906
-0.01206181681115718,1.891
-0.012734909267136933,1.9915
-0.01195412201820042,2.0919
-0.011442571751655807,2.1923
-0.01198104571643961,2.2928
-0.011684885035808518,2.3934
2.6548112648753435,2.4937
-0.01181950352700447,2.5304
-0.01216951160411394,2.595
-0.011711808734047709,2.6946
-0.01198104571643961,2.795
-0.01184642722524366,2.8955
-0.01195412201820042,2.9959
-0.012627214474180174,3.0964
-0.012331053793549082,3.1968
-0.011684885035808518,3.2972
-0.009584836573151689,3.3977
0.041893274460179854,3.4982
0.33064993807549403,3.5986
1.094152172742448,3.699
2.746513381078025,3.7994
5.398416886543536,3.8999
8.063889935921598,4.0003
8.994884497334555,4.1008
8.990657476711002,4.2012
8.90856712077971,4.3017
8.921544343331,4.4021
8.896047601098488,4.5026
8.833530773787087,4.603
8.787760486780464,4.7035
8.725674438640892,4.8039
8.738463195304506,4.9043
8.898739970922406,5.0048
9.177023315922675,5.1054
9.226589844381024,5.2059
9.279064132249205,5.3062
9.225485972753217,5.4066
9.165607667869258,5.5071
9.216385762748372,5.6076
2.6548112648753435,5.708
9.167438479349524,5.745
9.120645091809811,5.8097
9.04555489742071,5.9094
9.04488180496473,6.0093
9.043616391147488,6.11
8.933552312745679,6.2107
8.892843681008022,6.3107
8.953018146572614,6.4112
8.929432986915083,6.5117
8.795945291045179,6.6121
8.833880781864197,6.7126
8.80321468956976,6.8131
8.750148080340315,6.9136
8.732674600183081,7.014
8.642884066555382,7.1145
8.613941090948252,7.215
8.681331107640945,7.3155
8.659738301653116,7.416
8.532146895697593,7.5164
