0.0022346669538527812,0.0
0.002800064616875774,0.0379
0.00401163103763933,0.1141
0.0038770125464433793,0.2145
0.003769317753486619,0.3152
0.003365462279898767,0.4157
0.0032308437887028163,0.5161
0.002773140918636584,0.6165
0.002207743255613591,0.7172
0.0020462010661784504,0.8173
0.0032846911851811965,0.9178
0.0035270044693339075,1.0178
0.004119325830596091,1.1184
0.003150072693985246,1.2187
0.0023154380485703517,1.3191
0.002746217220397394,1.4198
0.0033385385816595767,1.5199
0.002584675030962253,1.6203
0.0028808357115933446,1.7207
0.002773140918636584,1.8211
0.003553928167573098,1.9216
0.004119325830596091,2.0219
0.0040654784341177105,2.1224
0.0038770125464433793,2.2234
0.003607775564051478,2.324
0.004738570890097464,2.4247
0.004765494588336654,2.5248
0.0035270044693339075,2.6256
0.0032846911851811965,2.7251
0.0037423940552474286,2.8253
0.0037154703570082387,2.9258
0.0035270044693339075,3.0262
0.004523181304183943,3.1266
0.004765494588336654,3.227
0.004361639114748802,3.3274
0.008130956868235421,3.4279
0.06211297183781164,3.5283
0.4162403747778795,3.6287
1.4214904959345216,3.7292
3.446448764202251,3.8295
6.6440687092779065,3.9299
9.438775510204081,4.0303
10.056135910828711,4.1308
9.995934521565882,4.2312
9.875908674815573,4.3316
9.90358623660546,4.4322
9.791422109740994,4.5332
9.73404770879328,4.6336
9.762263744547951,4.734
9.684885035808518,4.8345
9.544262559905228,4.9344
9.518361962199128,5.0347
9.634753109687146,5.135
9.539820149695762,5.2355
9.442867912336439,5.3359
9.46941467880028,5.4364
9.269425448279575,5.537
9.258682892682138,5.6377
9.328576813311077,5.7377
9.412713370308545,5.8382
9.24567874643261,5.9387
9.148053416617307,6.0392
9.179311830273006,6.1397
9.09407140164773,6.2401
9.047385708900975,6.3409
8.978245651822734,6.4411
9.001857735178504,6.5415
8.897716870389317,6.6419
8.801760809864843,6.7424
8.687092779064132,6.8428
8.650126541381724,6.9433
8.629583759625222,7.0437
8.537504711647191,7.1441
8.389612837219321,7.2446
8.299041516342685,7.345
8.236578536427764,7.4457
8.189758225189813,7.5459
8.056997469172366,7.6464
8.01033870012385,7.7469
8.007242474826342,7.8473
8.02961606806311,7.9478
7.972887835873135,8.0482
7.8879974153249695,8.1487
7.793495234505412,8.2492
7.783775779441064,8.3496
7.838592429056055,8.4501
7.708497119164289,8.5506
