-0.006378224112874173,0.0
-0.00772440902483368,0.0379
-0.0077513327230728695,0.075
-0.006916698077657975,0.1653
-0.00788595121426882,0.2657
-0.007643637930116109,0.3661
-0.006458995207591744,0.4666
-0.006189758225199842,0.5669
-0.006189758225199842,0.6679
-0.006324376716395793,0.7677
-0.007159011361810687,0.8681
-0.008424425179052623,0.9684
-0.008612891066726955,1.0688
-0.008316730386095863,1.1694
-0.008343654084335054,1.2696
-0.007401324645963398,1.3699
-0.006674384793505264,1.4704
-0.007374400947724208,1.5708
-0.007643637930116109,1.6724
-0.008182111894899912,1.775
-0.007293629853006638,1.8733
-0.00772440902483368,1.9727
-0.009528296806859418,2.073
-0.006970545474136356,2.1735
-0.0076705616283552994,2.3737
-0.008451348877291813,2.4743
-0.007643637930116109,2.6748
-0.007535943137159349,2.7753
-0.0077513327230728695,2.8762
-0.007293629853006638,2.9784
-0.007132087663571497,3.0799
-0.00783210381779044,3.1779
-0.008074417101943152,3.2787
-0.007643637930116109,3.3785
-0.0074282483442025884,3.4796
-0.00791287491250801,3.5785
-0.00791287491250801,3.6799
-0.0076705616283552994,3.7796
-0.00769748532659449,3.8799
-0.006593613698787694,3.9802
-0.0071051639653323066,4.0806
-0.008505196273770194,4.182
-0.009043670238553996,4.2849
-0.008074417101943152,4.3821
-0.008478272575531003,4.4819
-0.008666738463205334,4.5827
-0.0075897905336377285,4.6828
-0.00785902751602963,4.7842
-0.007966722308986391,4.8834
-0.008478272575531003,4.9841
-0.008747509557922905,5.084
-0.009043670238553996,5.1847
-0.00772440902483368,5.2852
-0.0077513327230728695,5.3855
-0.007132087663571497,5.4873
-0.005974368639286321,5.5869
0.01812234128478885,5.6909
0.2005573205535412,5.7872
0.8629072209358577,5.8873
2.8647111087178834,5.9874
6.894273329384514,6.0886
9.37709600990791,6.1881
9.65739863227612,6.2884
9.547173011684874,6.3886
9.422058585967358,6.4893
9.22285014269559,6.5894
9.061792579828754,6.6897
8.882938452425815,6.7919
8.783724624414399,6.8911
8.677402940067838,6.9915
8.579858381347252,7.0947
8.492760217543472,7.1924
8.302086586613527,7.2931
8.226996392224425,7.3937
8.161921813580303,7.4975
8.129963383770384,7.5947
8.084327715254958,7.6963
8.053500080771085,7.7963
7.996260298314566,7.8954
7.933743471003167,7.9952
7.998548812664898,8.0965
7.970763556082053,8.1963
7.871872812449508,8.2975
7.814175327122924,8.3968
7.83590275160195,8.5967
7.808009800226149,8.6973
7.692345592590589,8.7989
7.642617521942804,8.9989
7.662083355769738,9.0994
7.582146895697583,9.202
7.617390016692683,9.4004
7.557511711808724,9.5003
7.5024527489095805,9.6031
7.465163426848302,9.7016
7.411989122825902,9.8024
7.403292768294643,9.9023
7.381996122987443,10.0031
7.364738032416122,10.1028
7.455874750955782,10.2037
7.35116848850357,10.304
7.278636045447192,10.4042
