0.015321468956983953,0.0
0.015375316353462334,0.0538
0.015617629637615045,0.1275
0.013921436648546066,0.2276
-0.29817807334014595,0.328
2.9187730870712483,0.4283
0.015213774164027194,0.4657
0.014217597329177158,0.5293
0.014648376501004201,0.6294
0.01596763771472452,0.7293
0.015429163749940715,0.8297
0.016102256205920467,1.0304
0.014863766086917722,1.1307
0.014917613483396102,1.231
0.01645226428302994,1.3314
0.014809918690439341,1.4317
0.01435221582037311,1.5321
0.015483011146419095,1.6325
0.015483011146419095,1.7331
0.015536858542897476,1.8332
0.01478299499220015,1.9335
0.013867589252067688,2.0339
0.014082978837981208,2.1343
0.01475607129396096,2.2347
0.016183027300638038,2.335
0.01680227236013941,2.4353
0.015779171827050187,2.5357
0.01454068170804744,2.636
0.01432529212213392,2.7363
0.014136826234459589,2.8368
0.014271444725655539,2.937
0.015752248128810997,3.0374
0.015833019223528567,3.1379
0.014890689785156912,3.238
0.014190673630937968,3.3384
0.015429163749940715,3.4388
0.015671477034093426,3.539
0.015536858542897476,3.6394
0.01596763771472452,3.7397
0.015052231974592052,3.8401
0.015590705939375855,3.9481
0.015483011146419095,4.0421
0.015186850465788004,4.1427
0.01594071401648533,4.2433
0.015133003069309623,4.3492
0.01448683431156906,4.443
0.014729147595721772,4.5431
0.015025308276352862,4.6453
0.015483011146419095,4.7455
0.015725324430571806,4.8451
0.015052231974592052,4.9447
0.015806095525289377,5.0457
0.015590705939375855,5.1465
0.015321468956983953,5.2475
0.027383285768141134,5.3472
5.846079101825435,5.4485
8.058103225459057,5.9121
8.488290075924837,6.026
8.444215981907282,6.1153
8.3319710839481,6.2145
8.263907974799427,6.3201
8.332213397232252,6.4206
8.267838834742347,6.5149
8.179906036293152,6.618
8.098300306930168,6.7162
8.072103548543437,6.8164
7.966804964729963,6.9214
7.799797264552267,7.0239
7.8816183835011655,7.4941
7.853483118841212,7.5961
7.826074794033716,7.6955
7.860456356685162,7.7963
7.819505411663354,7.9012
7.676971353185081,8.001
7.712187550481942,8.0977
7.766869581605738,8.2035
7.687310053308931,8.3054
7.645228312961076,8.3984
7.642293629853005,8.5048
7.692856335146204,8.602
7.562841796349154,8.7009
7.4695781056485995,8.8038
7.392253244305646,8.9042
7.242369016208074,9.0033
7.109392870604714,9.1013
6.976039793226006,9.2019
6.963089494372955,9.6597
6.929219481988054,9.767
6.903507350169627,9.8616
6.895484088094348,9.9617
6.922946260298323,10.0634
6.865948791125957,10.1633
6.781973776317923,10.264
6.7679734532335445,10.3733
6.823382424209798,10.4746
6.7531923429002285,10.5687
6.6801752732755455,10.6645
6.771015831134573,10.7643
6.719968499273068,10.8735
6.696517958106734,10.9665
6.704218135803142,11.068
6.7273455925906065,11.1723
6.649724570567021,11.266
6.58860777556406,11.3682
6.587450056539774,11.4681
6.552880028000654,11.5686
6.578322922836689,11.6682
6.519925421355885,11.7693
6.552933875397133,11.8691
6.548195304507035,11.9694
6.465808787895114,12.0696
6.409619029669924,12.1708
6.440123579774926,12.2712
6.460747132626145,12.3719
6.442223628237583,12.4712
6.469874266329231,12.5711
2.9187730870712483,12.6722
6.260757902105441,12.7729
6.193071724732118,13.224
6.081042216358847,13.3344
6.161947929567614,13.8046
6.094234828496051,13.9106
6.02808330192236,14.0065
6.077165203812403,14.1074
6.016236874697117,14.209
2.9187730870712483,14.3094
5.949654568951599,14.4094
5.959427871412426,14.8529
5.912311399493842,14.9596
5.903668892359063,15.0663
5.848475310968722,15.1555
5.925315545743372,15.257
5.844355985138127,15.3598
