0.012845296429907584,0.0
0.012549135749276493,0.0379
0.012414517258080541,0.1615
0.011202950837316985,0.2618
0.010852942760207514,0.3621
0.011795272198579168,0.4625
0.013464541489408956,0.5629
0.013033762317581915,0.6634
0.011418340423230507,0.7636
0.011364493026752126,0.8639
0.011552958914426457,0.9643
0.012495288352798112,1.0646
0.011822195896818358,1.165
0.011283721932034555,1.2653
0.011849119595057548,1.3657
0.01195681438801431,1.466
0.010718324269011563,1.5664
0.011229874535556175,1.6668
0.012952991222864344,1.7672
0.011876043293296739,1.8675
0.010691400570772372,1.9679
0.011041408647881844,2.0682
0.011041408647881844,2.1689
0.011687577405622408,2.269
0.012414517258080541,2.3693
0.012414517258080541,2.4697
0.011606806310904837,2.57
0.010637553174293992,2.6704
0.011229874535556175,2.7708
0.01195681438801431,2.8711
0.011660653707383218,2.9714
0.012064509180971069,3.0718
0.011741424802100789,3.1722
0.011795272198579168,3.2726
0.012279898766884591,3.374
0.011283721932034555,3.4733
0.012279898766884591,3.5736
0.010556782079576423,3.674
0.010556782079576423,3.7744
0.011122179742599415,3.8747
0.01211835657744945,3.9753
0.013545312584126527,4.0784
0.013006838619342724,4.1783
0.011687577405622408,4.2797
0.011310645630273746,4.3815
0.011041408647881844,4.4835
0.010987561251403464,4.5801
0.01211835657744945,4.6817
0.01211835657744945,4.783
0.011526035216187266,4.8833
0.011526035216187266,4.982
0.012522212051037302,5.0818
0.01233374616336297,5.1844
0.01209143287921026,5.2847
0.03196112217973258,5.3833
0.19711108717892487,5.4836
0.7780975714824088,5.5846
2.0202493134456847,5.689
3.8576570997792157,5.7825
5.628294114479555,5.8838
6.159875612514125,5.9856
6.071350492703668,6.0835
5.967936567766938,6.1849
6.012010661784493,6.2855
6.002560443702537,6.3858
6.021164719185817,6.4852
5.934820418932735,6.5864
5.862072586290443,6.6863
5.911989122825902,6.786
5.901381185719661,6.8885
6.0150530396855215,6.9876
6.00344892574443,7.0877
5.971598190727469,7.1874
5.897908028646805,7.2877
5.876288298960735,7.7469
5.779336061601412,7.8588
5.880138387808939,7.9491
5.800363469926219,8.0508
5.7975903290075825,8.1538
5.747269936998536,8.2497
5.7929325292122025,8.3518
5.82427171396262,8.4527
5.737954337407777,8.5519
5.633355769748523,8.6665
5.697568790048991,8.7536
5.727615637283927,8.8525
5.586643153303528,9.3239
5.62113241074793,9.4262
5.6268133110764,9.5354
5.533791933659997,9.6263
5.6185746594152075,9.7404
5.682006892466739,9.8328
5.641944429486824,9.9304
5.646736847773401,10.0349
5.595743363308374,10.1308
5.706292068278489,10.2286
5.64609067901566,10.3296
5.578835280814163,10.4299
5.579131441494794,10.5297
5.497606483226526,10.6316
5.504606644768716,10.7327
5.536403532389199,11.2034
5.57460826019061,11.312
5.634190404393937,11.4048
5.5504038554735775,11.5057
5.3920925098271395,11.6075
